,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 11:35,8,77,9.218113569,76,78,40.66666667,-4.498452913,40,41,1.417534431,0.5103,49.11300993,0.50953,0.51135
3/21/2019 11:35,8,77.66666667,10.16372494,77,78,41,-3.715653347,41,41,1.417534431,0.509936667,49.00684155,0.50953,0.51026
3/21/2019 11:35,8,78.33333333,11.10933631,78,79,41,-3.715653347,41,41,1.417534431,0.510513333,49.17534734,0.50953,0.51175
3/21/2019 11:35,8,78.66666667,11.582142,78,79,41,-3.715653347,41,41,1.417534431,0.510543333,49.18411353,0.50962,0.51175
3/21/2019 11:35,8,79.66666667,13.00055906,79,81,41,-3.715653347,41,41,1.417534431,0.510293333,49.11106189,0.50951,0.51175
3/21/2019 11:35,8,81,14.89178181,79,83,41.33333333,-2.93285378,41,42,1.417534431,0.51186,49.56885218,0.50951,0.51645
3/21/2019 11:35,8,82.33333333,16.78300455,81,83,41.66666667,-2.150054214,41,42,1.417534431,0.514486667,50.33638142,0.50951,0.5175
3/21/2019 11:35,8,82.66666667,17.25581024,82,83,42,-1.367254648,42,42,3.406113537,0.51709,51.09709251,0.51645,0.5175
3/21/2019 11:35,8,82.66666667,17.25581024,82,83,42.33333333,-0.584455082,42,43,5.394692644,0.517256667,51.1457936,0.51695,0.5175
3/21/2019 11:35,8,84,19.14703298,82,87,43,0.981144051,42,44,7.38327175,0.516973333,51.06300174,0.51665,0.51732
3/21/2019 11:35,8,85.66666667,21.51106142,83,87,44,3.32954275,43,45,7.38327175,0.516756667,50.99969032,0.51665,0.51695
3/21/2019 11:35,8,86.33333333,22.45667279,85,87,44.66666667,4.895141882,44,45,9.371850857,0.517296667,51.15748187,0.51665,0.51857
3/21/2019 11:35,8,84.66666667,20.09264436,82,87,45,5.677941449,45,45,11.36042996,0.518543333,51.52176605,0.51667,0.52039
3/21/2019 11:35,8,82.33333333,16.78300455,80,85,45,5.677941449,45,45,13.34900907,0.519486667,51.79741424,0.51857,0.52039
3/21/2019 11:36,8,79.66666667,13.00055906,77,82,45,5.677941449,45,45,13.34900907,0.517593333,51.24416981,0.51289,0.52039
3/21/2019 11:36,8,77,9.218113569,74,80,45,5.677941449,45,45,13.34900907,0.51641,50.89839204,0.51289,0.5195
3/21/2019 11:36,8,73.66666667,4.490056705,70,77,45,5.677941449,45,45,13.34900907,0.51625,50.85163899,0.51289,0.51902
3/21/2019 11:36,8,70.33333333,-0.23800016,67,74,45.33333333,6.460741015,45,46,13.34900907,0.51892,51.63183052,0.51684,0.5209
3/21/2019 11:36,8,68.33333333,-3.074834278,67,70,45.66666667,7.243540581,45,46,13.34900907,0.518646667,51.55196073,0.51602,0.5209
3/21/2019 11:36,8,68.33333333,-3.074834278,67,70,46,8.026340148,46,46,13.34900907,0.51755,51.23150753,0.51573,0.5209
3/21/2019 11:36,8,70.33333333,-0.23800016,68,73,46,8.026340148,46,46,13.34900907,0.51769,51.27241645,0.51573,0.52132
3/21/2019 11:36,8,72.33333333,2.598833959,70,74,46,8.026340148,46,46,13.34900907,0.519363333,51.76137543,0.51573,0.52132
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,46,8.026340148,46,46,13.34900907,0.52283,52.77435819,0.52104,0.52613
3/21/2019 11:36,8,72.66666667,3.071639645,71,74,46,8.026340148,46,46,13.34900907,0.5255,53.55454972,0.52104,0.52933
3/21/2019 11:36,8,71.33333333,1.1804169,70,73,46,8.026340148,46,46,13.34900907,0.52802,54.29091026,0.52613,0.52933
3/21/2019 11:36,8,70.33333333,-0.23800016,70,71,46,8.026340148,46,46,13.34900907,0.53008,54.89285578,0.5286,0.53231
3/21/2019 11:36,8,70.33333333,-0.23800016,70,71,46,8.026340148,46,46,13.34900907,0.531176667,55.21330898,0.5286,0.53262
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,46,8.026340148,46,46,11.36042996,0.532893333,55.71493025,0.53231,0.53375
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,46,8.026340148,46,46,9.371850857,0.533213333,55.80843635,0.53262,0.53375
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,46,8.026340148,46,46,7.38327175,0.53296,55.73441069,0.53186,0.53375
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,46,8.026340148,46,46,7.38327175,0.531916667,55.42954184,0.53062,0.53327
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,46,8.026340148,46,46,5.394692644,0.53072,55.07986798,0.52968,0.53186
3/21/2019 11:36,8,70.66666667,0.234805527,70,71,46,8.026340148,46,46,3.406113537,0.529516667,54.72824609,0.52825,0.53062
3/21/2019 11:36,8,71.33333333,1.1804169,70,73,46,8.026340148,46,46,1.417534431,0.528306667,54.37467614,0.52699,0.52968
3/21/2019 11:36,8,72.66666667,3.071639645,71,74,46,8.026340148,46,46,1.417534431,0.526986667,53.98896348,0.52572,0.52825
3/21/2019 11:36,8,73.66666667,4.490056705,73,74,46,8.026340148,46,46,-0.571044676,0.525696667,53.61201701,0.52438,0.52699
3/21/2019 11:36,8,74,4.962862391,74,74,46,8.026340148,46,46,-2.559623782,0.524303333,53.20487586,0.52281,0.52572
3/21/2019 11:36,8,74.33333333,5.435668078,74,75,46,8.026340148,46,46,-4.548202889,0.52349,52.96721452,0.52281,0.52438
3/21/2019 11:36,8,74.33333333,5.435668078,74,75,46,8.026340148,46,46,-4.548202889,0.521736667,52.45487901,0.51912,0.52328
3/21/2019 11:36,8,74,4.962862391,73,75,46,8.026340148,46,46,-4.548202889,0.521103333,52.26981485,0.51912,0.52328
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,46,8.026340148,46,46,-4.548202889,0.519336667,51.75358326,0.51798,0.52091
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,46,8.026340148,46,46,-4.548202889,0.518603333,51.53929844,0.51692,0.52091
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,46,8.026340148,46,46,-4.548202889,0.516773333,51.00456043,0.51542,0.51798
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,46,8.026340148,46,46,-4.548202889,0.51549,50.62956201,0.51413,0.51692
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,45.66666667,7.243540581,45,46,-4.548202889,0.51408,50.21755075,0.51269,0.51542
3/21/2019 11:36,8,73.33333333,4.017251018,73,74,45.33333333,6.460741015,45,46,-4.548202889,0.512466667,49.74612416,0.51058,0.51413
3/21/2019 11:36,8,73.66666667,4.490056705,73,74,45,5.677941449,45,45,-4.548202889,0.510543333,49.18411353,0.50836,0.51269
3/21/2019 11:36,8,73.66666667,4.490056705,73,74,44.66666667,4.895141882,44,45,-4.548202889,0.508143333,48.48281778,0.50549,0.51058
3/21/2019 11:36,8,74.33333333,5.435668078,74,75,44.33333333,4.112342316,44,45,-4.548202889,0.50514,47.60522406,0.50157,0.50836
3/21/2019 11:36,8,75,6.381279451,74,76,44,3.32954275,44,44,-4.548202889,0.505466667,47.70067821,0.50157,0.50934
3/21/2019 11:36,8,75.33333333,6.854085137,75,76,44,3.32954275,44,44,-4.548202889,0.506756667,48.07762467,0.50157,0.50936
3/21/2019 11:36,8,75.66666667,7.326890823,75,76,44,3.32954275,44,44,-4.548202889,0.50856,48.60457051,0.50698,0.50936
3/21/2019 11:36,8,75.66666667,7.326890823,75,76,44,3.32954275,44,44,-4.548202889,0.50721,48.21009165,0.50529,0.50936
3/21/2019 11:36,8,75.66666667,7.326890823,75,76,44,3.32954275,44,44,-4.548202889,0.50602,47.86236584,0.50529,0.50698
3/21/2019 11:36,8,75.33333333,6.854085137,75,76,44,3.32954275,44,44,-4.548202889,0.505006667,47.56626319,0.50394,0.50579
3/21/2019 11:36,8,75.66666667,7.326890823,75,77,44,3.32954275,44,44,-4.548202889,0.504046667,47.28574488,0.50241,0.50579
3/21/2019 11:36,8,76,7.79969651,75,77,44,3.32954275,44,44,-2.559623782,0.50277,46.9126945,0.50196,0.50394
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,44,3.32954275,44,44,-0.571044676,0.501966667,46.67795523,0.50153,0.50241
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,44,3.32954275,44,44,1.417534431,0.501803333,46.63022816,0.50153,0.50196
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,44,3.32954275,44,44,1.417534431,0.50177,46.62048794,0.50153,0.50192
3/21/2019 11:36,8,76.33333333,8.272502196,76,77,44,3.32954275,44,44,1.417534431,0.501686667,46.59613739,0.50128,0.50192
3/21/2019 11:36,9,76.66666667,8.745307883,76,77,44,3.32954275,44,44,1.417534431,0.501626667,46.578605,0.50128,0.50198
3/21/2019 11:36,9,77.33333333,9.690919256,77,78,44,3.32954275,44,44,1.417534431,0.50173,46.60879968,0.50159,0.50198
3/21/2019 11:36,9,78.33333333,11.10933631,77,80,44.33333333,4.112342316,44,45,3.406113537,0.501976667,46.68087729,0.50159,0.50236
3/21/2019 11:36,9,79,12.05494769,78,80,44.66666667,4.895141882,44,45,5.394692644,0.502913333,46.95457744,0.50159,0.50479
3/21/2019 11:36,9,79.33333333,12.52775337,79,80,45,5.677941449,45,45,7.38327175,0.50514,47.60522406,0.50236,0.50827
3/21/2019 11:36,9,78.33333333,11.10933631,77,79,45,5.677941449,45,45,7.38327175,0.507856667,48.39905189,0.50479,0.51051
3/21/2019 11:36,9,77.33333333,9.690919256,76,79,45,5.677941449,45,45,7.38327175,0.510543333,49.18411353,0.50827,0.51285
3/21/2019 11:36,9,77,9.218113569,76,78,45,5.677941449,45,45,7.38327175,0.512783333,49.83865624,0.51051,0.51499
3/21/2019 11:36,9,78.33333333,11.10933631,76,81,45,5.677941449,45,45,7.38327175,0.51644,50.90715824,0.51285,0.52148
3/21/2019 11:36,9,80.66666667,14.41897612,78,83,45.33333333,6.460741015,45,46,7.38327175,0.521543333,52.39838574,0.51499,0.52816
3/21/2019 11:36,9,82.66666667,17.25581024,81,84,45.66666667,7.243540581,45,46,9.371850857,0.526216667,53.76396442,0.52148,0.52901
3/21/2019 11:37,9,83.66666667,18.6742273,83,84,46,8.026340148,46,46,11.36042996,0.52878,54.51298725,0.52816,0.52917
3/21/2019 11:37,9,82.66666667,17.25581024,80,84,46,8.026340148,46,46,13.34900907,0.529496667,54.72240195,0.52901,0.53031
3/21/2019 11:37,9,80,13.47336475,76,84,46,8.026340148,46,46,13.34900907,0.52967,54.77305109,0.52917,0.53031
3/21/2019 11:37,9,76.33333333,8.272502196,73,80,46,8.026340148,46,46,13.34900907,0.52962,54.75844076,0.52902,0.53031
3/21/2019 11:37,9,73.66666667,4.490056705,72,76,46,8.026340148,46,46,13.34900907,0.529286667,54.66103858,0.52902,0.52953
3/21/2019 11:37,9,73,3.544445332,72,74,46,8.026340148,46,46,15.33758818,0.529256667,54.65227238,0.52902,0.52944
3/21/2019 11:37,9,73.66666667,4.490056705,72,75,46,8.026340148,46,46,17.32616728,0.527286667,54.07662545,0.52311,0.52944
3/21/2019 11:37,9,75,6.381279451,74,76,46,8.026340148,46,46,19.31474639,0.522856667,52.78215036,0.51602,0.52944
3/21/2019 11:37,9,76.33333333,8.272502196,75,78,46,8.026340148,46,46,19.31474639,0.51468,50.39287469,0.50491,0.52311
3/21/2019 11:37,9,77.33333333,9.690919256,76,78,46,8.026340148,46,46,21.3033255,0.510773333,49.25132104,0.50491,0.51602
3/21/2019 11:37,9,78,10.63653063,78,78,46,8.026340148,46,46,23.2919046,0.51073,49.23865876,0.50491,0.51589
3/21/2019 11:37,9,78,10.63653063,78,78,46,8.026340148,46,46,25.28048371,0.51494,50.46884839,0.51139,0.51754
3/21/2019 11:37,9,78.66666667,11.582142,78,80,46,8.026340148,46,46,25.28048371,0.51818,51.41559766,0.51589,0.52111
3/21/2019 11:37,9,79.33333333,12.52775337,78,80,46.33333333,8.809139714,46,47,25.28048371,0.520533333,52.10325711,0.51754,0.52295
3/21/2019 11:37,9,80,13.47336475,80,80,46.33333333,8.809139714,46,47,25.28048371,0.522153333,52.57663175,0.52111,0.52295
3/21/2019 11:37,9,80.33333333,13.94617043,80,81,46.66666667,9.59193928,46,47,27.26906281,0.522493333,52.67598198,0.52213,0.52295
3/21/2019 11:37,9,80.33333333,13.94617043,80,81,46.66666667,9.59193928,46,47,29.25764192,0.521853333,52.48896978,0.52103,0.5224
3/21/2019 11:37,9,79.33333333,12.52775337,77,81,47,10.37473885,47,47,31.24622103,0.52152,52.39156759,0.52103,0.52213
3/21/2019 11:37,9,77.33333333,9.690919256,75,80,47,10.37473885,47,47,31.24622103,0.521266667,52.31754193,0.52103,0.5214
3/21/2019 11:37,9,75.66666667,7.326890823,75,77,46.66666667,9.59193928,46,47,31.24622103,0.521226667,52.30585366,0.52091,0.5214
3/21/2019 11:37,9,74.66666667,5.908473764,74,75,46.33333333,8.809139714,46,47,31.24622103,0.52126,52.31559388,0.52091,0.5215
3/21/2019 11:37,9,74,4.962862391,73,75,46,8.026340148,46,46,29.25764192,0.522353333,52.63507306,0.52091,0.52465
3/21/2019 11:37,9,73.66666667,4.490056705,73,74,46,8.026340148,46,46,27.26906281,0.523846667,53.07143486,0.5215,0.52539
3/21/2019 11:37,9,74,4.962862391,73,75,46,8.026340148,46,46,25.28048371,0.525293333,53.49416036,0.52465,0.52584
3/21/2019 11:37,9,74.66666667,5.908473764,74,75,46,8.026340148,46,46,25.28048371,0.5258,53.64221169,0.52539,0.52617
3/21/2019 11:37,9,75,6.381279451,75,75,46,8.026340148,46,46,25.28048371,0.5259,53.67143234,0.52569,0.52617
3/21/2019 11:37,9,75.33333333,6.854085137,75,76,46,8.026340148,46,46,25.28048371,0.526406667,53.81948367,0.52569,0.52736
3/21/2019 11:37,9,76,7.79969651,75,77,46,8.026340148,46,46,25.28048371,0.527283333,54.07565142,0.52569,0.5288
3/21/2019 11:37,9,76.33333333,8.272502196,76,77,46,8.026340148,46,46,25.28048371,0.527896667,54.25487145,0.52736,0.5288
3/21/2019 11:37,9,76.33333333,8.272502196,76,77,45.66666667,7.243540581,45,46,23.2919046,0.52752,54.14480698,0.52623,0.5288
3/21/2019 11:37,9,76.33333333,8.272502196,76,77,45.33333333,6.460741015,45,46,21.3033255,0.526446667,53.83117193,0.52558,0.52753
3/21/2019 11:37,9,76.66666667,8.745307883,76,77,45,5.677941449,45,45,19.31474639,0.525583333,53.57890026,0.52494,0.52623
3/21/2019 11:37,9,76.66666667,8.745307883,76,77,45,5.677941449,45,45,19.31474639,0.524783333,53.34513501,0.52383,0.52558
3/21/2019 11:37,9,76,7.79969651,75,77,45,5.677941449,45,45,19.31474639,0.523933333,53.09675943,0.52303,0.52494
3/21/2019 11:37,9,75,6.381279451,74,76,45,5.677941449,45,45,19.31474639,0.523306667,52.91364332,0.52303,0.52383
3/21/2019 11:37,9,73.66666667,4.490056705,72,75,45,5.677941449,45,45,17.32616728,0.52322,52.88831875,0.52303,0.52357
3/21/2019 11:37,9,72.66666667,3.071639645,72,74,44.66666667,4.895141882,44,45,15.33758818,0.522896667,52.79383863,0.52206,0.52357
3/21/2019 11:37,9,71.66666667,1.653222586,71,72,44.33333333,4.112342316,44,45,13.34900907,0.52199,52.52890468,0.52034,0.52357
3/21/2019 11:37,9,71.33333333,1.1804169,71,72,44,3.32954275,44,44,13.34900907,0.52084,52.19286713,0.52012,0.52206
3/21/2019 11:37,9,72.66666667,3.071639645,71,76,44,3.32954275,44,44,13.34900907,0.51979,51.88605023,0.51891,0.52034
3/21/2019 11:37,9,75.33333333,6.854085137,71,79,44.33333333,4.112342316,44,45,13.34900907,0.519066667,51.67468748,0.51817,0.52012
3/21/2019 11:37,9,78,10.63653063,76,79,44.33333333,4.112342316,44,45,13.34900907,0.51813,51.40098734,0.51731,0.51891
3/21/2019 11:37,9,78,10.63653063,76,79,44.33333333,4.112342316,44,45,13.34900907,0.51722,51.13507936,0.51618,0.51817
3/21/2019 11:37,9,76,7.79969651,73,79,44,3.32954275,44,44,13.34900907,0.51641,50.89839204,0.51574,0.51731
3/21/2019 11:37,9,73,3.544445332,70,76,44.33333333,4.112342316,44,45,13.34900907,0.515823333,50.72696419,0.51555,0.51618
3/21/2019 11:37,9,70,-0.710805846,67,73,45,5.677941449,44,46,11.36042996,0.515583333,50.65683462,0.51546,0.51574
3/21/2019 11:37,9,68.66666667,-2.602028592,67,70,45.66666667,7.243540581,45,46,9.371850857,0.515893333,50.74741865,0.51546,0.51667
3/21/2019 11:37,9,69,-2.129222906,67,71,46,8.026340148,46,46,7.38327175,0.517426667,51.19546872,0.51546,0.52015
3/21/2019 11:37,9,70.33333333,-0.23800016,69,71,46,8.026340148,46,46,7.38327175,0.520916667,52.21526963,0.51667,0.52593
3/21/2019 11:37,9,70.33333333,-0.23800016,69,71,46.33333333,8.809139714,46,47,5.394692644,0.529843333,54.82370023,0.52015,0.54345
3/21/2019 11:37,9,70,-0.710805846,69,71,46.66666667,9.59193928,46,47,3.406113537,0.542083333,58.40030858,0.52593,0.55687
3/21/2019 11:37,9,71.33333333,1.1804169,69,75,47,10.37473885,47,47,1.417534431,0.55598,62.46100581,0.54345,0.56762
3/21/2019 11:37,9,74,4.962862391,70,77,47,10.37473885,47,47,1.417534431,0.564526667,64.95839791,0.55687,0.56909
3/21/2019 11:37,9,76,7.79969651,75,77,47,10.37473885,47,47,-0.571044676,0.569476667,66.40482041,0.56762,0.57172
3/21/2019 11:37,9,76,7.79969651,75,77,46.66666667,9.59193928,46,47,-2.559623782,0.572886667,67.40124479,0.56909,0.57785
3/21/2019 11:37,9,75,6.381279451,74,76,46,8.026340148,45,47,-4.548202889,0.577326667,68.69864194,0.57172,0.58241
3/21/2019 11:37,9,74.66666667,5.908473764,74,75,45.33333333,6.460741015,45,46,-4.548202889,0.583653333,70.54733547,0.57785,0.5907
3/21/2019 11:37,10,76.33333333,8.272502196,74,80,45,5.677941449,45,45,-6.536781995,0.594806667,73.80641269,0.58241,0.61131
3/21/2019 11:37,10,79.66666667,13.00055906,75,84,45.33333333,6.460741015,45,46,-8.525361102,0.60596,77.06548991,0.5907,0.61587
3/21/2019 11:38,10,83.66666667,18.6742273,80,87,46,8.026340148,45,47,-10.51394021,0.61448,79.55508984,0.61131,0.61626
3/21/2019 11:38,10,86.66666667,22.92947848,84,89,47,10.37473885,46,48,-10.51394021,0.619646667,81.06482376,0.61587,0.62681
3/21/2019 11:38,10,86,21.9838671,82,89,47.66666667,11.94033798,47,48,-10.51394021,0.628056667,83.52228096,0.61626,0.6411
3/21/2019 11:38,10,83,17.72861593,78,89,48,12.72313755,48,48,-12.50251931,0.63969,86.92161733,0.62681,0.65116
3/21/2019 11:38,10,78,10.63653063,74,82,48,12.72313755,48,48,-14.49109842,0.646926667,89.03621884,0.6411,0.65116
3/21/2019 11:38,10,74.66666667,5.908473764,72,78,48,12.72313755,48,48,-16.47967753,0.64819,89.40537313,0.64489,0.65116
3/21/2019 11:38,10,71.66666667,1.653222586,69,74,48,12.72313755,48,48,-16.47967753,0.652013333,90.52257623,0.64489,0.66263
3/21/2019 11:38,10,69.66666667,-1.183611533,68,72,48,12.72313755,48,48,-16.47967753,0.66413,94.06314577,0.64489,0.68487
3/21/2019 11:38,10,68,-3.547639965,67,69,48.33333333,13.50593711,48,49,-16.47967753,0.68458,100.03877,0.66263,0.70624
3/21/2019 11:38,10,68,-3.547639965,67,69,48.66666667,14.28873668,48,49,-18.46825663,0.702393333,105.243943,0.68487,0.71607
3/21/2019 11:38,10,69.33333333,-1.656417219,67,72,49,15.07153624,49,49,-20.45683574,0.71723,109.5793144,0.70624,0.72938
3/21/2019 11:38,10,72.33333333,2.598833959,69,76,49,15.07153624,49,49,-22.44541485,0.73436,114.5848128,0.71607,0.75763
3/21/2019 11:38,10,75.66666667,7.326890823,72,79,49,15.07153624,49,49,-24.43399395,0.750193333,119.2114167,0.72938,0.76357
3/21/2019 11:38,10,78.66666667,11.582142,76,81,49,15.07153624,49,49,-26.42257306,0.765966667,123.8204883,0.75763,0.7767
3/21/2019 11:38,10,80.66666667,14.41897612,79,82,49.33333333,15.85433581,49,50,-28.41115217,0.77503,126.4688538,0.76357,0.78482
3/21/2019 11:38,10,82,16.31019887,81,83,49.66666667,16.63713538,49,50,-28.41115217,0.790106667,130.8743548,0.7767,0.8088
3/21/2019 11:38,10,82,16.31019887,81,83,50,17.41993494,50,50,-28.41115217,0.805246667,135.2983622,0.78482,0.82212
3/21/2019 11:38,10,80.33333333,13.94617043,77,83,50,17.41993494,50,50,-30.39973127,0.81726,138.808737,0.8088,0.82212
3/21/2019 11:38,10,78,10.63653063,76,81,50,17.41993494,50,50,-32.38831038,0.819133333,139.3561373,0.81442,0.82212
3/21/2019 11:38,10,76,7.79969651,75,77,50,17.41993494,50,50,-34.37688949,0.81663,138.6246469,0.81442,0.82086
3/21/2019 11:38,10,75.33333333,6.854085137,75,76,50,17.41993494,50,50,-34.37688949,0.818906667,139.2899038,0.81442,0.82769
3/21/2019 11:38,10,75,6.381279451,75,75,50,17.41993494,50,50,-34.37688949,0.824246667,140.8502869,0.81461,0.83044
3/21/2019 11:38,10,75.33333333,6.854085137,75,76,50,17.41993494,50,50,-36.36546859,0.827866667,141.9080746,0.82547,0.83044
3/21/2019 11:38,10,75.66666667,7.326890823,75,76,50,17.41993494,50,50,-38.3540477,0.824696667,140.9817798,0.81818,0.83044
3/21/2019 11:38,10,75.33333333,6.854085137,74,76,50,17.41993494,50,50,-40.34262681,0.820956667,139.8889273,0.81818,0.82547
3/21/2019 11:38,10,74,4.962862391,72,76,50,17.41993494,50,50,-40.34262681,0.816203333,138.4999721,0.81121,0.81922
3/21/2019 11:38,10,72.33333333,2.598833959,71,74,50,17.41993494,50,50,-40.34262681,0.810913333,136.9541994,0.80231,0.81922
3/21/2019 11:38,10,71.33333333,1.1804169,71,72,50,17.41993494,50,50,-40.34262681,0.804606667,135.11135,0.8003,0.81121
3/21/2019 11:38,10,70.66666667,0.234805527,70,71,50,17.41993494,50,50,-40.34262681,0.802466667,134.4860279,0.8003,0.80479
3/21/2019 11:38,10,70.66666667,0.234805527,70,71,50,17.41993494,50,50,-40.34262681,0.801563333,134.222068,0.7996,0.80479
3/21/2019 11:38,10,71,0.707611213,70,72,50,17.41993494,50,50,-40.34262681,0.797736667,133.1038909,0.78882,0.80479
3/21/2019 11:38,10,71.66666667,1.653222586,71,72,50,17.41993494,50,50,-40.34262681,0.790956667,131.1227303,0.78445,0.7996
3/21/2019 11:38,10,72.33333333,2.598833959,72,73,50,17.41993494,50,50,-40.34262681,0.78465,129.2798809,0.78068,0.78882
3/21/2019 11:38,10,73,3.544445332,72,74,50,17.41993494,50,50,-40.34262681,0.780663333,128.1149508,0.77686,0.78445
3/21/2019 11:38,10,73.33333333,4.017251018,73,74,50,17.41993494,50,50,-40.34262681,0.776883333,127.01041,0.77311,0.78068
3/21/2019 11:38,10,73,3.544445332,72,74,50,17.41993494,50,50,-40.34262681,0.77284,125.8289214,0.76855,0.77686
3/21/2019 11:38,10,72.33333333,2.598833959,72,73,50,17.41993494,50,50,-40.34262681,0.768433333,124.5412645,0.76364,0.77311
3/21/2019 11:38,10,72,2.126028273,72,72,50,17.41993494,50,50,-40.34262681,0.763936667,123.227309,0.75962,0.76855
3/21/2019 11:38,10,71.66666667,1.653222586,71,72,50,17.41993494,50,50,-40.34262681,0.759936667,122.0584827,0.75655,0.76364
3/21/2019 11:38,10,71.33333333,1.1804169,71,72,50,17.41993494,50,50,-40.34262681,0.755483333,120.7571895,0.75028,0.75962
3/21/2019 11:38,10,71.33333333,1.1804169,71,72,50,17.41993494,50,50,-40.34262681,0.751963333,119.7286224,0.74906,0.75655
3/21/2019 11:38,10,72,2.126028273,71,73,50,17.41993494,50,50,-40.34262681,0.750983333,119.4422599,0.74906,0.75361
3/21/2019 11:38,10,73,3.544445332,72,74,49.66666667,16.63713538,49,50,-38.3540477,0.751913333,119.714012,0.74906,0.75361
3/21/2019 11:38,10,74,4.962862391,73,75,49.33333333,15.85433581,49,50,-36.36546859,0.75247,119.8766737,0.75073,0.75361
3/21/2019 11:38,10,75,6.381279451,74,76,49,15.07153624,49,49,-34.37688949,0.75535,120.7182286,0.75073,0.76225
3/21/2019 11:38,10,75.66666667,7.326890823,75,76,49,15.07153624,49,49,-34.37688949,0.761536667,122.5260132,0.75073,0.77163
