,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/22/2019 4:29,2,73.33333333,-6.960074547,72,75,69.33333333,-23.1886235,69,70,8.970976253,4.683986667,261.4366675,4.67215,4.70471
3/22/2019 4:29,2,73.66666667,-6.537165795,72,76,69,-23.55790897,69,69,8.970976253,4.693943333,262.204967,4.67215,4.73458
3/22/2019 4:29,2,75.33333333,-4.422622034,73,77,69,-23.55790897,69,69,8.970976253,4.722016667,264.3712268,4.6751,4.75637
3/22/2019 4:29,2,76,-3.57680453,75,77,69,-23.55790897,69,69,8.970976253,4.743356667,266.0179135,4.73458,4.75637
3/22/2019 4:29,2,74.66666667,-5.268439538,72,77,69.33333333,-23.1886235,69,70,8.970976253,4.778096667,268.6986021,4.73912,4.8388
3/22/2019 4:29,2,73,-7.382983299,72,75,69.66666667,-22.81933804,69,70,8.970976253,4.82843,272.5825398,4.73912,4.90737
3/22/2019 4:29,2,72.66666667,-7.805892051,72,74,70,-22.45005258,70,70,8.970976253,4.875596667,276.2221238,4.8388,4.90737
3/22/2019 4:29,2,73.33333333,-6.960074547,72,74,70,-22.45005258,70,70,8.970976253,4.871226667,275.8849157,4.82569,4.90737
3/22/2019 4:29,2,74.33333333,-5.69134829,74,75,70,-22.45005258,70,70,8.970976253,4.82423,272.2584496,4.76638,4.88062
3/22/2019 4:29,2,75.66666667,-3.999713282,74,78,70,-22.45005258,70,70,8.970976253,4.769013333,267.9976928,4.71497,4.82569
3/22/2019 4:29,2,79,0.229374238,75,84,70,-22.45005258,70,70,8.970976253,4.718146667,264.0726009,4.67309,4.76638
3/22/2019 4:29,2,81.66666667,3.612644255,78,84,70,-22.45005258,70,70,8.970976253,4.67527,260.7640518,4.63775,4.71497
3/22/2019 4:29,2,82.33333333,4.458461759,80,84,70,-22.45005258,70,70,8.970976253,4.642103333,258.2047684,4.61547,4.67309
3/22/2019 4:29,2,80,1.498100495,77,83,70,-22.45005258,70,70,8.970976253,4.64115,258.1312051,4.61547,4.67023
3/22/2019 4:29,3,76.33333333,-3.153895778,76,77,70,-22.45005258,70,70,8.970976253,4.720003333,264.2158693,4.67023,4.74899
3/22/2019 4:29,3,75.66666667,-3.999713282,75,76,70,-22.45005258,70,70,8.970976253,4.74019,265.7735598,4.73079,4.74899
3/22/2019 4:29,3,75,-4.845530786,74,76,70,-22.45005258,70,70,8.970976253,4.742023333,265.9150277,4.73079,4.74899
3/22/2019 4:29,3,75.66666667,-3.999713282,74,78,70,-22.45005258,70,70,8.970976253,4.74369,266.0436349,4.73079,4.75399
3/22/2019 4:29,3,78.33333333,-0.616443266,74,83,70,-22.45005258,70,70,8.970976253,4.76294,267.5290482,4.74629,4.78854
3/22/2019 4:29,3,82,4.035553007,78,85,70,-22.45005258,70,70,8.970976253,4.78775,269.4434951,4.75399,4.82072
3/22/2019 4:29,3,83.66666667,6.150096767,83,85,70,-22.45005258,70,70,8.970976253,4.81027,271.1812357,4.78854,4.82155
3/22/2019 4:29,3,83.66666667,6.150096767,83,85,70,-22.45005258,70,70,8.970976253,4.81043,271.193582,4.78902,4.82155
3/22/2019 4:29,3,84,6.573005519,83,86,70,-22.45005258,70,70,8.970976253,4.826466667,272.4310405,4.78902,4.86883
3/22/2019 4:29,3,86.66666667,9.956275536,83,91,70,-22.45005258,70,70,8.970976253,4.839666667,273.4496096,4.78902,4.86883
3/22/2019 4:29,3,90,14.18536306,86,93,69.66666667,-22.81933804,69,70,8.970976253,4.842253333,273.649208,4.79678,4.86883
3/22/2019 4:29,3,91.66666667,16.29990682,91,93,69.33333333,-23.1886235,69,70,8.970976253,4.80208,270.5492598,4.74831,4.86115
3/22/2019 4:29,3,90.66666667,15.03118056,88,93,69,-23.55790897,69,69,8.970976253,4.768696667,267.9732575,4.74831,4.79678
3/22/2019 4:29,3,87.33333333,10.80209304,83,91,69,-23.55790897,69,69,8.970976253,4.725053333,264.6055491,4.66585,4.761
3/22/2019 4:29,3,83.66666667,6.150096767,80,88,69,-23.55790897,69,69,8.970976253,4.68416,261.4500427,4.62563,4.761
3/22/2019 4:29,3,81.66666667,3.612644255,80,83,69,-23.55790897,69,69,8.970976253,4.710973333,263.5190754,4.62563,4.84144
3/22/2019 4:29,3,82.33333333,4.458461759,80,85,69.33333333,-23.1886235,69,70,8.970976253,4.820623333,271.9801436,4.62563,4.9948
3/22/2019 4:29,3,85.66666667,8.68754928,82,90,69.66666667,-22.81933804,69,70,8.970976253,4.963456667,283.0017813,4.84144,5.05413
3/22/2019 4:29,3,91,15.45408931,85,98,70,-22.45005258,70,70,8.970976253,5.018796667,287.2720551,4.9948,5.05413
3/22/2019 4:29,3,96.33333333,22.22062935,90,101,70,-22.45005258,70,70,8.970976253,5.02059,287.4104364,5.00018,5.05413
3/22/2019 4:29,3,99.33333333,26.02680811,98,101,70,-22.45005258,70,70,8.970976253,4.990493333,285.0880475,4.96384,5.00746
3/22/2019 4:29,3,98.33333333,24.75808186,95,101,70,-22.45005258,70,70,8.970976253,4.950183333,281.9775535,4.88653,5.00018
3/22/2019 4:29,3,95.66666667,21.37481184,93,99,70,-22.45005258,70,70,8.970976253,4.896983333,277.8724115,4.84058,4.96384
3/22/2019 4:30,3,92.33333333,17.14572432,89,95,70,-22.45005258,70,70,8.970976253,4.822463333,272.122126,4.74028,4.88653
3/22/2019 4:30,3,88.33333333,12.0708193,83,93,70.33333333,-22.08076711,70,71,8.970976253,4.757086667,267.0773797,4.6904,4.84058
3/22/2019 4:30,3,84,6.573005519,80,89,70.66666667,-21.71148165,70,71,8.970976253,4.725926667,264.6729393,4.6904,4.7471
3/22/2019 4:30,3,82,4.035553007,80,83,71,-21.34219618,71,71,6.3764292,4.741,265.8360629,4.6904,4.7855
3/22/2019 4:30,3,83.33333333,5.727188015,80,87,71,-21.34219618,71,71,3.781882146,4.784603333,269.2006847,4.7471,4.82121
3/22/2019 4:30,3,85.66666667,8.68754928,83,87,71,-21.34219618,71,71,1.187335092,4.803393333,270.6506023,4.7855,4.82121
3/22/2019 4:30,3,86,9.110458032,84,87,71,-21.34219618,71,71,1.187335092,4.789296667,269.5628426,4.74321,4.82121
3/22/2019 4:30,3,83.66666667,6.150096767,80,87,71,-21.34219618,71,71,1.187335092,4.746666667,266.2733274,4.69332,4.80347
3/22/2019 4:30,3,81.66666667,3.612644255,80,84,70.66666667,-21.71148165,70,71,1.187335092,4.693686667,262.1851615,4.64453,4.74321
3/22/2019 4:30,3,80.66666667,2.343917999,80,81,70.33333333,-22.08076711,70,71,1.187335092,4.65908,259.5147614,4.63939,4.69332
3/22/2019 4:30,3,80.66666667,2.343917999,80,81,70,-22.45005258,70,70,1.187335092,4.647143333,258.5936766,4.63939,4.65751
3/22/2019 4:30,3,79.66666667,1.075191743,78,81,70,-22.45005258,70,70,1.187335092,4.655326667,259.225138,4.63939,4.66908
3/22/2019 4:30,3,79,0.229374238,78,80,70,-22.45005258,70,70,1.187335092,4.69937,262.6237121,4.65751,4.77152
3/22/2019 4:30,3,80,1.498100495,78,83,70,-22.45005258,70,70,1.187335092,4.746673333,266.2738418,4.66908,4.79942
3/22/2019 4:30,3,83,5.304279263,79,87,70,-22.45005258,70,70,1.187335092,4.778896667,268.7603336,4.76575,4.79942
3/22/2019 4:30,3,85.66666667,8.68754928,83,87,70,-22.45005258,70,70,-1.407211961,4.7674,267.8732011,4.73703,4.79942
3/22/2019 4:30,3,86.33333333,9.533366784,85,87,70,-22.45005258,70,70,-4.001759015,4.745483333,266.1820163,4.73367,4.76575
3/22/2019 4:30,3,84.66666667,7.418823023,82,87,70,-22.45005258,70,70,-6.596306069,4.747453333,266.33403,4.73367,4.77166
3/22/2019 4:30,3,83.66666667,6.150096767,82,85,70,-22.45005258,70,70,-6.596306069,4.759936667,267.297298,4.73367,4.77448
3/22/2019 4:30,3,84.33333333,6.995914271,82,87,70,-22.45005258,70,70,-6.596306069,4.770463333,268.1095811,4.76525,4.77448
3/22/2019 4:30,3,86.33333333,9.533366784,84,88,70,-22.45005258,70,70,-6.596306069,4.781163333,268.9352394,4.76525,4.80376
3/22/2019 4:30,3,88,11.64791054,87,89,70,-22.45005258,70,70,-6.596306069,4.82896,272.6234369,4.76525,4.91787
3/22/2019 4:30,3,90,14.18536306,88,93,70.33333333,-22.08076711,70,71,-6.596306069,4.883203333,276.8090871,4.80376,4.92798
3/22/2019 4:30,3,91.66666667,16.29990682,89,93,70.66666667,-21.71148165,70,71,-6.596306069,4.923213333,279.8964317,4.91787,4.92798
3/22/2019 4:30,3,91,15.45408931,87,93,70.66666667,-21.71148165,70,71,-6.596306069,4.92082,279.7117517,4.91069,4.92798
3/22/2019 4:30,3,87.66666667,11.22500179,83,93,70.33333333,-22.08076711,70,71,-6.596306069,4.893096667,277.5724995,4.84481,4.92379
3/22/2019 4:30,3,85,7.841731775,83,87,70,-22.45005258,70,70,-6.596306069,4.84436,273.8117675,4.77758,4.91069
3/22/2019 4:30,3,85.66666667,8.68754928,83,89,70.33333333,-22.08076711,70,71,-6.596306069,4.779003333,268.7685645,4.71462,4.84481
3/22/2019 4:30,3,86.66666667,9.956275536,85,89,70.66666667,-21.71148165,70,71,-6.596306069,4.726286667,264.7007185,4.68666,4.77758
3/22/2019 4:30,3,87.33333333,10.80209304,86,89,71,-21.34219618,71,71,-6.596306069,4.692653333,262.105425,4.67668,4.71462
3/22/2019 4:30,3,88,11.64791054,86,91,71,-21.34219618,71,71,-6.596306069,4.682283333,261.305231,4.67668,4.68666
3/22/2019 4:30,3,89.33333333,13.33954555,87,91,71,-21.34219618,71,71,-6.596306069,4.676183333,260.8345286,4.66836,4.68351
3/22/2019 4:30,3,89.33333333,13.33954555,87,91,71,-21.34219618,71,71,-6.596306069,4.66582,260.034849,4.64559,4.68351
3/22/2019 4:30,3,87,10.37918429,84,90,70.66666667,-21.71148165,70,71,-6.596306069,4.670393333,260.3877472,4.64559,4.69723
3/22/2019 4:30,3,86,9.110458032,84,87,70.33333333,-22.08076711,70,71,-6.596306069,4.692703333,262.1092832,4.64559,4.73529
3/22/2019 4:30,3,86.66666667,9.956275536,84,89,70,-22.45005258,70,70,-6.596306069,4.739023333,265.6835348,4.69723,4.78455
3/22/2019 4:30,3,87.66666667,11.22500179,87,89,70,-22.45005258,70,70,-6.596306069,4.77986,268.8346686,4.73529,4.81974
3/22/2019 4:30,3,87.33333333,10.80209304,86,89,70,-22.45005258,70,70,-6.596306069,4.798836667,270.2989902,4.78455,4.81974
3/22/2019 4:30,3,87.66666667,11.22500179,86,90,70.33333333,-22.08076711,70,71,-6.596306069,4.79849,270.2722399,4.78351,4.81974
3/22/2019 4:30,3,90.33333333,14.60827181,86,95,70.66666667,-21.71148165,70,71,-6.596306069,4.774693333,268.4359862,4.74835,4.79222
3/22/2019 4:30,3,94.33333333,19.68317683,90,98,71.33333333,-20.97291072,71,72,-4.001759015,4.753406667,266.793415,4.72836,4.78351
3/22/2019 4:30,3,96.33333333,22.22062935,95,98,71.66666667,-20.60362526,71,72,-1.407211961,4.737206667,265.5433529,4.72836,4.74835
3/22/2019 4:30,3,95.66666667,21.37481184,93,98,72,-20.23433979,72,72,1.187335092,4.723013333,264.4481339,4.70577,4.73491
3/22/2019 4:30,3,93,17.99154182,90,96,72,-20.23433979,72,72,1.187335092,4.701253333,262.7690382,4.66308,4.73491
3/22/2019 4:30,3,88,11.64791054,86,90,72,-20.23433979,72,72,1.187335092,4.646696667,258.5592099,4.63634,4.66308
3/22/2019 4:30,3,88,11.64791054,86,90,72,-20.23433979,72,72,1.187335092,4.664643333,259.9440523,4.63634,4.71692
3/22/2019 4:30,3,90.33333333,14.60827181,88,93,72,-20.23433979,72,72,1.187335092,4.722413333,264.4018353,4.63634,4.81398
3/22/2019 4:30,3,94,19.26026808,90,99,72.33333333,-19.86505433,72,73,1.187335092,4.7876,269.4319204,4.71692,4.8319
3/22/2019 4:30,3,98.33333333,24.75808186,93,103,73,-19.1264834,72,74,1.187335092,4.831063333,272.7857392,4.81398,4.84731
3/22/2019 4:30,3,101.3333333,28.56426063,99,103,73.66666667,-18.38791247,73,74,1.187335092,4.837456667,273.2790764,4.8319,4.84731
3/22/2019 4:30,3,101.6666667,28.98716938,100,103,74.33333333,-17.64934155,74,75,1.187335092,4.824563333,272.2841711,4.79322,4.84731
3/22/2019 4:30,3,101.3333333,28.56426063,100,102,74.66666667,-17.28005608,74,75,1.187335092,4.79815,270.2460041,4.76807,4.83316
3/22/2019 4:30,3,102,29.41007813,100,104,75.33333333,-16.54148515,75,76,1.187335092,4.78618,269.3223471,4.76807,4.79725
3/22/2019 4:30,3,103.6666667,31.52462189,102,105,75.66666667,-16.17219969,75,76,1.187335092,4.791563333,269.7377484,4.76807,4.80937
3/22/2019 4:30,3,105,33.2162569,104,106,76.33333333,-15.43362876,76,77,1.187335092,4.84807,274.0980471,4.79725,4.93759
3/22/2019 4:30,3,106.6666667,35.33080066,105,109,77,-14.69505783,76,78,1.187335092,4.937126667,280.9700447,4.80937,5.06442
3/22/2019 4:31,3,107.3333333,36.17661816,105,110,81,-10.26363227,81,81,1.187335092,5.028656667,288.0328953,4.98966,5.05585
3/22/2019 4:31,3,104.3333333,32.3704394,101,107,81,-10.26363227,81,81,1.187335092,5.030296667,288.1594448,4.99458,5.05585
3/22/2019 4:31,3,100.3333333,27.29553437,95,105,81,-10.26363227,81,81,1.187335092,4.988016667,284.8969371,4.92901,5.04046
3/22/2019 4:31,3,95.33333333,20.95190309,90,101,81,-10.26363227,81,81,1.187335092,4.9313,280.5204339,4.87031,4.99458
3/22/2019 4:31,3,91,15.45408931,88,95,81,-10.26363227,81,81,1.187335092,4.877903333,276.4001162,4.83439,4.92901
3/22/2019 4:31,3,90,14.18536306,88,92,81,-10.26363227,81,81,1.187335092,4.838843333,273.3860776,4.81183,4.87031
3/22/2019 4:31,3,91.66666667,16.29990682,88,95,81,-10.26363227,81,81,1.187335092,4.815363333,271.5742593,4.79987,4.83439
3/22/2019 4:31,3,93.33333333,18.41445058,92,95,80.66666667,-10.63291773,80,81,1.187335092,4.7948,269.9875036,4.7727,4.81183
3/22/2019 4:31,3,92.33333333,17.14572432,89,95,80.33333333,-11.00220319,80,81,1.187335092,4.78781,269.4481249,4.7727,4.79987
3/22/2019 4:31,3,89.33333333,13.33954555,86,93,80,-11.37148866,80,80,1.187335092,4.830143333,272.714748,4.7727,4.92687
3/22/2019 4:31,3,86.33333333,9.533366784,84,89,79.66666667,-11.74077412,79,80,1.187335092,4.902346667,278.2862695,4.79086,4.98931
3/22/2019 4:31,3,85,7.841731775,84,86,79.33333333,-12.11005959,79,80,1.187335092,4.979673333,284.2531295,4.92687,5.02284
3/22/2019 4:31,3,85.33333333,8.264640528,84,87,79,-12.47934505,79,79,1.187335092,5.010666667,286.6447091,4.98931,5.02284
3/22/2019 4:31,3,86.33333333,9.533366784,85,87,79,-12.47934505,79,79,1.187335092,5.012383333,286.7771745,4.99446,5.02284
3/22/2019 4:31,3,88.66666667,12.49372805,87,92,79,-12.47934505,79,79,1.187335092,5.017506667,287.1725131,4.99446,5.03821
3/22/2019 4:31,3,90.66666667,15.03118056,87,93,79,-12.47934505,79,79,1.187335092,5.01636,287.0840313,4.99446,5.03821
3/22/2019 4:31,3,91.66666667,16.29990682,90,93,79,-12.47934505,79,79,1.187335092,5.00917,286.5292198,4.97289,5.03821
3/22/2019 4:31,3,89.66666667,13.7624543,86,93,78.66666667,-12.84863051,78,79,1.187335092,4.979846667,284.2665046,4.95024,5.01641
3/22/2019 4:31,3,86.66666667,9.956275536,84,90,78.33333333,-13.21791598,78,79,1.187335092,4.94488,281.5683254,4.91151,4.97289
3/22/2019 4:31,3,86,9.110458032,84,88,77.66666667,-13.95648691,77,78,1.187335092,4.93285,280.6400386,4.91151,4.95024
3/22/2019 4:31,3,87,10.37918429,84,89,77.33333333,-14.32577237,77,78,1.187335092,4.93086,280.4864816,4.91151,4.94427
3/22/2019 4:31,3,88.33333333,12.0708193,88,89,76.66666667,-15.0643433,76,77,1.187335092,4.933026667,280.6536709,4.91801,4.94427
3/22/2019 4:31,3,88,11.64791054,87,89,76.33333333,-15.43362876,76,77,1.187335092,4.931783333,280.55773,4.91801,4.94427
3/22/2019 4:31,3,88.66666667,12.49372805,87,91,76,-15.80291423,76,76,1.187335092,4.929846667,280.4082884,4.91801,4.93846
3/22/2019 4:31,3,90.33333333,14.60827181,87,93,76,-15.80291423,76,76,1.187335092,4.95438,282.3013865,4.93307,4.99161
3/22/2019 4:31,3,92,16.72281557,91,93,76,-15.80291423,76,76,1.187335092,4.98001,284.2791081,4.93846,5.00996
3/22/2019 4:31,3,92,16.72281557,91,93,76,-15.80291423,76,76,1.187335092,5.00746,286.3972688,4.99161,5.02081
3/22/2019 4:31,3,92.66666667,17.56863307,91,95,76,-15.80291423,76,76,1.187335092,5.022086667,287.5259257,5.00996,5.03549
3/22/2019 4:31,3,95.33333333,20.95190309,91,100,76,-15.80291423,76,76,1.187335092,5.02821,287.9984286,5.02081,5.03549
3/22/2019 4:31,3,98.33333333,24.75808186,95,100,76.33333333,-15.43362876,76,77,1.187335092,5.01583,287.0431342,4.98367,5.03549
3/22/2019 4:31,3,99,25.60389936,97,100,76.66666667,-15.0643433,76,77,1.187335092,4.989593333,285.0185996,4.95678,5.02833
3/22/2019 4:31,3,97,23.06644685,94,100,77,-14.69505783,77,77,1.187335092,4.967326667,283.3004073,4.95678,4.98367
3/22/2019 4:31,3,95.66666667,21.37481184,94,97,77,-14.69505783,77,77,1.187335092,4.94793,281.8036766,4.92548,4.96153
3/22/2019 4:31,3,96,21.79772059,94,98,77,-14.69505783,77,77,1.187335092,4.925463333,280.0700514,4.88938,4.96153
3/22/2019 4:31,3,96.33333333,22.22062935,95,98,77,-14.69505783,77,77,1.187335092,4.897873333,277.9410877,4.87876,4.92548
3/22/2019 4:31,3,94.33333333,19.68317683,90,98,77,-14.69505783,77,77,1.187335092,4.893886667,277.6334593,4.87876,4.91352
3/22/2019 4:31,3,91,15.45408931,88,95,77,-14.69505783,77,77,1.187335092,4.93521,280.8221464,4.87876,5.01335
3/22/2019 4:31,3,90,14.18536306,88,92,77.33333333,-14.32577237,77,78,1.187335092,4.983346667,284.5365798,4.91352,5.02317
3/22/2019 4:31,3,91,15.45408931,88,93,77.66666667,-13.95648691,77,78,1.187335092,5.01146,286.7059261,4.99786,5.02317
3/22/2019 4:31,3,91.33333333,15.87699806,89,93,77.66666667,-13.95648691,77,78,1.187335092,5.01107,286.675832,4.99786,5.02317
3/22/2019 4:31,3,89.33333333,13.33954555,86,93,77.33333333,-14.32577237,77,78,1.187335092,5.034223333,288.4624434,4.99786,5.09263
3/22/2019 4:31,3,85.66666667,8.68754928,82,89,77,-14.69505783,77,77,1.187335092,5.062546667,290.6479943,5.01218,5.09263
3/22/2019 4:31,3,83.66666667,6.150096767,82,86,77,-14.69505783,77,77,1.187335092,5.07751,291.8026298,5.05707,5.09263
3/22/2019 4:31,3,83,5.304279263,82,84,77,-14.69505783,77,77,1.187335092,5.077763333,291.8221781,5.05707,5.09339
3/22/2019 4:31,3,84.66666667,7.418823023,83,87,77,-14.69505783,77,77,1.187335092,5.060243333,290.4702591,5.03027,5.09339
3/22/2019 4:31,3,88,11.64791054,84,93,77,-14.69505783,77,77,1.187335092,5.032876667,288.3585287,4.97497,5.09339
3/22/2019 4:31,3,93,17.99154182,87,99,77.33333333,-14.32577237,77,78,1.187335092,4.97665,284.019836,4.92471,5.03027
3/22/2019 4:31,3,97.66666667,23.91226435,93,101,77.66666667,-13.95648691,77,78,1.187335092,4.929113333,280.3517012,4.88766,4.97497
3/22/2019 4:31,3,99.66666667,26.44971687,99,101,78,-13.58720144,78,78,1.187335092,4.89207,277.4932774,4.86384,4.92471
3/22/2019 4:31,3,99.33333333,26.02680811,98,101,78,-13.58720144,78,78,1.187335092,4.863986667,275.326246,4.84046,4.88766
3/22/2019 4:31,3,97.33333333,23.4893556,95,99,78,-13.58720144,78,78,1.187335092,4.84048,273.5123699,4.81714,4.86384
3/22/2019 4:31,3,87.33333333,10.80209304,81,95,78,-13.58720144,78,78,1.187335092,4.841246667,273.5715292,4.81714,4.88225
3/22/2019 4:31,3,82.33333333,4.458461759,80,86,78,-13.58720144,78,78,1.187335092,4.88789,277.1707305,4.82435,4.95707
3/22/2019 4:31,3,81.66666667,3.612644255,80,84,78,-13.58720144,78,78,1.187335092,4.94502,281.5791284,4.88225,4.99574
3/22/2019 4:31,3,84.33333333,6.995914271,80,89,78,-13.58720144,78,78,1.187335092,5.004376667,286.1593455,4.95707,5.06032
3/22/2019 4:31,3,88.66666667,12.49372805,84,93,78,-13.58720144,78,78,1.187335092,5.052336667,289.8601465,4.99574,5.10095
3/22/2019 4:32,3,93.33333333,18.41445058,89,98,78,-13.58720144,78,78,1.187335092,5.07581,291.6714504,5.06032,5.10095
3/22/2019 4:32,3,96,21.79772059,93,98,78,-13.58720144,78,78,1.187335092,5.059266667,290.3948953,5.01069,5.10095
3/22/2019 4:32,3,98,24.33517311,97,99,78,-13.58720144,78,78,1.187335092,5.01237,286.7761457,4.96026,5.06616
3/22/2019 4:32,3,99,25.60389936,97,101,78,-13.58720144,78,78,1.187335092,4.96317,282.9796609,4.91856,5.01069
3/22/2019 4:32,3,99,25.60389936,97,101,78.33333333,-13.21791598,78,79,1.187335092,4.9237,279.933985,4.89228,4.96026
3/22/2019 4:32,3,97,23.06644685,93,101,78.33333333,-13.21791598,78,79,1.187335092,4.9101,278.8845502,4.89228,4.91946
3/22/2019 4:32,3,93,17.99154182,89,97,78.33333333,-13.21791598,78,79,1.187335092,4.936013333,280.8841351,4.89228,4.9963
3/22/2019 4:32,3,90.33333333,14.60827181,89,93,78,-13.58720144,78,78,1.187335092,4.971623333,283.6319567,4.91946,4.99911
3/22/2019 4:32,3,91,15.45408931,89,95,78.33333333,-13.21791598,78,79,1.187335092,4.989156667,284.9849045,4.97206,4.99911
3/22/2019 4:32,3,94.33333333,19.68317683,89,99,78.66666667,-12.84863051,78,79,-1.407211961,4.97176,283.6425024,4.94411,4.99911
3/22/2019 4:32,3,97.66666667,23.91226435,95,99,79,-12.47934505,79,79,-4.001759015,4.940496667,281.2300884,4.90532,4.97206
3/22/2019 4:32,3,98,24.33517311,96,99,79,-12.47934505,79,79,-6.596306069,4.922863333,279.8694242,4.90532,4.94411
3/22/2019 4:32,3,96,21.79772059,93,99,79,-12.47934505,79,79,-6.596306069,4.923173333,279.8933451,4.90532,4.94504
3/22/2019 4:32,3,93,17.99154182,90,96,79,-12.47934505,79,79,-6.596306069,4.930226667,280.4376108,4.91916,4.94504
3/22/2019 4:32,3,89.33333333,13.33954555,85,93,79,-12.47934505,79,79,-6.596306069,4.921366667,279.7539349,4.89258,4.94504
3/22/2019 4:32,3,86.33333333,9.533366784,84,90,79,-12.47934505,79,79,-6.596306069,4.898743333,278.0082207,4.87717,4.92648
3/22/2019 4:32,3,85,7.841731775,84,86,79,-12.47934505,79,79,-6.596306069,4.906396667,278.598785,4.87717,4.94944
3/22/2019 4:32,3,86.33333333,9.533366784,84,89,79,-12.47934505,79,79,-6.596306069,4.938333333,281.0631563,4.87717,4.98839
3/22/2019 4:32,3,87.66666667,11.22500179,86,89,79,-12.47934505,79,79,-6.596306069,4.966443333,283.2322455,4.94944,4.98839
3/22/2019 4:32,3,87.33333333,10.80209304,85,89,79,-12.47934505,79,79,-6.596306069,4.95749,282.5413675,4.92258,4.98839
3/22/2019 4:32,3,85.66666667,8.68754928,84,88,79,-12.47934505,79,79,-6.596306069,4.92221,279.8190102,4.88255,4.9615
3/22/2019 4:32,3,85,7.841731775,84,86,79,-12.47934505,79,79,-9.190853122,4.887433333,277.1354922,4.85717,4.92258
3/22/2019 4:32,3,86.33333333,9.533366784,84,89,79,-12.47934505,79,79,-11.78540018,4.870716667,275.8455619,4.85717,4.88255
3/22/2019 4:32,3,88.66666667,12.49372805,86,91,79,-12.47934505,79,79,-14.37994723,4.86683,275.5456499,4.85717,4.87243
3/22/2019 4:32,3,89.66666667,13.7624543,89,91,79,-12.47934505,79,79,-14.37994723,4.870566667,275.8339872,4.86838,4.87243
3/22/2019 4:32,3,89.33333333,13.33954555,88,91,79,-12.47934505,79,79,-14.37994723,4.865546667,275.4466223,4.85737,4.87089
3/22/2019 4:32,3,88.33333333,12.0708193,88,89,79,-12.47934505,79,79,-14.37994723,4.854963333,274.6299665,4.83914,4.86838
3/22/2019 4:32,3,87.66666667,11.22500179,87,88,79,-12.47934505,79,79,-14.37994723,4.838246667,273.3400363,4.81823,4.85737
3/22/2019 4:32,3,86,9.110458032,83,88,79,-12.47934505,79,79,-14.37994723,4.82173,272.0655388,4.80782,4.83914
3/22/2019 4:32,3,84,6.573005519,82,87,79,-12.47934505,79,79,-14.37994723,4.8265,272.4336127,4.80782,4.85345
