,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/20/2019 4:21,2,71.33333333,8.745154193,70,72,94,14.17480591,94,94,-5.953393434,5.904483333,263.2259727,5.84275,5.97607
3/20/2019 4:21,4,72.66666667,10.7777739,71,75,94,14.17480591,94,94,-5.953393434,5.90981,263.5536532,5.84275,6.02742
3/20/2019 4:21,4,73.66666667,12.30223868,71,75,94,14.17480591,94,94,-5.953393434,5.9742,267.5147314,5.85926,6.03592
3/20/2019 4:21,4,74.66666667,13.82670345,74,75,93.66666667,13.76993071,93,94,-5.953393434,6.057906667,272.6641126,6.02742,6.11038
3/20/2019 4:21,4,73.66666667,12.30223868,72,75,93.33333333,13.36505551,93,94,-4.303452968,6.07433,273.6744264,6.03592,6.11038
3/20/2019 4:21,4,72.66666667,10.7777739,72,74,93,12.96018032,93,93,-2.653512502,6.069066667,273.3506421,6.02013,6.11038
3/20/2019 4:21,4,72,9.761464045,72,72,92.66666667,12.55530512,92,93,-1.003572036,6.025143333,270.6486113,5.97861,6.07669
3/20/2019 4:21,4,72.66666667,10.7777739,72,74,92.66666667,12.55530512,92,93,-1.003572036,5.995876667,268.8482144,5.97861,6.02013
3/20/2019 4:21,4,74.66666667,13.82670345,72,78,92.66666667,12.55530512,92,93,-1.003572036,6.04954,272.1494206,5.97861,6.18112
3/20/2019 4:21,4,77.33333333,17.89194286,74,80,93,12.96018032,93,93,-1.003572036,6.122273333,276.6237554,5.98889,6.19681
3/20/2019 4:21,4,79,20.43271749,78,80,93,12.96018032,93,93,-1.003572036,6.14661,278.1208736,6.0619,6.19681
3/20/2019 4:21,4,78.66666667,19.92456257,77,80,93,12.96018032,93,93,-1.003572036,6.08195,274.1431858,5.98714,6.19681
3/20/2019 4:21,4,78.66666667,19.92456257,77,80,93.33333333,13.36505551,93,94,-1.003572036,6.007266667,269.5488928,5.97276,6.0619
3/20/2019 4:21,4,80,21.95718227,77,83,94,14.17480591,93,95,-1.003572036,5.994116667,268.7399446,5.97276,6.02245
3/20/2019 4:21,4,82.33333333,25.51426676,80,84,94.66666667,14.98455631,94,95,-1.003572036,6.056443333,272.5740928,5.97276,6.17412
3/20/2019 4:21,4,83,26.53057661,82,84,95,15.38943151,95,95,-1.003572036,6.093936667,274.8805693,6.02245,6.17412
3/20/2019 4:21,4,83,26.53057661,82,84,95.33333333,15.7943067,95,96,-1.003572036,6.109456667,275.8353128,6.06901,6.17412
3/20/2019 4:21,4,82,25.00611183,81,83,95.66666667,16.1991819,95,96,-1.003572036,6.144766667,278.0074773,6.06901,6.28005
3/20/2019 4:21,4,80.66666667,22.97349212,78,83,96,16.6040571,96,96,-1.003572036,6.198563333,281.3168857,6.06901,6.28005
3/20/2019 4:21,4,79,20.43271749,78,81,96,16.6040571,96,96,-1.003572036,6.22076,282.6823576,6.1356,6.28005
3/20/2019 4:21,4,76.66666667,16.87563301,74,78,96,16.6040571,96,96,-2.653512502,6.129766667,277.0847227,6.00707,6.24663
3/20/2019 4:21,4,75,14.33485838,73,78,96,16.6040571,96,96,-4.303452968,6.04071,271.6062256,5.97946,6.1356
3/20/2019 4:21,4,73.66666667,12.30223868,73,74,96,16.6040571,96,96,-5.953393434,6.062396667,272.9403238,5.97946,6.20066
3/20/2019 4:21,4,74,12.8103936,73,75,96,16.6040571,96,96,-5.953393434,6.159833333,278.9343331,5.97946,6.29938
3/20/2019 4:21,4,75.33333333,14.84301331,74,77,96,16.6040571,96,96,-5.953393434,6.3118,288.2828633,6.20066,6.43536
3/20/2019 4:21,4,76,15.85932316,75,77,96,16.6040571,96,96,-5.953393434,6.375436667,292.1975987,6.29938,6.43536
3/20/2019 4:21,4,75.66666667,15.35116823,74,77,96,16.6040571,96,96,-5.953393434,6.36083,291.2990407,6.25556,6.43536
3/20/2019 4:21,4,75.33333333,14.84301331,74,76,96,16.6040571,96,96,-7.6033339,6.281696667,286.4309972,6.19796,6.39157
3/20/2019 4:21,4,76.33333333,16.36747808,74,79,96,16.6040571,96,96,-9.253274366,6.238783333,283.7910986,6.19796,6.26283
3/20/2019 4:21,4,78.66666667,19.92456257,76,81,96,16.6040571,96,96,-10.90321483,6.266896667,285.5205459,6.19796,6.3399
3/20/2019 4:21,4,81,23.48164705,79,83,96,16.6040571,96,96,-10.90321483,6.312146667,288.3041892,6.26283,6.3399
3/20/2019 4:21,4,83,26.53057661,81,85,96.33333333,17.0089323,96,97,-10.90321483,6.312083333,288.3002931,6.26264,6.3399
3/20/2019 4:21,4,84.33333333,28.56319631,83,85,96.66666667,17.4138075,96,97,-10.90321483,6.279526667,286.2975053,6.24223,6.33371
3/20/2019 4:21,4,85,29.57950616,85,85,97.33333333,18.22355789,97,98,-10.90321483,6.2444,284.1366189,6.22833,6.26264
3/20/2019 4:24,8,89.66666667,36.69367513,87,92,93,12.96018032,92,94,3.946249362,7.47528,359.8566371,7.43935,7.52709
3/20/2019 4:24,8,87,32.62843572,84,90,92.33333333,12.15042992,92,93,3.946249362,7.474293333,359.7959404,7.43935,7.52413
3/20/2019 4:24,8,84,28.05504139,81,87,92,11.74555472,92,92,3.946249362,7.530423333,363.2488884,7.4594,7.60774
3/20/2019 4:24,8,81.66666667,24.4979569,80,84,91.66666667,11.34067952,91,92,3.946249362,7.552466667,364.6049276,7.52413,7.60774
3/20/2019 4:24,8,80.33333333,22.4653372,80,81,91,10.53092913,90,92,3.946249362,7.541476667,363.928856,7.49116,7.60774
3/20/2019 4:24,8,80.66666667,22.97349212,80,82,90,9.316303531,89,91,5.596189828,7.50394,361.6197137,7.49116,7.52553
3/20/2019 4:24,8,80.33333333,22.4653372,79,82,89,8.101677936,88,90,7.246130294,7.47219,359.6665497,7.43028,7.49513
3/20/2019 4:24,8,80,21.95718227,79,82,87.66666667,6.482177143,86,89,8.89607076,7.439056667,357.6282871,7.39176,7.49513
3/20/2019 4:24,8,79,20.43271749,79,79,86.66666667,5.267551549,86,88,8.89607076,7.441193333,357.7597284,7.39176,7.50154
3/20/2019 4:24,8,79.66666667,21.44902735,79,81,85.66666667,4.052925954,85,86,8.89607076,7.52338,362.8156038,7.39176,7.67684
3/20/2019 4:24,8,81,23.48164705,79,83,85.33333333,3.648050755,85,86,8.89607076,7.59539,367.2454414,7.50154,7.67684
4/2/2019 11:27,2,94.66666667,5.991527133,94,95,39.33333333,2.425148823,39,40,5.213270142,5.540576667,29.14276643,5.51923,5.56195
4/2/2019 11:27,2,94.66666667,5.991527133,94,95,39,1.557139087,39,39,5.213270142,5.519986667,28.66284354,5.50018,5.54055
4/2/2019 11:27,2,93.66666667,4.871898326,92,95,39,1.557139087,39,39,5.213270142,5.501136667,28.22347752,5.484,5.51923
4/2/2019 11:27,2,92,3.005850313,90,94,39,1.557139087,39,39,5.213270142,5.48557,27.86064121,5.47253,5.50018
4/2/2019 11:27,2,91,1.886221505,90,92,39,1.557139087,39,39,5.213270142,5.47334,27.57557773,5.46349,5.484
4/2/2019 11:27,2,92,3.005850313,90,95,39,1.557139087,39,39,5.213270142,5.452586667,27.09184778,5.42174,5.47253
4/2/2019 11:27,2,93.66666667,4.871898326,91,95,39,1.557139087,39,39,5.213270142,5.45006,27.03295486,5.42174,5.46495
4/2/2019 11:27,2,95,6.364736736,95,95,39,1.557139087,39,39,7.161664034,5.548923333,29.33731507,5.42174,5.76008
4/2/2019 11:27,2,95.33333333,6.737946339,95,96,39,1.557139087,39,39,9.110057925,5.80651,35.34128482,5.46495,6.1945
4/2/2019 11:27,2,95.66666667,7.111155941,95,96,39,1.557139087,39,39,11.05845182,6.117736667,42.59552479,5.76008,6.39863
4/2/2019 11:27,2,96,7.484365544,96,96,39,1.557139087,39,39,11.05845182,6.380366667,48.7170473,6.1945,6.54797
4/2/2019 11:27,2,96,7.484365544,96,96,39,1.557139087,39,39,11.05845182,6.53092,52.22622606,6.39863,6.64616
4/2/2019 11:27,2,96,7.484365544,96,96,39,1.557139087,39,39,11.05845182,6.62919,54.51675652,6.54797,6.69344
4/2/2019 11:27,2,96.33333333,7.857575146,96,97,39,1.557139087,39,39,11.05845182,6.70645,56.31757451,6.64616,6.77975
4/2/2019 11:27,2,96.66666667,8.230784749,96,97,38.66666667,0.689129351,38,39,11.05845182,6.732973333,56.93579475,6.69344,6.77975
4/2/2019 11:27,2,97,8.603994351,97,97,38.33333333,-0.178880385,38,39,11.05845182,6.713613333,56.48454137,6.63536,6.77975
4/2/2019 11:27,2,97.66666667,9.350413557,97,99,38,-1.046890121,38,38,11.05845182,6.691526667,55.96973336,6.63536,6.72573
4/2/2019 11:27,2,98.33333333,10.09683276,97,99,38,-1.046890121,38,38,13.00684571,6.65411,55.0976054,6.61348,6.71349
4/2/2019 11:27,2,99.33333333,11.21646157,99,100,38,-1.046890121,38,38,14.9552396,6.623573333,54.38584021,6.54375,6.71349
4/2/2019 11:27,2,100,11.96288077,99,101,38,-1.046890121,38,38,16.90363349,6.607846667,54.01927453,6.54375,6.66631
4/2/2019 11:27,2,101,13.08250958,100,102,38,-1.046890121,38,38,16.90363349,6.683246667,55.77673863,6.54375,6.83968
4/2/2019 11:27,2,101.6666667,13.82892879,101,102,38,-1.046890121,38,38,16.90363349,6.81191,58.7756934,6.66631,6.92974
4/2/2019 11:27,2,102,14.20213839,102,102,38,-1.046890121,38,38,16.90363349,6.905443333,60.95581907,6.83968,6.94691
4/2/2019 11:27,2,102,14.20213839,102,102,38,-1.046890121,38,38,16.90363349,6.938083333,61.7166099,6.92974,6.94691
4/2/2019 11:27,2,102,14.20213839,102,102,38.33333333,-0.178880385,38,39,16.90363349,6.962026667,62.2746941,6.9376,7.00157
4/2/2019 11:27,2,102.3333333,14.57534799,102,103,38.66666667,0.689129351,38,39,18.85202738,6.944993333,61.87767192,6.89581,7.00157
4/2/2019 11:27,2,103.3333333,15.6949768,102,105,39,1.557139087,39,39,20.80042127,6.98178,62.73511551,6.89581,7.04796
4/2/2019 11:27,2,104.3333333,16.81460561,103,105,39,1.557139087,39,39,22.74881517,7.02348,63.70708173,6.89581,7.12667
4/2/2019 11:27,2,105,17.56102481,105,105,39,1.557139087,39,39,22.74881517,7.060583333,64.57190635,7.00712,7.12667
4/2/2019 11:27,2,104.3333333,16.81460561,103,105,39.33333333,2.425148823,39,40,22.74881517,6.989663333,62.91886452,6.8352,7.12667
4/2/2019 11:27,2,103.6666667,16.0681864,103,105,39.66666667,3.293158558,39,40,22.74881517,6.84354,59.5129426,6.6883,7.00712
4/2/2019 11:27,2,103.3333333,15.6949768,103,104,40,4.161168294,40,40,24.69720906,6.748103333,57.288453,6.6883,6.8352
4/2/2019 11:27,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,26.64560295,6.756553333,57.48541018,6.6883,6.86055
4/2/2019 11:27,2,104.3333333,16.81460561,104,105,40,4.161168294,40,40,28.59399684,6.86799,60.08283646,6.72081,7.02261
4/2/2019 11:27,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,28.59399684,6.980423333,62.70349358,6.86055,7.05811
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,30.54239073,6.996386667,63.07557562,6.90844,7.05811
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,32.49078462,6.954493333,62.09910308,6.89693,7.05811
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,34.43917852,6.869876667,60.12681191,6.80426,6.90844
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,34.43917852,6.789566667,58.25490287,6.66751,6.89693
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,34.43917852,6.707396667,56.33963993,6.65042,6.80426
4/2/2019 11:27,2,105.3333333,17.93423442,105,106,40,4.161168294,40,40,34.43917852,6.682166667,55.75156541,6.65042,6.72857
4/2/2019 11:27,2,105.6666667,18.30744402,105,106,40.33333333,5.02917803,40,41,36.38757241,6.736496667,57.01791852,6.65042,6.8305
4/2/2019 11:27,2,106,18.68065362,106,106,40.66666667,5.897187766,40,41,38.3359663,6.771703333,57.8385346,6.72857,6.8305
4/2/2019 11:27,2,105.6666667,18.30744402,105,106,41,6.765197502,41,41,40.28436019,6.755743333,57.46653027,6.68069,6.8305
4/2/2019 11:27,2,105.3333333,17.93423442,105,106,41,6.765197502,41,41,40.28436019,6.683043333,55.77199923,6.6124,6.75604
4/2/2019 11:27,2,104.6666667,17.18781521,104,105,40.66666667,5.897187766,40,41,40.28436019,6.613863333,54.15951426,6.5485,6.68069
4/2/2019 11:27,2,104,16.44139601,103,105,40.33333333,5.02917803,40,41,40.28436019,6.592943333,53.67189955,6.5485,6.61793
4/2/2019 11:27,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,40.28436019,6.664226667,55.33341016,6.5485,6.82625
4/2/2019 11:27,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,40.28436019,6.789123333,58.24456941,6.61793,6.92319
4/2/2019 11:27,2,104.3333333,16.81460561,104,105,40,4.161168294,40,40,40.28436019,6.871153333,60.15656915,6.82625,6.92319
4/2/2019 11:27,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,40.28436019,6.848503333,59.62863066,6.7583,6.92319
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.796593333,58.41868422,6.7583,6.86402
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.73953,57.0886211,6.69283,6.76746
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.684753333,55.81185684,6.59397,6.76746
4/2/2019 11:28,2,105.3333333,17.93423442,105,106,40,4.161168294,40,40,40.28436019,6.608876667,54.04328233,6.53983,6.69283
4/2/2019 11:28,2,105.3333333,17.93423442,105,106,40,4.161168294,40,40,40.28436019,6.675976667,55.60728553,6.53983,6.80115
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,40.28436019,6.727726667,56.8135026,6.68695,6.80115
4/2/2019 11:28,2,104,16.44139601,103,105,40,4.161168294,40,40,40.28436019,6.69367,56.01969134,6.58478,6.80115
4/2/2019 11:28,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,40.28436019,6.60083,53.85572626,6.52263,6.69508
4/2/2019 11:28,2,104,16.44139601,103,105,40,4.161168294,40,40,40.28436019,6.538793333,52.40974198,6.50897,6.58478
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,40.28436019,6.537613333,52.3822379,6.50897,6.58124
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.57576,53.2713811,6.50897,6.63707
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,42.23275408,6.603386667,53.91531843,6.58124,6.63707
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,44.18114797,6.588233333,53.56211632,6.53578,6.63707
4/2/2019 11:28,2,105.3333333,17.93423442,104,107,40,4.161168294,40,40,46.12954186,6.610163333,54.07327266,6.53578,6.70286
4/2/2019 11:28,2,106.3333333,19.05386322,105,107,40,4.161168294,40,40,46.12954186,6.682336667,55.75552786,6.53578,6.80837
4/2/2019 11:28,2,107,19.80028243,107,107,40,4.161168294,40,40,44.18114797,6.771053333,57.82338405,6.70286,6.80837
4/2/2019 11:28,2,106.6666667,19.42707283,106,107,40,4.161168294,40,40,42.23275408,6.78055,58.04473751,6.73135,6.80837
4/2/2019 11:28,2,106.3333333,19.05386322,106,107,40,4.161168294,40,40,40.28436019,6.712816667,56.46597223,6.60517,6.80193
4/2/2019 11:28,2,106,18.68065362,106,106,39.66666667,3.293158558,39,40,40.28436019,6.656966667,55.16419014,6.60517,6.73135
4/2/2019 11:28,2,106,18.68065362,106,106,39.33333333,2.425148823,39,40,40.28436019,6.65181,55.04399575,6.60517,6.71588
4/2/2019 11:28,2,106.6666667,19.42707283,106,108,39.33333333,2.425148823,39,40,40.28436019,6.672133333,55.51770303,6.63438,6.71588
4/2/2019 11:28,2,108,20.91991124,106,110,39.66666667,3.293158558,39,40,40.28436019,6.647143333,54.93522256,6.55941,6.71588
4/2/2019 11:28,2,110,23.15916885,108,112,40,4.161168294,40,40,40.28436019,6.57076,53.15483839,6.48673,6.66614
4/2/2019 11:28,2,111.3333333,24.65200726,110,112,40.33333333,5.02917803,40,41,38.3359663,6.49971,51.49876645,6.45299,6.55941
4/2/2019 11:28,2,111.3333333,24.65200726,110,112,40.66666667,5.897187766,40,41,36.38757241,6.468876667,50.78008639,6.45299,6.48673
4/2/2019 11:28,2,109,22.03954004,105,112,41,6.765197502,41,41,34.43917852,6.509033333,51.71607976,6.45299,6.6072
4/2/2019 11:28,2,105.3333333,17.93423442,101,110,41,6.765197502,41,41,34.43917852,6.557586667,52.84778719,6.46691,6.6072
4/2/2019 11:28,2,102,14.20213839,100,105,40.66666667,5.897187766,40,41,34.43917852,6.59766,53.78183818,6.58713,6.6072
4/2/2019 11:28,2,100.3333333,12.33609038,100,101,40.33333333,5.02917803,40,41,32.49078462,6.573653333,53.22227777,6.53518,6.59865
4/2/2019 11:28,2,100,11.96288077,100,100,40,4.161168294,40,40,30.54239073,6.5349,52.31899406,6.48239,6.58713
4/2/2019 11:28,2,100.3333333,12.33609038,100,101,40,4.161168294,40,40,28.59399684,6.48281,51.10485208,6.43086,6.53518
4/2/2019 11:28,2,101,13.08250958,100,102,40,4.161168294,40,40,28.59399684,6.435716667,50.00717512,6.3939,6.48239
4/2/2019 11:28,2,101.3333333,13.45571918,101,102,39.66666667,3.293158558,39,40,28.59399684,6.401066667,49.19953412,6.37844,6.43086
4/2/2019 11:28,2,101.6666667,13.82892879,101,102,39.33333333,2.425148823,39,40,28.59399684,6.37919,48.68962091,6.36523,6.3939
4/2/2019 11:28,2,102,14.20213839,101,103,39,1.557139087,39,39,28.59399684,6.37673,48.6322819,6.36523,6.38652
4/2/2019 11:28,2,102.6666667,14.9485576,102,103,39,1.557139087,39,39,28.59399684,6.384393333,48.81090303,6.36523,6.40143
4/2/2019 11:28,2,103,15.3217672,103,103,39,1.557139087,39,39,26.64560295,6.41256,49.46742697,6.38652,6.44973
4/2/2019 11:28,2,102.6666667,14.9485576,102,103,39,1.557139087,39,39,24.69720906,6.429096667,49.85287257,6.40143,6.44973
4/2/2019 11:28,2,102.3333333,14.57534799,102,103,39,1.557139087,39,39,22.74881517,6.448453333,50.30404826,6.43613,6.4595
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.508126667,51.69494668,6.43613,6.62875
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.6158,54.20465514,6.4595,6.75915
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.722896667,56.70092234,6.62875,6.78079
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,22.74881517,6.74295,57.16833631,6.68891,6.78079
4/2/2019 11:28,2,102.3333333,14.57534799,102,103,39,1.557139087,39,39,22.74881517,6.687343333,55.87222596,6.59233,6.78079
4/2/2019 11:28,2,103.3333333,15.6949768,102,105,39,1.557139087,39,39,24.69720906,6.6075,54.01119424,6.54126,6.68891
4/2/2019 11:28,2,104.3333333,16.81460561,103,105,39,1.557139087,39,39,26.64560295,6.53613,52.34766356,6.4748,6.59233
4/2/2019 11:28,2,105.3333333,17.93423442,105,106,39,1.557139087,39,39,28.59399684,6.477176667,50.97354729,6.41547,6.54126
4/2/2019 11:28,2,105.6666667,18.30744402,105,106,39,1.557139087,39,39,28.59399684,6.432883333,49.94113425,6.40838,6.4748
4/2/2019 11:28,2,105.6666667,18.30744402,105,106,39,1.557139087,39,39,28.59399684,6.47151,50.84146555,6.40838,6.59068
4/2/2019 11:28,2,105,17.56102481,104,106,39,1.557139087,39,39,28.59399684,6.54679,52.59613263,6.40838,6.64131
4/2/2019 11:28,2,103.6666667,16.0681864,102,105,39,1.557139087,39,39,28.59399684,6.6742,55.56587402,6.59068,6.79061
4/2/2019 11:28,2,102.6666667,14.9485576,102,104,39,1.557139087,39,39,28.59399684,6.734803333,56.97844939,6.64131,6.79061
4/2/2019 11:28,2,102,14.20213839,102,102,39,1.557139087,39,39,28.59399684,6.745766667,57.23398871,6.6742,6.79061
4/2/2019 11:28,2,101.6666667,13.82892879,101,102,39,1.557139087,39,39,28.59399684,6.687193333,55.86872968,6.61489,6.77249
4/2/2019 11:28,2,101.6666667,13.82892879,101,102,39,1.557139087,39,39,28.59399684,6.60243,53.89301993,6.5182,6.6742
4/2/2019 11:28,2,102,14.20213839,101,103,39,1.557139087,39,39,28.59399684,6.524603333,52.07899376,6.44072,6.61489
4/2/2019 11:28,2,102.6666667,14.9485576,102,103,39,1.557139087,39,39,28.59399684,6.448746667,50.31088543,6.38732,6.5182
4/2/2019 11:28,2,103.3333333,15.6949768,103,104,39,1.557139087,39,39,28.59399684,6.39376,49.02922637,6.35324,6.44072
4/2/2019 11:29,2,103.3333333,15.6949768,103,104,39,1.557139087,39,39,28.59399684,6.387406667,48.88113943,6.35324,6.42166
4/2/2019 11:29,2,103,15.3217672,102,104,38.66666667,0.689129351,38,39,28.59399684,6.433063333,49.94532979,6.35324,6.52429
4/2/2019 11:29,2,102,14.20213839,101,103,38.33333333,-0.178880385,38,39,28.59399684,6.47703,50.9701287,6.42166,6.52429
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,38,-1.046890121,38,38,28.59399684,6.481256667,51.06864614,6.43434,6.52429
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,38,-1.046890121,38,38,28.59399684,6.4434,50.18626242,6.41072,6.48514
4/2/2019 11:29,2,101.6666667,13.82892879,101,102,38,-1.046890121,38,38,28.59399684,6.427056667,49.80532314,6.41072,6.43611
4/2/2019 11:29,2,101.6666667,13.82892879,101,102,38,-1.046890121,38,38,28.59399684,6.442046667,50.15471819,6.41072,6.47931
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,37.66666667,-1.914899856,37,38,28.59399684,6.453323333,50.41756086,6.43611,6.47931
4/2/2019 11:29,2,101,13.08250958,101,101,37.33333333,-2.782909592,37,38,28.59399684,6.438406667,50.0698751,6.39136,6.47931
4/2/2019 11:29,2,101,13.08250958,101,101,37,-3.650919328,37,37,28.59399684,6.39466,49.05020406,6.34807,6.44455
4/2/2019 11:29,2,101,13.08250958,101,101,36.66666667,-4.518929064,36,37,28.59399684,6.35259,48.06961368,6.31834,6.39136
4/2/2019 11:29,2,101.3333333,13.45571918,101,102,36.33333333,-5.386938799,36,37,28.59399684,6.322316667,47.36398641,6.30054,6.34807
4/2/2019 11:29,2,101.6666667,13.82892879,101,102,36,-6.254948535,36,36,28.59399684,6.305026667,46.96098171,6.2962,6.31834
4/2/2019 11:29,2,102,14.20213839,102,102,35.66666667,-7.122958271,35,36,28.59399684,6.350916667,48.03061072,6.2962,6.45601
4/2/2019 11:29,2,102.3333333,14.57534799,102,103,35,-8.858977743,35,35,28.59399684,6.473286667,50.88287706,6.44472,6.51913
4/2/2019 11:29,2,103,15.3217672,102,104,35,-8.858977743,35,35,28.59399684,6.44427,50.20654085,6.36896,6.51913
4/2/2019 11:29,2,104,16.44139601,103,105,35,-8.858977743,35,35,28.59399684,6.379463333,48.69599191,6.32471,6.44472
4/2/2019 11:29,2,104.6666667,17.18781521,104,105,35,-8.858977743,35,35,28.59399684,6.33159,47.58013429,6.3011,6.36896
4/2/2019 11:29,2,105.6666667,18.30744402,105,107,35,-8.858977743,35,35,28.59399684,6.31128,47.10673779,6.3011,6.32471
4/2/2019 11:29,2,107.3333333,20.17349203,105,110,35,-8.858977743,35,35,28.59399684,6.355753333,48.14334637,6.3011,6.45813
4/2/2019 11:29,2,108.6666667,21.66633044,107,110,35,-8.858977743,35,35,28.59399684,6.438116667,50.06311562,6.30803,6.54819
4/2/2019 11:29,2,108.6666667,21.66633044,107,110,35,-8.858977743,35,35,28.59399684,6.497406667,51.4450791,6.45813,6.54819
4/2/2019 11:29,2,107.3333333,20.17349203,106,109,35,-8.858977743,35,35,28.59399684,6.481746667,51.08006733,6.41115,6.54819
4/2/2019 11:29,2,106.3333333,19.05386322,106,107,35,-8.858977743,35,35,26.64560295,6.421633333,49.67891315,6.36785,6.4859
4/2/2019 11:29,2,105.3333333,17.93423442,104,106,35,-8.858977743,35,35,24.69720906,6.38347,48.78938147,6.36785,6.41115
4/2/2019 11:29,2,105,17.56102481,104,106,35,-8.858977743,35,35,22.74881517,6.369926667,48.47370611,6.36785,6.37141
4/2/2019 11:29,2,105.3333333,17.93423442,104,107,35,-8.858977743,35,35,22.74881517,6.39771,49.12129512,6.37052,6.4512
