,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:29,6,81,-4.315384821,79,83,54,13.44537815,54,54,-25.94862814,0.441676667,44.76333032,0.44086,0.44255
3/26/2019 11:29,6,82,-3.134093275,81,83,54,13.44537815,54,54,-27.67075306,0.440916667,44.51423378,0.44027,0.44162
3/26/2019 11:29,6,82.66666667,-2.346565578,81,85,54,13.44537815,54,54,-27.67075306,0.44031,44.31539356,0.4398,0.44086
3/26/2019 11:29,6,83.66666667,-1.165274033,82,85,54,13.44537815,54,54,-27.67075306,0.43975,44.13184873,0.43918,0.44027
3/26/2019 11:29,6,83.33333333,-1.559037881,81,85,54.33333333,14.14565826,54,55,-27.67075306,0.43912,43.92536081,0.43838,0.4398
3/26/2019 11:29,6,82.33333333,-2.740329427,81,84,54.33333333,14.14565826,54,55,-29.39287799,0.438403333,43.69046714,0.43765,0.43918
3/26/2019 11:29,6,81.33333333,-3.921620972,81,82,54.33333333,14.14565826,54,55,-31.11500292,0.437736667,43.4719614,0.43718,0.43838
3/26/2019 11:29,6,81,-4.315384821,80,82,54.33333333,14.14565826,54,55,-32.83712785,0.437226667,43.30480451,0.43685,0.43765
3/26/2019 11:29,6,80.33333333,-5.102912518,80,81,54.66666667,14.84593838,54,55,-32.83712785,0.436846667,43.18025624,0.43651,0.43718
3/26/2019 11:29,6,81,-4.315384821,80,83,55,15.54621849,55,55,-32.83712785,0.43686,43.18462635,0.43651,0.43722
3/26/2019 11:29,6,82.66666667,-2.346565578,80,85,55,15.54621849,55,55,-32.83712785,0.439283333,43.97889472,0.43651,0.44412
3/26/2019 11:29,6,84.66666667,0.016017512,83,86,54.66666667,14.84593838,54,55,-32.83712785,0.442013333,44.87367572,0.43722,0.4447
3/26/2019 11:29,6,85.66666667,1.197309058,85,86,54.33333333,14.14565826,54,55,-31.11500292,0.443886667,45.48767685,0.44284,0.4447
3/26/2019 11:29,6,87.33333333,3.1661283,86,90,54,13.44537815,54,54,-29.39287799,0.443086667,45.22546996,0.44172,0.4447
3/26/2019 11:29,6,87.33333333,3.1661283,86,90,54,13.44537815,54,54,-27.67075306,0.441786667,44.79938377,0.4408,0.44284
3/26/2019 11:29,6,86,1.591072906,82,90,54,13.44537815,54,54,-27.67075306,0.440816667,44.48145792,0.43993,0.44172
3/26/2019 11:29,6,83.66666667,-1.165274033,82,86,54,13.44537815,54,54,-25.94862814,0.439936667,44.19303034,0.43908,0.4408
3/26/2019 11:29,6,82,-3.134093275,81,83,54,13.44537815,54,54,-24.22650321,0.439603333,44.08377747,0.43908,0.43993
3/26/2019 11:29,6,81.66666667,-3.527857124,81,83,54,13.44537815,54,54,-22.50437828,0.440066667,44.23563896,0.43908,0.44132
3/26/2019 11:29,6,82.33333333,-2.740329427,81,85,54,13.44537815,54,54,-22.50437828,0.44118,44.60054355,0.4398,0.44242
3/26/2019 11:29,6,84.33333333,-0.377746336,81,87,54,13.44537815,54,54,-20.78225336,0.442246667,44.95015273,0.44132,0.443
3/26/2019 11:30,6,86.66666667,2.378600603,85,88,54,13.44537815,54,54,-19.06012843,0.4425,45.03318491,0.44208,0.443
3/26/2019 11:30,6,88.33333333,4.347419846,87,90,54,13.44537815,54,54,-17.3380035,0.442016667,44.87476825,0.44097,0.443
3/26/2019 11:30,6,88.66666667,4.741183694,88,90,54,13.44537815,54,54,-17.3380035,0.440943333,44.52297401,0.43978,0.44208
3/26/2019 11:30,6,88.66666667,4.741183694,88,90,54,13.44537815,54,54,-17.3380035,0.439856667,44.16680965,0.43882,0.44097
3/26/2019 11:30,6,89,5.134947543,88,91,54,13.44537815,54,54,-17.3380035,0.438766667,43.80955277,0.4377,0.43978
3/26/2019 11:30,6,90,6.316239088,88,91,54,13.44537815,54,54,-15.61587858,0.43775,43.47633151,0.43673,0.43882
3/26/2019 11:30,6,91.66666667,8.28505833,91,93,54.33333333,14.14565826,54,55,-13.89375365,0.43677,43.15512808,0.43588,0.4377
3/26/2019 11:30,6,93.33333333,10.25387757,91,96,54.66666667,14.84593838,54,55,-12.17162872,0.435973333,42.89401372,0.43531,0.43673
3/26/2019 11:30,6,96,13.40398836,93,99,55.33333333,16.2464986,55,56,-12.17162872,0.435323333,42.68097062,0.43478,0.43588
3/26/2019 11:30,6,97.33333333,14.97904375,96,99,56,17.64705882,55,57,-12.17162872,0.435006667,42.57718039,0.43478,0.43531
3/26/2019 11:30,6,96.33333333,13.79775221,93,99,56.66666667,19.04761905,56,57,-12.17162872,0.435303333,42.67441545,0.43478,0.4362
3/26/2019 11:30,6,93.33333333,10.25387757,90,97,57,19.74789916,57,57,-10.44950379,0.437103333,43.26438095,0.43493,0.44018
3/26/2019 11:30,6,90.66666667,7.103766785,89,93,57,19.74789916,57,57,-8.727378867,0.439326667,43.99309759,0.4362,0.4416
3/26/2019 11:30,5,88.33333333,4.347419846,87,89,57,19.74789916,57,57,-7.00525394,0.440486667,44.37329758,0.43938,0.4416
3/26/2019 11:30,5,88.66666667,4.741183694,87,90,57,19.74789916,57,57,-7.00525394,0.439523333,44.05755678,0.43871,0.44048
3/26/2019 11:30,5,88.66666667,4.741183694,87,90,57,19.74789916,57,57,-7.00525394,0.438806667,43.82266311,0.43833,0.43938
3/26/2019 11:30,5,88.66666667,4.741183694,87,90,57,19.74789916,57,57,-7.00525394,0.438116667,43.59650967,0.43731,0.43871
3/26/2019 11:30,5,87.66666667,3.559892149,87,89,56.66666667,19.04761905,56,57,-7.00525394,0.437326667,43.33758037,0.43634,0.43833
3/26/2019 11:30,5,88,3.953655997,87,89,56.66666667,19.04761905,56,57,-7.00525394,0.436376667,43.02620969,0.43548,0.43731
3/26/2019 11:30,5,88,3.953655997,87,89,56.66666667,19.04761905,56,57,-7.00525394,0.435583333,42.76618786,0.43493,0.43634
3/26/2019 11:30,5,88,3.953655997,87,89,56.66666667,19.04761905,56,57,-7.00525394,0.434826667,42.51818384,0.43407,0.43548
3/26/2019 11:30,5,87,2.772364452,85,89,56.33333333,18.34733894,56,57,-7.00525394,0.434143333,42.29421546,0.43343,0.43493
3/26/2019 11:30,5,84.66666667,0.016017512,82,87,56.33333333,18.34733894,56,57,-7.00525394,0.433433333,42.06150685,0.4328,0.43407
3/26/2019 11:30,5,83.66666667,-1.165274033,82,85,56.66666667,19.04761905,56,57,-7.00525394,0.432916667,41.8921649,0.43252,0.43343
3/26/2019 11:30,5,84,-0.771510184,82,86,56.66666667,19.04761905,56,57,-7.00525394,0.432496667,41.75450628,0.43217,0.4328
3/26/2019 11:30,5,84,-0.771510184,82,86,56.33333333,18.34733894,56,57,-7.00525394,0.432146667,41.63979077,0.43175,0.43252
3/26/2019 11:30,5,83.33333333,-1.559037881,82,86,56,17.64705882,56,56,-7.00525394,0.43175,41.50977985,0.43133,0.43217
3/26/2019 11:30,5,82.66666667,-2.346565578,82,84,56,17.64705882,56,56,-7.00525394,0.431366667,41.38413905,0.43102,0.43175
3/26/2019 11:30,5,84,-0.771510184,82,86,56,17.64705882,56,56,-7.00525394,0.430943333,41.24538791,0.43048,0.43133
3/26/2019 11:30,5,86.66666667,2.378600603,84,90,56,17.64705882,56,56,-7.00525394,0.430506667,41.10226665,0.43002,0.43102
3/26/2019 11:30,5,88.33333333,4.347419846,86,90,56,17.64705882,56,56,-5.283129013,0.430036667,40.9482201,0.42961,0.43048
3/26/2019 11:30,5,88.33333333,4.347419846,86,90,56,17.64705882,56,56,-3.561004086,0.429113333,40.64558965,0.42771,0.43002
3/26/2019 11:30,5,86.33333333,1.984836755,84,89,56,17.64705882,56,56,-1.838879159,0.42857,40.46750747,0.42771,0.42961
3/26/2019 11:30,5,83.33333333,-1.559037881,80,86,56,17.64705882,56,56,-1.838879159,0.427806667,40.2173184,0.42732,0.42839
3/26/2019 11:30,5,80.66666667,-4.709148669,78,84,56,17.64705882,56,56,-3.561004086,0.427426667,40.09277013,0.42657,0.42839
3/26/2019 11:30,5,79.66666667,-5.890440215,78,81,56,17.64705882,56,56,-5.283129013,0.42662,39.82837818,0.42597,0.42732
3/26/2019 11:30,5,79.66666667,-5.890440215,78,81,56,17.64705882,56,56,-7.00525394,0.42592,39.59894716,0.42522,0.42657
3/26/2019 11:30,5,80,-5.496676366,79,81,56,17.64705882,56,56,-7.00525394,0.425236667,39.37497877,0.42452,0.42597
3/26/2019 11:30,5,79.66666667,-5.890440215,79,80,56,17.64705882,56,56,-8.727378867,0.42452,39.1400851,0.42382,0.42522
3/26/2019 11:30,5,79.33333333,-6.284204063,79,80,56,17.64705882,56,56,-10.44950379,0.42386,38.92376442,0.42324,0.42452
3/26/2019 11:30,5,78.66666667,-7.07173176,77,80,56,17.64705882,56,56,-12.17162872,0.423196667,38.70635121,0.42253,0.42382
3/26/2019 11:30,5,77.33333333,-8.646787154,76,79,56.33333333,18.34733894,56,57,-12.17162872,0.422556667,38.4965857,0.4219,0.42324
3/26/2019 11:30,5,77,-9.040551002,76,78,56.33333333,18.34733894,56,57,-13.89375365,0.42189,38.27807996,0.42124,0.42253
3/26/2019 11:30,5,76.33333333,-9.828078699,75,78,56.66666667,19.04761905,56,57,-15.61587858,0.421266667,38.07377709,0.42066,0.4219
3/26/2019 11:30,5,76.33333333,-9.828078699,75,78,56.66666667,19.04761905,56,57,-17.3380035,0.420656667,37.87384434,0.42007,0.42124
3/26/2019 11:30,5,76.33333333,-9.828078699,75,78,57,19.74789916,57,57,-17.3380035,0.420036667,37.670634,0.41938,0.42066
3/26/2019 11:30,5,76.66666667,-9.434314851,76,78,57,19.74789916,57,57,-19.06012843,0.419153333,37.3811139,0.41801,0.42007
3/26/2019 11:30,5,76.66666667,-9.434314851,76,78,57,19.74789916,57,57,-20.78225336,0.4187,37.23252999,0.41801,0.41938
3/26/2019 11:30,5,76.33333333,-9.828078699,76,77,57,19.74789916,57,57,-22.50437828,0.41838,37.12764724,0.41801,0.41871
3/26/2019 11:30,5,76.66666667,-9.434314851,76,77,57,19.74789916,57,57,-22.50437828,0.418373333,37.12546218,0.41799,0.41871
3/26/2019 11:30,5,77,-9.040551002,77,77,57,19.74789916,57,57,-22.50437828,0.417993333,37.00091391,0.41757,0.41842
3/26/2019 11:30,5,77.33333333,-8.646787154,77,78,57,19.74789916,57,57,-22.50437828,0.417593333,36.86981047,0.41722,0.41799
3/26/2019 11:30,5,76.66666667,-9.434314851,75,78,57,19.74789916,57,57,-24.22650321,0.41718,36.73433691,0.41675,0.41757
3/26/2019 11:30,5,77,-9.040551002,75,78,57,19.74789916,57,57,-25.94862814,0.41675,36.5934007,0.41628,0.41722
3/26/2019 11:30,5,78,-7.859259457,75,81,57,19.74789916,57,57,-27.67075306,0.416316667,36.45137197,0.41592,0.41675
3/26/2019 11:30,5,79,-6.677967912,78,81,57,19.74789916,57,57,-27.67075306,0.415943333,36.32900876,0.41563,0.41628
3/26/2019 11:30,5,78.66666667,-7.07173176,77,81,57,19.74789916,57,57,-29.39287799,0.415676667,36.24160646,0.41548,0.41592
3/26/2019 11:30,5,78.33333333,-7.465495609,77,80,56.66666667,19.04761905,56,57,-31.11500292,0.41542,36.15748175,0.41515,0.41563
3/26/2019 11:30,5,79.33333333,-6.284204063,77,81,56.33333333,18.34733894,56,57,-32.83712785,0.41515,36.06898693,0.41482,0.41548
3/26/2019 11:31,5,80.66666667,-4.709148669,80,81,56,17.64705882,56,56,-32.83712785,0.41484,35.96738176,0.41455,0.41515
3/26/2019 11:31,5,82,-3.134093275,81,84,56,17.64705882,56,56,-32.83712785,0.414573333,35.87997946,0.41435,0.41482
3/26/2019 11:31,5,82.33333333,-2.740329427,81,84,56,17.64705882,56,56,-32.83712785,0.414356667,35.8089651,0.41417,0.41455
3/26/2019 11:31,5,82.33333333,-2.740329427,81,84,56,17.64705882,56,56,-32.83712785,0.414263333,35.77837429,0.41417,0.41435
3/26/2019 11:31,5,81,-4.315384821,80,82,56,17.64705882,56,56,-32.83712785,0.414113333,35.7292105,0.4139,0.41427
3/26/2019 11:31,5,81.66666667,-3.527857124,80,84,56,17.64705882,56,56,-31.11500292,0.412903333,35.33262258,0.41054,0.41427
3/26/2019 11:31,5,82,-3.134093275,80,84,56,17.64705882,56,56,-29.39287799,0.412186667,35.09772891,0.41054,0.4139
3/26/2019 11:31,5,83.33333333,-1.559037881,82,84,55.66666667,16.94677871,55,56,-27.67075306,0.412163333,35.09008121,0.41054,0.41383
3/26/2019 11:31,5,83,-1.95280173,82,84,55.33333333,16.2464986,55,56,-27.67075306,0.413493333,35.52600016,0.41212,0.41453
3/26/2019 11:31,5,83,-1.95280173,82,84,55,15.54621849,55,55,-27.67075306,0.413836667,35.63853062,0.41315,0.41453
3/26/2019 11:31,5,83,-1.95280173,82,84,55,15.54621849,55,55,-27.67075306,0.41358,35.55440591,0.41306,0.41453
3/26/2019 11:31,5,83.66666667,-1.165274033,82,85,55,15.54621849,55,55,-27.67075306,0.413096667,35.39598925,0.41306,0.41315
3/26/2019 11:31,5,85,0.409781361,84,86,55,15.54621849,55,55,-27.67075306,0.413023333,35.37195362,0.41293,0.41308
3/26/2019 11:31,5,86.66666667,2.378600603,85,89,55.33333333,16.2464986,55,56,-27.67075306,0.41269,35.26270075,0.41206,0.41308
3/26/2019 11:31,5,86.66666667,2.378600603,85,89,55.33333333,16.2464986,55,56,-27.67075306,0.41251,35.2037042,0.41206,0.41293
3/26/2019 11:31,5,85.33333333,0.803545209,82,89,55.33333333,16.2464986,55,56,-25.94862814,0.411176667,34.76669272,0.40893,0.41254
3/26/2019 11:31,5,83.33333333,-1.559037881,82,85,55,15.54621849,55,55,-24.22650321,0.411466667,34.86174272,0.40893,0.41293
3/26/2019 11:31,5,82,-3.134093275,81,83,55,15.54621849,55,55,-22.50437828,0.41099,34.70551111,0.40893,0.41293
3/26/2019 11:31,5,80.33333333,-5.102912518,77,83,55,15.54621849,55,55,-22.50437828,0.41317,35.42002488,0.41111,0.41547
3/26/2019 11:31,5,77.66666667,-8.253023305,75,81,55,15.54621849,55,55,-22.50437828,0.414646667,35.90401509,0.41111,0.41736
3/26/2019 11:31,3,78,-7.859259457,75,80,55,15.54621849,55,55,-20.78225336,0.417613333,36.87636564,0.41712,0.41836
3/26/2019 11:31,3,79.33333333,-6.284204063,79,80,55,15.54621849,55,55,-19.06012843,0.41829,37.09814896,0.41712,0.41939
3/26/2019 11:31,3,80.66666667,-4.709148669,79,83,55,15.54621849,55,55,-17.3380035,0.421063333,38.00713284,0.41836,0.42544
3/26/2019 11:31,3,81.66666667,-3.527857124,79,83,55,15.54621849,55,55,-17.3380035,0.423583333,38.83308454,0.41939,0.42592
3/26/2019 11:31,3,82.33333333,-2.740329427,81,83,55,15.54621849,55,55,-17.3380035,0.42661,39.8251006,0.42544,0.42847
3/26/2019 11:31,3,82.66666667,-2.346565578,81,84,55,15.54621849,55,55,-17.3380035,0.427576667,40.14193392,0.42592,0.42847
3/26/2019 11:31,3,82.33333333,-2.740329427,81,84,55,15.54621849,55,55,-17.3380035,0.42784,40.22824369,0.42671,0.42847
3/26/2019 11:31,3,83.66666667,-1.165274033,82,85,55,15.54621849,55,55,-17.3380035,0.42691,39.92342818,0.42568,0.42834
3/26/2019 11:31,3,85.33333333,0.803545209,82,89,55,15.54621849,55,55,-17.3380035,0.425746667,39.54213567,0.42485,0.42671
3/26/2019 11:31,3,87,2.772364452,85,89,55,15.54621849,55,55,-17.3380035,0.425323333,39.40338452,0.42485,0.42568
3/26/2019 11:31,3,87,2.772364452,85,89,55,15.54621849,55,55,-19.06012843,0.42534,39.40884716,0.42485,0.42573
3/26/2019 11:31,3,86.66666667,2.378600603,85,88,55,15.54621849,55,55,-20.78225336,0.42542,39.43506785,0.42509,0.42573
3/26/2019 11:31,3,87.33333333,3.1661283,85,89,55,15.54621849,55,55,-22.50437828,0.4251,39.3301851,0.42448,0.42573
3/26/2019 11:31,3,89.66666667,5.92247524,88,92,55,15.54621849,55,55,-22.50437828,0.424496667,39.1324374,0.42392,0.42509
3/26/2019 11:31,3,91.33333333,7.891294482,89,93,55.33333333,16.2464986,55,56,-22.50437828,0.424206667,39.03738741,0.42392,0.42448
3/26/2019 11:31,3,93,9.860113724,92,94,55.66666667,16.94677871,55,56,-22.50437828,0.424133333,39.01335177,0.42392,0.42426
3/26/2019 11:31,3,94.66666667,11.82893297,93,97,56.33333333,18.34733894,56,57,-24.22650321,0.42405,38.98603856,0.42367,0.42426
3/26/2019 11:31,3,96.33333333,13.79775221,94,98,56.66666667,19.04761905,56,57,-25.94862814,0.42374,38.88443339,0.42329,0.42426
3/26/2019 11:31,3,96,13.40398836,93,98,57,19.74789916,57,57,-27.67075306,0.42328,38.73366443,0.42288,0.42367
3/26/2019 11:31,3,93.33333333,10.25387757,89,98,57,19.74789916,57,57,-27.67075306,0.422926667,38.61785639,0.42261,0.42329
3/26/2019 11:31,3,89.33333333,5.528711391,86,93,57,19.74789916,57,57,-27.67075306,0.4228,38.57634029,0.42261,0.42291
3/26/2019 11:31,3,85.66666667,1.197309058,82,89,57,19.74789916,57,57,-27.67075306,0.42266,38.53045409,0.42246,0.42291
3/26/2019 11:31,3,82.66666667,-2.346565578,80,86,57,19.74789916,57,57,-29.39287799,0.42245,38.46162478,0.42198,0.42291
3/26/2019 11:31,3,79.66666667,-5.890440215,77,82,57,19.74789916,57,57,-31.11500292,0.42196,38.30102306,0.42144,0.42246
3/26/2019 11:31,3,77.66666667,-8.253023305,76,80,57,19.74789916,57,57,-32.83712785,0.421563333,38.17101215,0.42127,0.42198
3/26/2019 11:31,3,75.66666667,-10.6156064,74,77,57.33333333,20.44817927,57,58,-32.83712785,0.42142,38.12403341,0.42127,0.42155
3/26/2019 11:31,3,74.66666667,-11.79689794,74,76,57.66666667,21.14845938,57,58,-32.83712785,0.42136,38.1043679,0.42126,0.42155
3/26/2019 11:31,3,74.66666667,-11.79689794,74,76,58,21.8487395,58,58,-32.83712785,0.421796667,38.24748916,0.42126,0.42258
3/26/2019 11:31,3,76,-10.22184255,74,78,58,21.8487395,58,58,-34.55925277,0.422136667,38.35892708,0.42126,0.42258
3/26/2019 11:31,3,76.66666667,-9.434314851,76,78,58,21.8487395,58,58,-36.2813777,0.422386667,38.44086674,0.42201,0.42258
3/26/2019 11:31,3,76,-10.22184255,74,78,58,21.8487395,58,58,-38.00350263,0.42222,38.3862403,0.42201,0.42257
3/26/2019 11:31,3,74,-12.58442564,72,76,58.33333333,22.54901961,58,59,-38.00350263,0.422396667,38.44414432,0.42201,0.4231
3/26/2019 11:31,3,73.33333333,-13.37195334,72,74,58.66666667,23.24929972,58,59,-38.00350263,0.42258,38.5042334,0.42208,0.4231
3/26/2019 11:31,3,73,-13.76571718,72,74,59,23.94957983,59,59,-38.00350263,0.42261,38.51406616,0.42217,0.4231
3/26/2019 11:31,3,73,-13.76571718,72,74,59.33333333,24.64985994,59,60,-39.72562755,0.422173333,38.3709449,0.42179,0.42256
3/26/2019 11:31,3,72.33333333,-14.55324488,72,73,59.66666667,25.35014006,59,60,-41.44775248,0.422153333,38.36438973,0.42179,0.4225
3/26/2019 11:31,3,73,-13.76571718,72,75,60,26.05042017,60,60,-43.16987741,0.42245,38.46162478,0.42179,0.42306
3/26/2019 11:32,3,74,-12.58442564,72,75,60,26.05042017,60,60,-43.16987741,0.422716667,38.54902708,0.4225,0.42306
3/26/2019 11:32,3,75.33333333,-11.00937024,75,76,60,26.05042017,60,60,-43.16987741,0.42269,38.54028685,0.42242,0.42306
3/26/2019 11:32,3,76.66666667,-9.434314851,75,79,60,26.05042017,60,60,-43.16987741,0.42272,38.55011961,0.42242,0.42315
3/26/2019 11:32,3,78.66666667,-7.07173176,76,81,60,26.05042017,60,60,-44.89200234,0.422786667,38.57197018,0.42242,0.42315
3/26/2019 11:32,3,81,-4.315384821,79,83,60,26.05042017,60,60,-46.61412726,0.42289,38.60583857,0.42273,0.42315
3/26/2019 11:32,3,83,-1.95280173,81,85,60,26.05042017,60,60,-48.33625219,0.423053333,38.65937248,0.42273,0.42364
3/26/2019 11:32,3,84.33333333,-0.377746336,83,85,60,26.05042017,60,60,-48.33625219,0.423576667,38.83089948,0.42273,0.42436
3/26/2019 11:32,3,85.66666667,1.197309058,85,87,60,26.05042017,60,60,-48.33625219,0.424456667,39.11932706,0.42364,0.42537
3/26/2019 11:32,3,86.66666667,2.378600603,85,88,60,26.05042017,60,60,-48.33625219,0.425296667,39.39464429,0.42436,0.42616
3/26/2019 11:32,3,87,2.772364452,86,88,60,26.05042017,60,60,-48.33625219,0.425856667,39.57818911,0.42537,0.42616
3/26/2019 11:32,3,87,2.772364452,86,88,60,26.05042017,60,60,-48.33625219,0.426016667,39.63063049,0.42585,0.42616
3/26/2019 11:32,3,86.33333333,1.984836755,86,87,60,26.05042017,60,60,-46.61412726,0.42581,39.56289371,0.42554,0.42604
3/26/2019 11:32,3,86.33333333,1.984836755,86,87,60,26.05042017,60,60,-44.89200234,0.425553333,39.478769,0.42527,0.42585
3/26/2019 11:32,3,86.66666667,2.378600603,86,88,59.66666667,25.35014006,59,60,-41.44775248,0.425263333,39.383719,0.42498,0.42554
3/26/2019 11:32,3,87.33333333,3.1661283,86,88,59.33333333,24.64985994,59,60,-39.72562755,0.42501,39.30068682,0.42478,0.42527
3/26/2019 11:32,3,89,5.134947543,88,91,59.33333333,24.64985994,59,60,-36.2813777,0.424886667,39.26026326,0.42478,0.42498
3/26/2019 11:32,3,90.66666667,7.103766785,88,93,59.66666667,25.35014006,59,60,-34.55925277,0.425556667,39.47986153,0.42478,0.42699
3/26/2019 11:32,3,92,8.678822179,91,93,60,26.05042017,60,60,-31.11500292,0.427126667,39.99444255,0.4249,0.42949
3/26/2019 11:32,3,91.66666667,8.28505833,90,93,60,26.05042017,60,60,-29.39287799,0.428566667,40.46641495,0.42699,0.42949
3/26/2019 11:32,3,89.33333333,5.528711391,86,92,60,26.05042017,60,60,-25.94862814,0.42894,40.58877816,0.42811,0.42949
3/26/2019 11:32,3,85.33333333,0.803545209,80,90,60,26.05042017,60,60,-24.22650321,0.4283,40.37901265,0.42757,0.42922
3/26/2019 11:32,3,81.66666667,-3.527857124,79,86,60,26.05042017,60,60,-22.50437828,0.42913,40.6510523,0.42757,0.43171
3/26/2019 11:32,3,79.66666667,-5.890440215,79,80,60,26.05042017,60,60,-20.78225336,0.431206667,41.33169768,0.42757,0.43434
3/26/2019 11:32,3,80.33333333,-5.102912518,79,82,60,26.05042017,60,60,-19.06012843,0.43298,41.91292294,0.43171,0.43434
3/26/2019 11:32,3,81.33333333,-3.921620972,80,82,60,26.05042017,60,60,-15.61587858,0.433206667,41.9872149,0.43239,0.43434
3/26/2019 11:32,3,83,-1.95280173,82,85,59.66666667,25.35014006,59,60,-13.89375365,0.43251,41.7588764,0.43225,0.43289
3/26/2019 11:32,3,84,-0.771510184,82,85,59.66666667,25.35014006,59,60,-12.17162872,0.43217,41.64743847,0.43187,0.43239
3/26/2019 11:32,3,84.33333333,-0.377746336,83,85,59.33333333,24.64985994,59,60,-12.17162872,0.43197,41.58188675,0.43179,0.43225
3/26/2019 11:32,3,84,-0.771510184,83,85,59.33333333,24.64985994,59,60,-12.17162872,0.431893333,41.55675859,0.43179,0.43202
3/26/2019 11:32,3,83.66666667,-1.165274033,83,84,59,23.94957983,59,59,-12.17162872,0.43175,41.50977985,0.43144,0.43202
3/26/2019 11:32,1,84.33333333,-0.377746336,83,86,59,23.94957983,59,59,-12.17162872,0.431543333,41.44204307,0.43132,0.43187
3/26/2019 11:32,1,85.66666667,1.197309058,83,88,59,23.94957983,59,59,-13.89375365,0.431406667,41.3972494,0.43103,0.43187
3/26/2019 11:32,1,88.66666667,4.741183694,86,92,59,23.94957983,59,59,-15.61587858,0.43149,41.42456262,0.43103,0.43187
3/26/2019 11:32,1,91,7.497530633,88,93,59.33333333,24.64985994,59,60,-17.3380035,0.431223333,41.33716032,0.43103,0.43157
3/26/2019 11:32,1,92.33333333,9.072586027,92,93,59.66666667,25.35014006,59,60,-17.3380035,0.431173333,41.32077239,0.43088,0.43157
3/26/2019 11:32,1,91.66666667,8.28505833,90,93,60,26.05042017,60,60,-17.3380035,0.430813333,41.20277929,0.43049,0.43107
3/26/2019 11:32,1,89.33333333,5.528711391,86,92,60,26.05042017,60,60,-17.3380035,0.431256667,41.34808561,0.43049,0.4324
3/26/2019 11:32,1,86.33333333,1.984836755,83,90,60,26.05042017,60,60,-17.3380035,0.43119,41.32623503,0.43049,0.4324
3/26/2019 11:32,1,83.33333333,-1.559037881,81,86,60,26.05042017,60,60,-17.3380035,0.431163333,41.3174948,0.43041,0.4324
3/26/2019 11:32,1,81.33333333,-3.921620972,80,83,60,26.05042017,60,60,-17.3380035,0.43044,41.08041607,0.43023,0.43068
