,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:27,3,83.66666667,-2.608249592,80,88,55.66666667,-13.4197993,55,56,91.55844156,4.063173333,117.868994,4.02138,4.12249
3/19/2019 4:27,3,81.66666667,-4.936339243,80,83,56,-12.90135498,56,56,91.55844156,4.04864,117.0897108,3.97778,4.12249
3/19/2019 4:27,3,81.66666667,-4.936339243,80,83,56,-12.90135498,56,56,91.55844156,3.9863,113.7470149,3.93547,4.04565
3/19/2019 4:27,3,82.66666667,-3.772294418,82,83,56,-12.90135498,56,56,91.55844156,3.942236667,111.3843212,3.91346,3.97778
3/19/2019 4:27,3,84,-2.22023465,83,86,56,-12.90135498,56,56,91.55844156,3.916726667,110.0164647,3.90125,3.93547
3/19/2019 4:27,3,86,0.107855001,83,89,56,-12.90135498,56,56,91.55844156,3.89494,108.8482548,3.87011,3.91346
3/19/2019 4:27,3,88.33333333,2.823959594,86,90,56,-12.90135498,56,56,91.55844156,3.87898,107.9924732,3.86558,3.90125
3/19/2019 4:27,3,88.66666667,3.211974536,87,90,55.66666667,-13.4197993,55,56,91.55844156,3.87628,107.8476981,3.86558,3.89315
3/19/2019 4:27,3,88,2.435944652,87,90,55.33333333,-13.93824362,55,56,91.55844156,3.882353333,108.1733527,3.86558,3.89315
3/19/2019 4:27,3,87.66666667,2.04792971,87,89,55,-14.45668793,55,55,91.55844156,3.885546667,108.3445805,3.87516,3.89315
3/19/2019 4:27,3,88.66666667,3.211974536,87,90,55,-14.45668793,55,55,91.55844156,3.878403333,107.9615521,3.87172,3.88833
3/19/2019 4:27,3,89.33333333,3.988004419,89,90,55,-14.45668793,55,55,91.55844156,3.865036667,107.244826,3.84823,3.87516
3/19/2019 4:27,3,89.33333333,3.988004419,89,90,54.66666667,-14.97513225,54,55,91.55844156,3.853833333,106.6440988,3.84155,3.87172
3/19/2019 4:27,3,89,3.599989478,89,89,54.33333333,-15.49357656,54,55,91.55844156,3.843363333,106.0826931,3.84031,3.84823
3/19/2019 4:27,3,90,4.764034303,89,92,54,-16.01202088,54,54,91.55844156,3.83081,105.4095783,3.81057,3.84155
3/19/2019 4:27,3,91.66666667,6.704109012,89,94,54,-16.01202088,54,54,91.55844156,3.818196667,104.7332463,3.80371,3.84031
3/19/2019 4:27,3,93.33333333,8.644183722,92,94,54,-16.01202088,54,54,91.55844156,3.95488,112.0622618,3.80371,4.25036
3/19/2019 4:27,3,93.66666667,9.032198664,93,94,54,-16.01202088,54,54,91.55844156,4.166173333,123.3918956,3.80371,4.44445
3/19/2019 4:28,3,93.33333333,8.644183722,93,94,53.66666667,-16.53046519,53,54,91.55844156,4.32694,132.0122692,4.25036,4.44445
3/19/2019 4:28,3,92.66666667,7.868153838,92,93,53.33333333,-17.04890951,53,54,91.55844156,4.396453333,135.7396022,4.28601,4.4589
3/19/2019 4:28,3,91,5.928079129,88,93,52.66666667,-18.08579814,52,53,91.55844156,4.477113333,140.0646239,4.28601,4.68643
3/19/2019 4:28,3,87.66666667,2.04792971,83,92,52.33333333,-18.60424246,52,53,91.55844156,4.577136667,145.4279154,4.4589,4.68643
3/19/2019 4:28,3,83.66666667,-2.608249592,80,88,52,-19.12268677,52,52,91.55844156,4.7002,152.026621,4.58608,4.82809
3/19/2019 4:28,3,80.33333333,-6.488399011,78,83,52,-19.12268677,52,52,91.55844156,4.700496667,152.0425284,4.58608,4.82809
3/19/2019 4:28,3,78.66666667,-8.42847372,78,80,52,-19.12268677,52,52,91.55844156,4.688836667,151.4173145,4.5511,4.82809
3/19/2019 4:28,3,78.33333333,-8.816488662,78,79,51.66666667,-19.64113109,51,52,91.55844156,4.679086667,150.8945156,4.5511,4.79884
3/19/2019 4:28,3,79.33333333,-7.652443836,78,81,51.33333333,-20.1595754,51,52,95.81529582,4.773606667,155.9627161,4.5511,4.97088
3/19/2019 4:28,3,81.33333333,-5.324354185,79,85,45.33333333,-29.49157308,45,46,95.81529582,4.303526667,130.7568368,4.28369,4.31419
3/19/2019 4:28,3,80.66666667,-6.100384069,79,83,45,-30.0100174,45,45,91.55844156,4.384093333,135.076854,4.28369,4.5544
3/19/2019 4:28,3,82.66666667,-3.772294418,79,86,45,-30.0100174,45,45,91.55844156,4.456673333,138.9686229,4.31419,4.5544
3/19/2019 4:29,3,85,-1.056189825,83,86,45,-30.0100174,45,45,91.55844156,4.484563333,140.4640959,4.39786,4.5544
3/19/2019 4:29,3,85.33333333,-0.668174883,84,86,45,-30.0100174,45,45,91.55844156,4.416466667,136.8127252,4.35011,4.50143
3/19/2019 4:29,3,85,-1.056189825,84,86,45,-30.0100174,45,45,91.55844156,4.358473333,133.7030992,4.32745,4.39786
3/19/2019 4:29,3,85.33333333,-0.668174883,84,87,45,-30.0100174,45,45,91.55844156,4.315956667,131.4233384,4.27031,4.35011
3/19/2019 4:29,3,87,1.271899826,85,89,45,-30.0100174,45,45,87.3015873,4.29594,130.3500367,4.27031,4.32745
3/19/2019 4:29,3,88.66666667,3.211974536,87,90,45,-30.0100174,45,45,83.04473304,4.340803333,132.7556267,4.27031,4.46204
3/19/2019 4:29,3,89.66666667,4.376019361,89,90,45,-30.0100174,45,45,78.78787879,4.514733333,142.0818235,4.29006,4.7921
3/19/2019 4:29,3,90.66666667,5.540064187,90,92,45,-30.0100174,45,45,78.78787879,4.738233333,154.0659837,4.46204,4.96056
3/19/2019 4:29,3,92.33333333,7.480138896,90,95,45,-30.0100174,45,45,78.78787879,4.984586667,167.2755489,4.7921,5.2011
3/19/2019 4:29,3,94,9.420213606,92,95,45,-30.0100174,45,45,78.78787879,5.141013333,175.6632099,4.96056,5.26138
3/19/2019 4:29,3,93.66666667,9.032198664,91,95,45,-30.0100174,45,45,74.53102453,5.28156,183.1993789,5.2011,5.3822
3/19/2019 4:29,3,90.66666667,5.540064187,86,95,45,-30.0100174,45,45,70.27417027,5.37592,188.2590001,5.26138,5.48418
3/19/2019 4:29,3,86.66666667,0.883884885,83,91,45,-30.0100174,45,45,66.01731602,5.478273333,193.7472272,5.3822,5.56844
3/19/2019 4:29,3,84.66666667,-1.444204767,83,86,45,-30.0100174,45,45,66.01731602,5.63646,202.2292601,5.48418,5.85676
3/19/2019 4:29,3,84,-2.22023465,83,85,45,-30.0100174,45,45,66.01731602,5.625373333,201.6347886,5.45092,5.85676
3/19/2019 4:29,3,83.66666667,-2.608249592,82,85,45,-30.0100174,45,45,66.01731602,5.48357,194.0312366,5.14303,5.85676
3/19/2019 4:29,3,83.66666667,-2.608249592,82,85,45,-30.0100174,45,45,66.01731602,5.21652,179.7119078,5.05561,5.45092
3/19/2019 4:29,3,84.66666667,-1.444204767,82,87,45,-30.0100174,45,45,66.01731602,5.192213333,178.4085745,5.05561,5.378
3/19/2019 4:29,3,87,1.271899826,85,89,45,-30.0100174,45,45,66.01731602,5.331503333,185.8773606,5.05561,5.5609
3/19/2019 4:29,3,88.33333333,2.823959594,87,89,45,-30.0100174,45,45,66.01731602,5.397336667,189.4073705,5.25311,5.5609
3/19/2019 4:29,3,89,3.599989478,89,89,45,-30.0100174,45,45,66.01731602,5.29347,183.8379979,5.0664,5.5609
3/19/2019 4:29,3,89.33333333,3.988004419,89,90,45,-30.0100174,45,45,66.01731602,5.082593333,172.5307059,4.92827,5.25311
3/19/2019 4:29,3,90,4.764034303,89,91,45,-30.0100174,45,45,66.01731602,4.932676667,164.4921137,4.80336,5.0664
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.847846667,159.9434949,4.80336,4.92827
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.77726,156.1586093,4.71651,4.81191
3/19/2019 4:29,3,90.33333333,5.152049245,90,91,45,-30.0100174,45,45,66.01731602,4.694623333,151.7275979,4.55545,4.81191
3/19/2019 4:29,2,90.66666667,5.540064187,90,91,45,-30.0100174,45,45,66.01731602,4.458573333,139.0705016,4.37444,4.55545
3/19/2019 4:29,2,89.66666667,4.376019361,88,91,45,-30.0100174,45,45,66.01731602,4.462646667,139.2889154,4.37444,4.56767
3/19/2019 4:29,2,89,3.599989478,88,90,45,-30.0100174,45,45,66.01731602,4.508376667,141.7409765,4.37444,4.58302
3/19/2019 4:29,2,89,3.599989478,88,90,45,-30.0100174,45,45,66.01731602,4.800933333,157.427983,4.56767,5.25211
3/19/2019 4:29,2,90.33333333,5.152049245,89,92,45,-30.0100174,45,45,66.01731602,5.123916667,174.7464797,4.58302,5.53662
3/19/2019 4:29,2,92,7.092123954,90,94,45,-30.0100174,45,45,66.01731602,5.72717,207.0931669,5.25211,6.39278
3/19/2019 4:29,2,93.66666667,9.032198664,92,95,45,-30.0100174,45,45,66.01731602,6.032296667,223.4541819,5.53662,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,45,-30.0100174,45,45,66.01731602,6.193663333,232.1067277,6.02072,6.39278
3/19/2019 4:29,2,94.33333333,9.808228547,94,95,45,-30.0100174,45,45,66.01731602,5.98309,220.8157006,5.76106,6.16749
3/19/2019 4:29,2,93.66666667,9.032198664,93,94,45.33333333,-29.49157308,45,46,66.01731602,5.744686667,208.0324176,5.45228,6.02072
3/19/2019 4:29,2,92.33333333,7.480138896,90,94,45.66666667,-28.97312877,45,46,66.01731602,5.48825,194.2821801,5.25141,5.76106
3/19/2019 4:29,2,90.33333333,5.152049245,88,93,45.66666667,-28.97312877,45,46,66.01731602,5.28258,183.2540717,5.14405,5.45228
3/19/2019 4:29,2,88.66666667,3.211974536,88,90,45.33333333,-29.49157308,45,46,66.01731602,5.16728,177.0716391,5.10638,5.25141
3/19/2019 4:29,2,88.66666667,3.211974536,88,90,45,-30.0100174,45,45,66.01731602,5.1344,175.3086003,5.10638,5.15277
3/19/2019 4:29,2,89.33333333,3.988004419,88,90,45.33333333,-29.49157308,45,46,70.27417027,5.1811,177.8126731,5.10638,5.28415
3/19/2019 4:29,2,90.33333333,5.152049245,90,91,45.66666667,-28.97312877,45,46,74.53102453,5.458543333,192.6892966,5.15277,5.93871
3/19/2019 4:29,2,91,5.928079129,90,92,46,-28.45468445,46,46,78.78787879,5.665136667,203.7669145,5.28415,5.93871
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,46,-28.45468445,46,46,78.78787879,5.699006667,205.5830376,5.38576,5.93871
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,46,-28.45468445,46,46,78.78787879,5.4665,193.1159363,5.24119,5.77255
3/19/2019 4:29,2,91.66666667,6.704109012,91,92,46,-28.45468445,46,46,78.78787879,5.310103333,184.7298839,5.24119,5.38576
3/19/2019 4:29,2,92,7.092123954,91,93,46,-28.45468445,46,46,78.78787879,5.251713333,181.5989885,5.21059,5.30336
3/19/2019 4:29,2,92,7.092123954,91,93,46,-28.45468445,46,46,78.78787879,5.218753333,179.83166,5.14231,5.30336
3/19/2019 4:29,2,91,5.928079129,89,93,46,-28.45468445,46,46,83.04473304,5.152486667,176.2784146,5.10456,5.21059
3/19/2019 4:29,2,90,4.764034303,89,91,46,-28.45468445,46,46,87.3015873,5.076176667,172.1866416,4.98166,5.14231
3/19/2019 4:29,2,89.66666667,4.376019361,89,90,46,-28.45468445,46,46,91.55844156,4.99203,167.6746634,4.88987,5.10456
3/19/2019 4:29,2,89.66666667,4.376019361,89,90,45.66666667,-28.97312877,45,46,91.55844156,4.89839,162.6536488,4.82364,4.98166
3/19/2019 4:29,2,88.66666667,3.211974536,87,90,45.33333333,-29.49157308,45,46,91.55844156,4.82955,158.9624202,4.77514,4.88987
3/19/2019 4:29,2,88.66666667,3.211974536,87,90,45,-30.0100174,45,45,91.55844156,4.901353333,162.8125439,4.77514,5.10528
3/19/2019 4:29,2,89.66666667,4.376019361,87,92,44.66666667,-30.52846171,44,45,91.55844156,5.056303333,171.1210255,4.77514,5.28849
3/19/2019 4:29,2,91.66666667,6.704109012,90,93,44,-31.56535035,43,45,91.55844156,5.149436667,176.1148724,5.05454,5.28849
3/19/2019 4:29,2,92.66666667,7.868153838,92,93,43.33333333,-32.60223898,43,44,91.55844156,5.079553333,172.3676999,4.89563,5.28849
3/19/2019 4:29,2,93.66666667,9.032198664,93,95,43.33333333,-32.60223898,43,44,91.55844156,4.91827,163.7196224,4.80464,5.05454
3/19/2019 4:30,2,94.66666667,10.19624349,93,96,43.66666667,-32.08379466,43,44,91.55844156,4.811996667,158.0212034,4.73572,4.89563
3/19/2019 4:30,2,95.33333333,10.97227337,95,96,44,-31.56535035,44,44,91.55844156,4.736813333,153.9898427,4.67008,4.80464
3/19/2019 4:30,2,95,10.58425843,94,96,44,-31.56535035,44,44,91.55844156,4.671426667,150.4837833,4.60848,4.73572
3/19/2019 4:30,2,94.66666667,10.19624349,94,95,44,-31.56535035,44,44,91.55844156,4.610196667,147.200606,4.55203,4.67008
3/19/2019 4:30,2,94.33333333,9.808228547,94,95,44,-31.56535035,44,44,91.55844156,4.55269,144.1170753,4.49756,4.60848
3/19/2019 4:30,2,93.66666667,9.032198664,92,95,43.66666667,-32.08379466,43,44,91.55844156,4.498126667,141.1913673,4.44479,4.55203
3/19/2019 4:30,2,92.33333333,7.480138896,91,94,43.66666667,-32.08379466,43,44,91.55844156,4.44604,138.3984592,4.39577,4.49756
3/19/2019 4:30,2,91.66666667,6.704109012,91,92,43.66666667,-32.08379466,43,44,91.55844156,4.39688,135.7624802,4.35008,4.44479
3/19/2019 4:30,2,91.33333333,6.316094071,91,92,44,-31.56535035,44,44,91.55844156,4.351213333,133.3138151,4.30779,4.39577
3/19/2019 4:30,2,90.66666667,5.540064187,89,92,44,-31.56535035,44,44,91.55844156,4.311716667,131.1959879,4.27728,4.35008
3/19/2019 4:30,2,90.33333333,5.152049245,89,91,44,-31.56535035,44,44,91.55844156,4.273143333,129.1276702,4.23436,4.30779
3/19/2019 4:30,2,90.66666667,5.540064187,89,92,44,-31.56535035,44,44,91.55844156,4.233916667,127.0243205,4.19011,4.27728
3/19/2019 4:30,2,92,7.092123954,91,93,44,-31.56535035,44,44,91.55844156,4.336396667,132.5193395,4.19011,4.58472
3/19/2019 4:30,2,93.33333333,8.644183722,92,95,44,-31.56535035,44,44,91.55844156,4.63325,148.436735,4.19011,5.12492
3/19/2019 4:30,2,95,10.58425843,93,97,44,-31.56535035,44,44,91.55844156,4.889086667,162.1548003,4.58472,5.12492
3/19/2019 4:30,2,97,12.91234808,95,99,44.33333333,-31.04690603,44,45,91.55844156,5.029296667,169.6729171,4.95762,5.12492
3/19/2019 4:30,2,99,15.24043773,97,101,44.66666667,-30.52846171,44,45,91.55844156,4.94003,164.8864024,4.85712,5.00535
3/19/2019 4:30,2,100.3333333,16.7924975,99,101,45.33333333,-29.49157308,45,46,91.55844156,4.898536667,162.6615131,4.83314,5.00535
3/19/2019 4:30,2,99.33333333,15.62845268,96,101,45.66666667,-28.97312877,45,46,95.81529582,4.900766667,162.7810866,4.83314,5.01204
3/19/2019 4:30,3,84,-2.22023465,84,84,46,-28.45468445,46,46,95.81529582,5.32145,185.3382968,5.27172,5.37213
3/19/2019 4:30,3,84.33333333,-1.832219709,84,85,45.66666667,-28.97312877,45,46,91.55844156,5.285103333,183.3893738,5.26309,5.3205
3/19/2019 4:30,3,85.66666667,-0.280159941,84,88,45.33333333,-29.49157308,45,46,91.55844156,5.250926667,181.5568072,5.21797,5.27172
3/19/2019 4:30,3,87.66666667,2.04792971,85,90,45.33333333,-29.49157308,45,46,95.81529582,5.304793333,184.4451596,5.21797,5.43332
3/19/2019 4:31,4,92.66666667,7.868153838,92,93,49,-23.78868561,49,49,95.81529582,6.0432,224.0388231,5.90382,6.21167
3/19/2019 4:32,4,92.33333333,7.480138896,91,93,49,-23.78868561,49,49,91.55844156,5.920786667,217.4749707,5.84443,6.01411
3/19/2019 4:32,4,91.33333333,6.316094071,90,93,49,-23.78868561,49,49,91.55844156,5.838953333,213.0870344,5.76861,5.90382
3/19/2019 4:32,4,91,5.928079129,90,92,49.33333333,-23.2702413,49,50,91.55844156,5.837793333,213.0248347,5.76861,5.90034
3/19/2019 4:32,4,91.66666667,6.704109012,90,93,49.66666667,-22.75179698,49,50,91.55844156,5.868746667,214.6845649,5.76861,5.93729
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,50,-22.23335267,50,50,91.55844156,5.91279,217.0461862,5.90034,5.93729
3/19/2019 4:32,4,93.33333333,8.644183722,93,94,50,-22.23335267,50,50,91.55844156,5.904216667,216.5864806,5.87462,5.93729
3/19/2019 4:32,4,94.33333333,9.808228547,93,96,50,-22.23335267,50,50,91.55844156,5.85009,213.6841869,5.77491,5.90074
3/19/2019 4:32,4,95,10.58425843,94,96,50,-22.23335267,50,50,91.55844156,5.836933333,212.9787211,5.77491,5.87462
3/19/2019 4:32,4,94.66666667,10.19624349,93,96,50,-22.23335267,50,50,91.55844156,5.81478,211.7908505,5.77491,5.86127
3/19/2019 4:32,4,93.33333333,8.644183722,92,95,50,-22.23335267,50,50,91.55844156,5.81354,211.7243612,5.77119,5.86127
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,50,-22.23335267,50,50,91.55844156,5.74999,208.3167845,5.67062,5.80816
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,50,-22.23335267,50,50,91.55844156,5.70423,205.8631149,5.67062,5.77119
3/19/2019 4:32,4,93,8.25616878,93,93,50,-22.23335267,50,50,91.55844156,5.68828,205.0078694,5.67062,5.72334
3/19/2019 4:32,4,93,8.25616878,93,93,50,-22.23335267,50,50,91.55844156,5.680546667,204.593205,5.64742,5.72334
3/19/2019 4:32,4,93.33333333,8.644183722,93,94,50,-22.23335267,50,50,91.55844156,5.674186667,204.2521792,5.64742,5.72334
3/19/2019 4:32,4,93.66666667,9.032198664,93,94,50,-22.23335267,50,50,91.55844156,5.701176667,205.6993939,5.64742,5.80431
3/19/2019 4:32,4,94,9.420213606,94,94,50,-22.23335267,50,50,91.55844156,5.719416667,206.67743,5.6518,5.80431
3/19/2019 4:32,4,94,9.420213606,94,94,50,-22.23335267,50,50,91.55844156,5.820913333,212.1197223,5.70214,5.95629
3/19/2019 4:32,4,95,10.58425843,94,97,50.33333333,-21.71490835,50,51,95.81529582,5.876256667,215.0872542,5.70214,5.97034
3/19/2019 4:32,4,93.33333333,8.644183722,92,94,50.66666667,-21.19646403,50,51,95.81529582,5.59289,199.8930191,5.50847,5.66858
3/19/2019 4:32,4,93.33333333,8.644183722,92,94,50.33333333,-21.71490835,50,51,91.55844156,5.518886667,195.9249305,5.44657,5.60162
3/19/2019 4:32,4,92.66666667,7.868153838,92,94,50,-22.23335267,50,50,91.55844156,5.45167,192.3207457,5.39997,5.50847
3/19/2019 4:32,4,92.33333333,7.480138896,92,93,50,-22.23335267,50,50,91.55844156,5.402546667,189.6867328,5.3611,5.44657
3/19/2019 4:32,4,93,8.25616878,92,94,50,-22.23335267,50,50,91.55844156,5.36392,187.6155553,5.33069,5.39997
3/19/2019 4:32,4,93.66666667,9.032198664,93,94,50,-22.23335267,50,50,91.55844156,5.339633333,186.3132944,5.32711,5.3611
3/19/2019 4:32,4,94.33333333,9.808228547,94,95,50,-22.23335267,50,50,91.55844156,5.332266667,185.9182908,5.32711,5.339
3/19/2019 4:32,4,95,10.58425843,94,96,50,-22.23335267,50,50,91.55844156,5.322436667,185.3912022,5.3012,5.339
3/19/2019 4:32,4,96,11.74830326,95,97,50,-22.23335267,50,50,91.55844156,5.309886667,184.7182662,5.28946,5.339
3/19/2019 4:32,4,97,12.91234808,96,98,50.33333333,-21.71490835,50,51,91.55844156,5.45312,192.3984953,5.28946,5.7687
3/19/2019 4:32,4,98,14.07639291,97,99,50.66666667,-21.19646403,50,51,91.55844156,5.538673333,196.9858996,5.28946,5.7687
3/19/2019 4:32,4,98.66666667,14.85242279,98,99,51,-20.67801972,51,51,91.55844156,5.588843333,199.6760352,5.43997,5.7687
3/19/2019 4:32,4,99.33333333,15.62845268,99,100,51,-20.67801972,51,51,91.55844156,5.455763333,192.5402319,5.36946,5.55786
3/19/2019 4:32,4,100,16.40448256,99,101,51,-20.67801972,51,51,91.55844156,5.38228,188.6000259,5.33741,5.43997
3/19/2019 4:32,4,100.6666667,17.18051244,100,101,51,-20.67801972,51,51,91.55844156,5.351846667,186.9681783,5.33741,5.36946
3/19/2019 4:32,4,100,16.40448256,98,101,51,-20.67801972,51,51,91.55844156,5.340686667,186.3697746,5.33598,5.34867
3/19/2019 4:32,4,97.33333333,13.30036302,93,101,51,-20.67801972,51,51,91.55844156,5.315966667,185.0442782,5.26325,5.34867
3/19/2019 4:32,4,94.66666667,10.19624349,93,98,51,-20.67801972,51,51,91.55844156,5.2771,182.9602319,5.23207,5.33598
3/19/2019 4:32,4,92.66666667,7.868153838,92,93,51,-20.67801972,51,51,91.55844156,5.237233333,180.8225651,5.21638,5.26325
3/19/2019 4:32,4,92,7.092123954,91,93,51,-20.67801972,51,51,91.55844156,5.214503333,179.6037733,5.19506,5.23207
3/19/2019 4:32,4,91.33333333,6.316094071,91,92,51,-20.67801972,51,51,91.55844156,5.217036667,179.7396117,5.19506,5.23967
3/19/2019 4:32,4,92,7.092123954,91,94,51,-20.67801972,51,51,91.55844156,5.2216,179.9842995,5.19506,5.23967
3/19/2019 4:32,4,94,9.420213606,91,97,51,-20.67801972,51,51,91.55844156,5.2167,179.7215595,5.18036,5.23967
3/19/2019 4:32,4,95.66666667,11.36028831,94,97,51,-20.67801972,51,51,91.55844156,5.177776667,177.6344746,5.1229,5.23007
3/19/2019 4:32,4,95.66666667,11.36028831,94,97,51,-20.67801972,51,51,91.55844156,5.270146667,182.5873913,5.1229,5.50718
3/19/2019 4:32,3,93.33333333,8.644183722,93,94,51.33333333,-20.1595754,51,52,91.55844156,5.632306667,202.0065567,5.50718,5.79822
3/19/2019 4:32,3,94.33333333,9.808228547,93,97,52,-19.12268677,51,53,91.55844156,5.620453333,201.3709762,5.47162,5.79822
3/19/2019 4:32,3,96.33333333,12.1363182,93,99,52.66666667,-18.08579814,52,53,91.55844156,5.513476667,195.6348441,5.47162,5.59152
3/19/2019 4:32,3,98,14.07639291,97,99,53,-17.56735383,53,53,91.55844156,5.44077,191.7362833,5.3734,5.47729
3/19/2019 4:32,3,98.33333333,14.46440785,98,99,53,-17.56735383,53,53,91.55844156,5.39959,189.5281951,5.34808,5.47729
3/19/2019 4:32,3,98.66666667,14.85242279,98,100,53,-17.56735383,53,53,91.55844156,5.348173333,186.7712127,5.32304,5.3734
3/19/2019 4:33,3,99.66666667,16.01646762,98,101,53.33333333,-17.04890951,53,54,91.55844156,5.31015,184.7323862,5.25933,5.34808
3/19/2019 4:33,3,100.6666667,17.18051244,100,101,53.66666667,-16.53046519,53,54,91.55844156,5.275536667,182.8764053,5.24424,5.32304
3/19/2019 4:33,3,100,16.40448256,98,101,54,-16.01202088,54,54,91.55844156,5.232433333,180.5651872,5.19373,5.25933
3/19/2019 4:33,3,97.33333333,13.30036302,93,101,54,-16.01202088,54,54,91.55844156,5.197453333,178.6895454,5.15439,5.24424
3/19/2019 4:33,3,93.33333333,8.644183722,89,98,54,-16.01202088,54,54,91.55844156,5.158413333,176.5962049,5.12712,5.19373
3/19/2019 4:33,3,90,4.764034303,88,93,54,-16.01202088,54,54,91.55844156,5.094216667,173.1539537,5.00114,5.15439
3/19/2019 4:33,3,88,2.435944652,87,89,54,-16.01202088,54,54,91.55844156,5.06982,171.8457946,5.00114,5.12712
3/19/2019 4:33,3,87.33333333,1.659914768,87,88,54,-16.01202088,54,54,91.55844156,5.046103333,170.5740974,5.00114,5.0812
3/19/2019 4:33,3,87,1.271899826,87,87,54,-16.01202088,54,54,91.55844156,5.04298,170.406623,4.99177,5.0812
3/19/2019 4:33,3,88,2.435944652,87,90,54,-16.01202088,54,54,91.55844156,4.983453333,167.2147791,4.90262,5.05597
3/19/2019 4:33,3,90.33333333,5.152049245,87,94,54,-16.01202088,54,54,91.55844156,4.92689,164.1818303,4.88628,4.99177
3/19/2019 4:33,3,93.66666667,9.032198664,90,97,54.33333333,-15.49357656,54,55,91.55844156,4.892936667,162.3612389,4.88628,4.90262
3/19/2019 4:33,3,96.66666667,12.52433314,94,99,54.66666667,-14.97513225,54,55,87.3015873,4.874423333,161.3685465,4.84708,4.88991
3/19/2019 4:33,3,96.66666667,12.52433314,94,99,55,-14.45668793,55,55,83.04473304,4.862523333,160.7304637,4.84708,4.88991
3/19/2019 4:33,3,94,9.420213606,89,99,55,-14.45668793,55,55,78.78787879,4.829003333,158.9331077,4.78935,4.85058
3/19/2019 4:33,3,90,4.764034303,87,94,55,-14.45668793,55,55,78.78787879,4.795906667,157.1584511,4.74779,4.85058
3/19/2019 4:33,3,87.66666667,2.04792971,87,89,55,-14.45668793,55,55,78.78787879,4.76738,155.6288397,4.74779,4.78935
3/19/2019 4:33,3,87,1.271899826,87,87,55,-14.45668793,55,55,78.78787879,4.757263333,155.08638,4.74779,4.765
