,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:14,8,82.33333333,12.85549995,82,83,60.33333333,-1.270895564,60,61,-12.0975161,6.889926667,99.79240763,6.85654,6.92275
3/27/2019 11:14,8,81,11.02788052,78,83,60,-1.816360229,60,60,-12.0975161,6.891993333,99.85233633,6.86274,6.92275
3/27/2019 11:14,8,80.33333333,10.1140708,78,82,60,-1.816360229,60,60,-12.0975161,6.85186,98.68855975,6.80235,6.89049
3/27/2019 11:14,8,80.66666667,10.57097566,78,83,60,-1.816360229,60,60,-12.0975161,6.83784,98.28201122,6.80235,6.86274
3/27/2019 11:14,8,82.33333333,12.85549995,81,83,60,-1.816360229,60,60,-12.0975161,6.845746667,98.5112868,6.80235,6.88646
3/27/2019 11:14,8,82.33333333,12.85549995,81,83,60,-1.816360229,60,60,-14.35142594,6.90043,100.0969807,6.84843,6.9664
3/27/2019 11:14,8,84.66666667,16.05383396,81,90,60,-1.816360229,60,60,-14.35142594,6.872383333,99.28369035,6.76429,6.9664
3/27/2019 11:14,7,88,20.62288254,86,90,60,-1.816360229,60,60,-12.0975161,6.77107,96.3458311,6.72895,6.81997
3/27/2019 11:14,7,86,17.88145339,84,88,60,-1.816360229,60,60,-12.0975161,6.791523333,96.93893185,6.72895,6.82565
3/27/2019 11:14,7,85.66666667,17.42454853,84,87,60,-1.816360229,60,60,-12.0975161,6.812613333,97.55049451,6.79222,6.82565
3/27/2019 11:14,7,85.66666667,17.42454853,84,87,60,-1.816360229,60,60,-12.0975161,6.803026667,97.2725027,6.79121,6.82565
3/27/2019 11:15,7,85,16.51073882,82,87,60,-1.816360229,60,60,-12.0975161,6.8092,97.45151551,6.79121,6.84417
3/27/2019 11:15,7,82.66666667,13.31240481,80,86,60,-1.816360229,60,60,-12.0975161,6.865036667,99.0706535,6.79121,6.95973
3/27/2019 11:15,7,81.33333333,11.48478538,80,82,60,-1.816360229,60,60,-12.0975161,6.904503333,100.2150982,6.84417,6.95973
3/27/2019 11:15,7,81,11.02788052,80,82,59.66666667,-2.361824895,59,60,-12.0975161,6.906196667,100.2642011,6.84925,6.95973
3/27/2019 11:15,7,80.66666667,10.57097566,79,82,59.33333333,-2.90728956,59,60,-9.843606256,6.87582,99.38334597,6.84925,6.90961
3/27/2019 11:15,7,80.33333333,10.1140708,79,81,59,-3.452754225,59,59,-7.589696412,6.837593333,98.27485844,6.79493,6.8686
3/27/2019 11:15,7,81,11.02788052,79,83,59,-3.452754225,59,59,-5.335786569,6.82313,97.85545424,6.79493,6.8686
3/27/2019 11:15,7,82,12.3985951,81,83,59,-3.452754225,59,59,-5.335786569,6.819883333,97.76130819,6.79493,6.85886
3/27/2019 11:15,7,82.33333333,12.85549995,82,83,59,-3.452754225,59,59,-5.335786569,6.834063333,98.17249636,6.80586,6.85886
3/27/2019 11:15,7,81.33333333,11.48478538,80,82,59,-3.452754225,59,59,-5.335786569,6.83058,98.07148752,6.79541,6.85886
3/27/2019 11:15,7,80.66666667,10.57097566,80,82,59,-3.452754225,59,59,-5.335786569,6.807906667,97.41401174,6.79084,6.83747
3/27/2019 11:15,7,80,9.657165947,80,80,59,-3.452754225,59,59,-5.335786569,6.800686667,97.20464795,6.79084,6.81581
3/27/2019 11:15,7,81,11.02788052,80,83,59,-3.452754225,59,59,-5.335786569,6.81602,97.6492802,6.79084,6.84141
3/27/2019 11:15,7,83.33333333,14.22621453,80,87,59,-3.452754225,59,59,-5.335786569,6.8287,98.01697174,6.81581,6.84141
3/27/2019 11:15,7,87.33333333,19.70907283,83,92,59,-3.452754225,59,59,-5.335786569,6.840446667,98.3575987,6.82888,6.85105
3/27/2019 11:15,7,89.66666667,22.90740683,87,92,59,-3.452754225,59,59,-5.335786569,6.81925,97.74294295,6.77782,6.85105
3/27/2019 11:15,7,89,21.99359712,85,92,59,-3.452754225,59,59,-5.335786569,6.812916667,97.5592905,6.77782,6.85105
3/27/2019 11:15,7,86.66666667,18.79526311,85,90,59,-3.452754225,59,59,-5.335786569,6.825803333,97.9329749,6.77782,6.88971
3/27/2019 11:15,7,84.33333333,15.5969291,83,85,59,-3.452754225,59,59,-5.335786569,6.832243333,98.11972045,6.79714,6.88971
3/27/2019 11:15,7,82.66666667,13.31240481,80,85,59,-3.452754225,59,59,-5.335786569,6.80362,97.28970803,6.72401,6.88971
3/27/2019 11:15,7,82,12.3985951,80,83,59,-3.452754225,59,59,-5.335786569,6.748463333,95.69028851,6.72401,6.79714
3/27/2019 11:15,7,83.33333333,14.22621453,80,87,59,-3.452754225,59,59,-5.335786569,6.709713333,94.56662549,6.68089,6.72424
3/27/2019 11:15,7,86.66666667,18.79526311,83,90,59,-3.452754225,59,59,-3.081876725,6.680896667,93.73100684,6.63756,6.72424
3/27/2019 11:15,7,89,21.99359712,87,90,58.66666667,-3.998218891,58,59,-0.827966881,6.67102,93.44460568,6.63756,6.69461
3/27/2019 11:15,7,90,23.36431169,90,90,58.33333333,-4.543683556,58,59,1.425942962,6.703246667,94.37910667,6.63756,6.77757
3/27/2019 11:15,7,90.33333333,23.82121655,90,91,58,-5.089148222,58,58,1.425942962,6.73947,95.42950203,6.69461,6.77757
3/27/2019 11:15,7,90.33333333,23.82121655,90,91,58,-5.089148222,58,58,1.425942962,6.74363,95.55013269,6.70709,6.77757
3/27/2019 11:15,7,89.66666667,22.90740683,88,91,58,-5.089148222,58,58,1.425942962,6.72024,94.87187519,6.70709,6.74623
3/27/2019 11:15,7,87.66666667,20.16597768,85,90,58,-5.089148222,58,58,1.425942962,6.723603333,94.96940431,6.70709,6.75632
3/27/2019 11:15,7,84.66666667,16.05383396,81,88,58,-5.089148222,58,58,1.425942962,6.717936667,94.8050837,6.69009,6.75632
3/27/2019 11:15,7,82.66666667,13.31240481,81,85,58,-5.089148222,58,58,1.425942962,6.687473333,93.92171541,6.61601,6.75632
3/27/2019 11:15,7,82.33333333,12.85549995,81,84,58,-5.089148222,58,58,1.425942962,6.62829,92.20553159,6.57877,6.69009
3/27/2019 11:15,7,82.33333333,12.85549995,81,84,58,-5.089148222,58,58,1.425942962,6.596976667,91.29751521,6.57877,6.61601
3/27/2019 11:15,7,80.66666667,10.57097566,77,84,58,-5.089148222,58,58,1.425942962,6.64102,92.57467302,6.57877,6.74814
3/27/2019 11:15,7,77.33333333,6.001927082,74,81,58,-5.089148222,58,58,1.425942962,6.7234,94.9635081,6.59615,6.82591
3/27/2019 11:15,7,75.66666667,3.717402791,74,77,58,-5.089148222,58,58,1.425942962,6.82369,97.87169298,6.74814,6.89702
3/27/2019 11:15,7,76,4.174307649,74,78,58,-5.089148222,58,58,1.425942962,6.851006667,98.663815,6.82591,6.89702
3/27/2019 11:15,7,77.33333333,6.001927082,76,78,58,-5.089148222,58,58,1.425942962,6.817426667,97.69007037,6.72517,6.89702
3/27/2019 11:15,7,78,6.915736798,78,78,58,-5.089148222,58,58,1.425942962,6.793513333,96.99663738,6.72517,6.83009
3/27/2019 11:15,7,78,6.915736798,78,78,58,-5.089148222,58,58,1.425942962,6.82179,97.81659725,6.72517,6.91492
3/27/2019 11:15,7,79,8.286451372,78,81,58,-5.089148222,58,58,1.425942962,6.86597,99.09771808,6.82528,6.91492
3/27/2019 11:15,7,82,12.3985951,78,87,58,-5.089148222,58,58,1.425942962,6.868143333,99.16073986,6.8318,6.91492
3/27/2019 11:15,7,87.33333333,19.70907283,81,94,58,-5.089148222,58,58,-0.827966881,6.835976667,98.22797873,6.81842,6.85771
3/27/2019 11:15,7,93,27.47645541,87,98,58,-5.089148222,58,58,-3.081876725,6.801666667,97.23306575,6.75478,6.8318
3/27/2019 11:15,7,95.33333333,30.67478942,94,98,58,-5.089148222,58,58,-5.335786569,6.763896667,96.13782053,6.71849,6.81842
3/27/2019 11:15,7,94.33333333,29.30407485,91,98,58,-5.089148222,58,58,-5.335786569,6.713313333,94.67101741,6.66667,6.75478
3/27/2019 11:15,7,91.33333333,25.19193112,89,94,58,-5.089148222,58,58,-5.335786569,6.724383333,94.99202256,6.66667,6.78799
3/27/2019 11:15,7,88.66666667,21.53669226,86,91,58,-5.089148222,58,58,-5.335786569,6.765763333,96.19194967,6.66667,6.84263
3/27/2019 11:15,7,85,16.51073882,80,89,58.33333333,-4.543683556,58,59,-5.335786569,6.82318,97.85690413,6.78799,6.84263
3/27/2019 11:15,7,81,11.02788052,77,86,58.33333333,-4.543683556,58,59,-5.335786569,6.842526667,98.41791403,6.83892,6.84603
3/27/2019 11:15,7,79,8.286451372,77,80,58.33333333,-4.543683556,58,59,-5.335786569,6.79325,96.98900131,6.6948,6.84603
3/27/2019 11:15,7,80,9.657165947,77,83,58,-5.089148222,58,58,-5.335786569,6.72584,95.03426262,6.63669,6.84603
3/27/2019 11:15,7,81.66666667,11.94169024,80,83,58,-5.089148222,58,58,-5.335786569,6.669253333,93.39337631,6.63669,6.6948
3/27/2019 11:15,7,83.66666667,14.68311939,82,86,58,-5.089148222,58,58,-5.335786569,6.701366667,94.32459089,6.63669,6.79114
3/27/2019 11:15,7,84.66666667,16.05383396,82,86,58,-5.089148222,58,58,-5.335786569,6.765496667,96.18421694,6.67627,6.82908
3/27/2019 11:15,7,85.33333333,16.96764368,84,86,58,-5.089148222,58,58,-5.335786569,6.79161,96.94144499,6.75461,6.82908
3/27/2019 11:15,7,85,16.51073882,84,86,58,-5.089148222,58,58,-5.335786569,6.791123333,96.92733275,6.75461,6.82908
3/27/2019 11:15,7,86.33333333,18.33835825,84,90,58.33333333,-4.543683556,58,59,-5.335786569,6.772696667,96.39300078,6.75461,6.78968
3/27/2019 11:15,7,89,21.99359712,85,92,58.66666667,-3.998218891,58,59,-5.335786569,6.751313333,95.77293211,6.69046,6.78968
3/27/2019 11:16,7,89.66666667,22.90740683,87,92,59,-3.452754225,59,59,-3.081876725,6.783743333,96.71332932,6.69046,6.88697
3/27/2019 11:16,7,87.66666667,20.16597768,84,92,59,-3.452754225,59,59,-0.827966881,6.872863333,99.29760927,6.69046,7.04116
3/27/2019 11:16,7,84.33333333,15.5969291,82,87,58.66666667,-3.998218891,58,59,3.679852806,6.944303333,101.3692089,6.88697,7.04116
3/27/2019 11:16,7,84,15.14002424,82,86,58.33333333,-4.543683556,58,59,5.933762649,6.915416667,100.5315604,6.80031,7.04116
3/27/2019 11:16,6,91,24.73502626,86,96,58,-5.089148222,58,58,12.69549218,6.75964,96.01438675,6.72426,6.80031
3/27/2019 11:16,6,94.33333333,29.30407485,91,96,58,-5.089148222,58,58,17.20331187,6.75199,95.79255392,6.72426,6.77736
3/27/2019 11:16,6,96.66666667,32.50240885,96,98,58.33333333,-4.543683556,58,59,19.45722171,6.744733333,95.58212688,6.70249,6.77736
3/27/2019 11:16,6,97.66666667,33.87312343,96,99,58.66666667,-3.998218891,58,59,21.71113155,6.749036667,95.70691389,6.70249,6.77736
3/27/2019 11:16,6,98,34.33002828,97,99,59.33333333,-2.90728956,59,60,21.71113155,6.78692,96.80544552,6.70249,6.89101
3/27/2019 11:16,6,96.33333333,32.04550399,93,99,59.66666667,-2.361824895,59,60,23.9650414,6.847136667,98.55159368,6.76726,6.89101
3/27/2019 11:16,6,92.66666667,27.01955055,88,97,60,-1.816360229,60,60,26.21895124,6.90708,100.2898158,6.88314,6.94709
3/27/2019 11:16,6,88.33333333,21.0797874,84,93,60,-1.816360229,60,60,28.47286109,6.893343333,99.8914833,6.8498,6.94709
3/27/2019 11:16,6,83.66666667,14.68311939,79,88,60,-1.816360229,60,60,28.47286109,6.885346667,99.65959791,6.8498,6.94709
3/27/2019 11:16,6,81.33333333,11.48478538,79,84,60,-1.816360229,60,60,28.47286109,6.851346667,98.67367423,6.84509,6.85915
3/27/2019 11:16,6,81.66666667,11.94169024,79,85,60,-1.816360229,60,60,28.47286109,6.857586667,98.85462023,6.84509,6.86852
3/27/2019 11:16,6,85,16.51073882,81,89,60,-1.816360229,60,60,28.47286109,6.848853333,98.60137316,6.83295,6.86852
3/27/2019 11:16,6,88.66666667,21.53669226,85,92,60,-1.816360229,60,60,28.47286109,6.856143333,98.8127668,6.83295,6.86852
3/27/2019 11:16,6,91,24.73502626,89,92,60,-1.816360229,60,60,28.47286109,6.876456667,99.40180787,6.83295,6.92946
3/27/2019 11:16,6,91.66666667,25.64883598,91,92,60,-1.816360229,60,60,28.47286109,6.90203,100.1433771,6.86696,6.92946
3/27/2019 11:16,6,90.66666667,24.27812141,89,92,60,-1.816360229,60,60,28.47286109,6.923653333,100.7704053,6.90967,6.93183
3/27/2019 11:16,6,88.33333333,21.0797874,85,91,60,-1.816360229,60,60,28.47286109,6.89539,99.95083204,6.84467,6.93183
3/27/2019 11:16,6,84,15.14002424,78,89,60,-1.816360229,60,60,28.47286109,6.86834,99.16644276,6.82852,6.93183
3/27/2019 11:16,6,79.66666667,9.200261088,76,85,60,-1.816360229,60,60,28.47286109,6.870893333,99.24048369,6.82852,6.93949
3/27/2019 11:16,6,76.66666667,5.088117365,76,78,60,-1.816360229,60,60,26.21895124,6.90707,100.2895258,6.82852,6.9532
3/27/2019 11:16,6,77.33333333,6.001927082,76,80,60,-1.816360229,60,60,23.9650414,6.93486,101.0953734,6.91189,6.9532
3/27/2019 11:16,6,80,9.657165947,76,84,60,-1.816360229,60,60,21.71113155,6.923426667,100.7638324,6.90519,6.9532
3/27/2019 11:16,6,83.33333333,14.22621453,80,86,60,-1.816360229,60,60,21.71113155,6.88479,99.64345583,6.83729,6.91189
3/27/2019 11:16,6,85.33333333,16.96764368,84,86,60,-1.816360229,60,60,21.71113155,6.83975,98.33739693,6.77677,6.90519
3/27/2019 11:16,6,87,19.25216797,86,89,60.33333333,-1.270895564,60,61,21.71113155,6.79797,97.12587071,6.77677,6.83729
3/27/2019 11:16,6,89,21.99359712,86,92,60.66666667,-0.725430899,60,61,19.45722171,6.762633333,96.1011867,6.73128,6.77985
3/27/2019 11:16,6,90.33333333,23.82121655,89,92,61,-0.179966233,61,61,17.20331187,6.74258,95.51968505,6.71661,6.77985
3/27/2019 11:16,6,89.66666667,22.90740683,87,92,61,-0.179966233,61,61,14.94940202,6.72114,94.89797317,6.71553,6.73128
3/27/2019 11:16,6,87,19.25216797,84,90,61,-0.179966233,61,61,14.94940202,6.7548,95.87403762,6.71553,6.83226
3/27/2019 11:16,6,83,13.76930967,78,87,61,-0.179966233,61,61,12.69549218,6.807186667,97.39313336,6.71553,6.87377
3/27/2019 11:16,6,80.33333333,10.1140708,78,84,61,-0.179966233,61,61,10.44158234,6.833516667,98.15664426,6.79452,6.87377
3/27/2019 11:16,6,79.66666667,9.200261088,78,82,61,-0.179966233,61,61,8.187672493,6.797606667,97.11533486,6.72453,6.87377
3/27/2019 11:16,6,81.33333333,11.48478538,79,83,61,-0.179966233,61,61,8.187672493,6.758,95.96683043,6.72453,6.79452
3/27/2019 11:16,6,82.33333333,12.85549995,82,83,61,-0.179966233,61,61,5.933762649,6.749193333,95.71145687,6.72453,6.7681
3/27/2019 11:16,6,81.33333333,11.48478538,79,83,61.33333333,0.365498432,61,62,3.679852806,6.744326667,95.57033446,6.70993,6.7681
3/27/2019 11:16,6,79.33333333,8.74335623,77,82,61.66666667,0.910963098,61,62,1.425942962,6.709163333,94.55067672,6.64946,6.7681
3/27/2019 11:16,6,77.33333333,6.001927082,76,79,62,1.456427763,62,62,1.425942962,6.65691,93.03544735,6.61134,6.70993
3/27/2019 11:16,6,76,4.174307649,75,77,62,1.456427763,62,62,-0.827966881,6.622013333,92.02352235,6.60524,6.64946
3/27/2019 11:16,6,75,2.803593075,74,76,62,1.456427763,62,62,-3.081876725,6.67687,93.61424255,6.60524,6.81403
3/27/2019 11:16,6,74,1.432878501,73,75,62.33333333,2.001892428,62,63,-5.335786569,6.754446667,95.86379174,6.60524,6.84407
3/27/2019 11:16,6,74.33333333,1.889783359,73,76,62.33333333,2.001892428,62,63,-5.335786569,6.804383333,97.31184299,6.75505,6.84407
3/27/2019 11:16,6,75.66666667,3.717402791,73,78,62.66666667,2.547357094,62,63,-7.589696412,6.778933333,96.57385011,6.73768,6.84407
3/27/2019 11:16,6,77,5.545022224,76,78,62.33333333,2.001892428,62,63,-9.843606256,6.74579,95.61276784,6.73768,6.75505
3/27/2019 11:16,6,76.66666667,5.088117365,75,78,62.66666667,2.547357094,62,63,-12.0975161,6.71819,94.8124298,6.67225,6.74464
3/27/2019 11:16,6,76,4.174307649,75,77,62.66666667,2.547357094,62,63,-12.0975161,6.678896667,93.67301133,6.6198,6.74464
3/27/2019 11:16,6,75.66666667,3.717402791,75,76,63,3.092821759,63,63,-12.0975161,6.6306,92.27251641,6.59975,6.67225
3/27/2019 11:16,6,75.33333333,3.260497933,74,76,63,3.092821759,63,63,-14.35142594,6.616943333,91.87650373,6.59975,6.63128
3/27/2019 11:16,6,75,2.803593075,74,76,63,3.092821759,63,63,-16.60533579,6.667803333,93.35132956,6.59975,6.77238
3/27/2019 11:16,6,74.66666667,2.346688217,74,75,63,3.092821759,63,63,-16.60533579,6.746316667,95.62803999,6.63128,6.83529
3/27/2019 11:16,6,74.33333333,1.889783359,73,75,63,3.092821759,63,63,-14.35142594,6.812843333,97.557164,6.77238,6.83529
3/27/2019 11:16,6,74.66666667,2.346688217,73,76,63,3.092821759,63,63,-12.0975161,6.83093,98.08163673,6.82664,6.83529
3/27/2019 11:16,6,76.33333333,4.631212507,73,80,63,3.092821759,63,63,-12.0975161,6.808526667,97.43199035,6.76808,6.83086
3/27/2019 11:16,6,80,9.657165947,76,84,63,3.092821759,63,63,-12.0975161,6.81472,97.61158312,6.76808,6.84944
3/27/2019 11:16,6,82,12.3985951,80,84,63,3.092821759,63,63,-12.0975161,6.803173333,97.2767557,6.76808,6.84944
3/27/2019 11:17,6,82,12.3985951,80,84,63.33333333,3.638286425,63,64,-12.0975161,6.805786667,97.3525365,6.77592,6.84944
3/27/2019 11:17,6,79.66666667,9.200261088,77,82,63.66666667,4.18375109,63,64,-12.0975161,6.773326667,96.41126936,6.75206,6.792
3/27/2019 11:17,6,78,6.915736798,77,80,64,4.729215755,64,64,-12.0975161,6.743323333,95.54124005,6.70199,6.77592
3/27/2019 11:17,6,76.66666667,5.088117365,76,77,64,4.729215755,64,64,-12.0975161,6.728613333,95.11468306,6.70199,6.75206
3/27/2019 11:17,6,76,4.174307649,75,77,64,4.729215755,64,64,-12.0975161,6.726796667,95.06200381,6.70199,6.74661
3/27/2019 11:17,6,76,4.174307649,75,77,64,4.729215755,64,64,-12.0975161,6.727676667,95.08752183,6.70463,6.74661
3/27/2019 11:17,6,76.33333333,4.631212507,75,77,64,4.729215755,64,64,-12.0975161,6.69528,94.14809122,6.6346,6.74661
3/27/2019 11:17,6,76.33333333,4.631212507,75,77,64,4.729215755,64,64,-12.0975161,6.679026667,93.67678104,6.6346,6.70463
3/27/2019 11:17,6,75.33333333,3.260497933,74,77,64,4.729215755,64,64,-12.0975161,6.68789,93.93379781,6.6346,6.73122
3/27/2019 11:17,6,75.33333333,3.260497933,74,77,64,4.729215755,64,64,-12.0975161,6.70096,94.31279847,6.67381,6.73122
3/27/2019 11:17,6,75.66666667,3.717402791,74,77,64,4.729215755,64,64,-12.0975161,6.670003333,93.41512463,6.60498,6.73122
3/27/2019 11:17,6,75.66666667,3.717402791,74,77,64,4.729215755,64,64,-12.0975161,6.611343333,91.7141163,6.55524,6.67381
3/27/2019 11:17,6,74.66666667,2.346688217,74,76,64,4.729215755,64,64,-9.843606256,6.57835,90.75738369,6.55524,6.60498
3/27/2019 11:17,6,77,5.545022224,74,79,63.66666667,4.18375109,63,64,-5.335786569,6.65444,92.96382289,6.57483,6.8041
3/27/2019 11:17,6,77,5.545022224,74,79,63.33333333,3.638286425,63,64,-5.335786569,6.79617,97.07367475,6.58439,7.00002
3/27/2019 11:17,6,74.66666667,2.346688217,72,78,62.66666667,2.547357094,62,63,-5.335786569,6.959233333,101.8021454,6.8041,7.07358
3/27/2019 11:17,6,73,0.062163926,72,74,62,1.456427763,61,63,-5.335786569,7.026243333,103.745285,7.00002,7.07358
3/27/2019 11:17,6,73,0.062163926,72,74,61.33333333,0.365498432,61,62,-5.335786569,6.997873333,102.9226187,6.91491,7.07358
3/27/2019 11:17,6,73.33333333,0.519068784,73,74,60.66666667,-0.725430899,60,61,-5.335786569,6.923813333,100.7750449,6.8514,7.00513
3/27/2019 11:17,6,73.66666667,0.975973642,73,74,60.33333333,-1.270895564,60,61,-5.335786569,6.85335,98.7317664,6.79374,6.91491
3/27/2019 11:17,6,74,1.432878501,73,75,60,-1.816360229,60,60,-5.335786569,6.78594,96.77702772,6.71268,6.8514
3/27/2019 11:17,6,74.33333333,1.889783359,74,75,60,-1.816360229,60,60,-5.335786569,6.720663333,94.88415091,6.65557,6.79374
3/27/2019 11:17,6,74.66666667,2.346688217,74,75,60.33333333,-1.270895564,60,61,-5.335786569,6.66021,93.13113994,6.61238,6.71268
3/27/2019 11:17,6,75,2.803593075,74,76,60.66666667,-0.725430899,60,61,-5.335786569,6.61374,91.78361425,6.57327,6.65557
3/27/2019 11:17,6,75.66666667,3.717402791,75,76,61,-0.179966233,61,61,-5.335786569,6.574013333,90.63163009,6.53639,6.61238
3/27/2019 11:17,6,76,4.174307649,76,76,61,-0.179966233,61,61,-3.081876725,6.552616667,90.01117479,6.53639,6.57327
3/27/2019 11:17,6,77,5.545022224,76,79,61,-0.179966233,61,61,-0.827966881,6.576513333,90.70412448,6.53639,6.64496
3/27/2019 11:17,6,80,9.657165947,76,85,61,-0.179966233,61,61,1.425942962,6.623036667,92.05319672,6.54819,6.67596
3/27/2019 11:17,6,82.33333333,12.85549995,79,85,61,-0.179966233,61,61,1.425942962,6.71096,94.60277602,6.64496,6.81196
3/27/2019 11:17,6,82.33333333,12.85549995,79,85,61,-0.179966233,61,61,1.425942962,6.745156667,95.5944026,6.67596,6.81196
3/27/2019 11:17,6,79.66666667,9.200261088,77,83,61,-0.179966233,61,61,1.425942962,6.766776667,96.22133407,6.74082,6.81196
3/27/2019 11:17,6,77.66666667,6.45883194,77,79,61,-0.179966233,61,61,1.425942962,6.721126667,94.89758654,6.67501,6.74755
3/27/2019 11:17,6,77.33333333,6.001927082,77,78,61,-0.179966233,61,61,1.425942962,6.67879,93.66991824,6.62054,6.74082
3/27/2019 11:17,6,78,6.915736798,77,79,61,-0.179966233,61,61,1.425942962,6.622643333,92.04179093,6.57238,6.67501
3/27/2019 11:17,6,80,9.657165947,78,83,61,-0.179966233,61,61,1.425942962,6.59089,91.12101554,6.57238,6.62054
3/27/2019 11:17,6,82.66666667,13.31240481,79,86,61,-0.179966233,61,61,1.425942962,6.57584,90.68459933,6.57238,6.57975
3/27/2019 11:17,6,86.66666667,18.79526311,83,91,61.33333333,0.365498432,61,62,1.425942962,6.556216667,90.11556671,6.51351,6.57975
3/27/2019 11:17,6,91,24.73502626,86,96,61.66666667,0.910963098,61,62,1.425942962,6.519296667,89.04496958,6.46899,6.57539
3/27/2019 11:17,6,96,31.58859914,91,101,62.66666667,2.547357094,62,64,1.425942962,6.474923333,87.75824252,6.44227,6.51351
3/27/2019 11:17,6,100.3333333,37.52836229,96,104,64,4.729215755,62,66,1.425942962,6.465583333,87.48740348,6.44227,6.48549
3/27/2019 11:17,6,99,35.70074286,97,101,66,8.002003748,66,66,1.425942962,6.530413333,89.36732796,6.50953,6.54303
3/27/2019 11:17,6,95.33333333,30.67478942,90,99,65.66666667,7.456539082,65,66,1.425942962,6.5176,88.99577006,6.47109,6.54303
3/27/2019 11:17,6,90,23.36431169,83,97,65.33333333,6.911074417,65,66,1.425942962,6.483963333,88.02038223,6.43777,6.54303
3/27/2019 11:17,6,83,13.76930967,76,90,65.33333333,6.911074417,65,66,1.425942962,6.5208,89.08856287,6.43777,6.65354
3/27/2019 11:17,6,77.33333333,6.001927082,73,83,65.66666667,7.456539082,65,66,1.425942962,6.591193333,91.12981153,6.43777,6.68227
3/27/2019 11:17,6,74,1.432878501,73,76,66,8.002003748,66,66,1.425942962,6.649933333,92.83313968,6.61399,6.68227
3/27/2019 11:17,6,72.33333333,-0.85164579,71,73,66.33333333,8.547468413,66,67,1.425942962,6.715803333,94.74322182,6.61399,6.85115
3/27/2019 11:17,6,72,-1.308550648,71,73,66.66666667,9.092933079,66,67,1.425942962,6.744676667,95.58048367,6.61399,6.85115
3/27/2019 11:17,6,71.66666667,-1.765455506,71,72,67,9.638397744,67,67,-0.827966881,6.77667,96.50821853,6.70997,6.85115
3/27/2019 11:17,6,71.66666667,-1.765455506,71,72,67.33333333,10.18386241,67,68,-3.081876725,6.719246667,94.84307076,6.67888,6.76889
