,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 11:16:22,11,84.0,15.140024243931252,78.0,89.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.868340000000027,99.16644275599556,6.82852,6.93183,6.0,15
2019-03-27 11:16:23,11,79.66666666666667,9.200261088490361,76.0,85.0,60.0,-1.816360229317792,60.0,60.0,28.472861085556577,6.870893333333361,99.24048369123906,6.82852,6.939490000000001,6.0,15
2019-03-27 11:16:24,11,76.66666666666667,5.088117365492817,76.0,78.0,60.0,-1.816360229317792,60.0,60.0,26.21895124195033,6.907070000000027,100.2895258194344,6.82852,6.9532,6.0,15
2019-03-27 11:16:25,11,77.33333333333333,6.00192708171448,76.0,80.0,60.0,-1.816360229317792,60.0,60.0,23.96504139834406,6.934860000000026,101.09537343970203,6.91189,6.9532,6.0,15
2019-03-27 11:16:26,11,80.0,9.657165946601193,76.0,84.0,60.0,-1.816360229317792,60.0,60.0,21.71113155473781,6.923426666666693,100.76383243724094,6.90519,6.9532,6.0,15
2019-03-27 11:16:27,11,83.33333333333333,14.226214527709569,80.0,86.0,60.0,-1.816360229317792,60.0,60.0,21.71113155473781,6.884790000000026,99.64345583096504,6.83729,6.91189,6.0,15
2019-03-27 11:16:28,11,85.33333333333333,16.9676436763746,84.0,86.0,60.0,-1.816360229317792,60.0,60.0,21.71113155473781,6.839750000000026,98.33739693147405,6.776769999999999,6.90519,6.0,15
2019-03-27 11:16:29,11,87.0,19.2521679669288,86.0,89.0,60.333333333333336,-1.2708955639251094,60.0,61.0,21.71113155473781,6.797970000000027,97.12587071431746,6.776769999999999,6.83729,6.0,15
2019-03-27 11:16:30,11,89.0,21.993597115593825,86.0,92.0,60.666666666666664,-0.7254308985324383,60.0,61.0,19.457221711131563,6.762633333333361,96.10118670058863,6.73128,6.7798500000000015,6.0,15
2019-03-27 11:16:31,11,90.33333333333333,23.821216548037174,89.0,92.0,61.0,-0.17996623313975538,61.0,61.0,17.203311867525294,6.742580000000028,95.51968504729246,6.71661,6.7798500000000015,6.0,15
2019-03-27 11:16:32,11,89.66666666666667,22.90740683181551,87.0,92.0,61.0,-0.17996623313975538,61.0,61.0,14.949402023919042,6.721140000000027,94.89797317328961,6.715529999999999,6.73128,6.0,15
2019-03-27 11:16:33,11,87.0,19.2521679669288,84.0,90.0,61.0,-0.17996623313975538,61.0,61.0,14.949402023919042,6.754800000000027,95.87403761726979,6.715529999999999,6.83226,6.0,15
2019-03-27 11:16:34,11,83.0,13.769309669598737,78.0,87.0,61.0,-0.17996623313975538,61.0,61.0,12.695492180312796,6.807186666666694,97.39313335915854,6.715529999999999,6.87377,6.0,15
2019-03-27 11:16:35,11,80.33333333333333,10.114070804712025,78.0,84.0,61.0,-0.17996623313975538,61.0,61.0,10.441582336706524,6.833516666666694,98.15664425666293,6.79452,6.87377,6.0,15
2019-03-27 11:16:36,11,79.66666666666667,9.200261088490361,78.0,82.0,61.0,-0.17996623313975538,61.0,61.0,8.187672493100276,6.7976066666666926,97.1153348632188,6.724529999999999,6.87377,6.0,15
2019-03-27 11:16:37,11,81.33333333333333,11.48478537904454,79.0,83.0,61.0,-0.17996623313975538,61.0,61.0,8.187672493100276,6.758000000000027,95.96683043428513,6.724529999999999,6.79452,6.0,15
2019-03-27 11:16:38,11,82.33333333333333,12.855499953377056,82.0,83.0,61.0,-0.17996623313975538,61.0,61.0,5.9337626494940166,6.749193333333359,95.71145686912412,6.724529999999999,6.768100000000001,6.0,15
2019-03-27 11:16:39,11,81.33333333333333,11.48478537904454,79.0,83.0,61.333333333333336,0.36549843225292744,61.0,62.0,3.6798528058877684,6.7443266666666934,95.57033445991331,6.70993,6.768100000000001,6.0,15
2019-03-27 11:16:40,11,79.33333333333333,8.743356230379511,77.0,82.0,61.666666666666664,0.9109630976455986,61.0,62.0,1.4259429622815087,6.70916333333336,94.55067672377281,6.64946,6.768100000000001,6.0,15
2019-03-27 11:16:41,11,77.33333333333333,6.00192708171448,76.0,79.0,62.0,1.4564277630382814,62.0,62.0,1.4259429622815087,6.656910000000026,93.03544734925968,6.611339999999998,6.70993,6.0,15
2019-03-27 11:16:42,11,76.0,4.1743076492711335,75.0,77.0,62.0,1.4564277630382814,62.0,62.0,-0.8279668813247509,6.622013333333359,92.02352234787045,6.60524,6.64946,6.0,15
2019-03-27 11:16:43,11,75.0,2.8035930749386186,74.0,76.0,62.0,1.4564277630382814,62.0,62.0,-3.0818767249309986,6.676870000000025,93.61424254539288,6.60524,6.81403,6.0,15
2019-03-27 11:16:44,11,74.0,1.4328785006061038,73.0,75.0,62.333333333333336,2.0018924284309643,62.0,63.0,-5.335786568537258,6.754446666666691,95.86379174372428,6.60524,6.844069999999999,6.0,15
2019-03-27 11:16:45,11,74.33333333333333,1.8897833587169355,73.0,76.0,62.333333333333336,2.0018924284309643,62.0,63.0,-5.335786568537258,6.804383333333358,97.31184298508563,6.75505,6.844069999999999,6.0,15
2019-03-27 11:16:46,11,75.66666666666667,3.717402791160302,73.0,78.0,62.666666666666664,2.5473570938236354,62.0,63.0,-7.5896964121435175,6.778933333333359,96.57385011226049,6.73768,6.844069999999999,6.0,15
2019-03-27 11:16:47,11,77.0,5.545022223603648,76.0,78.0,62.333333333333336,2.0018924284309643,62.0,63.0,-9.843606255749766,6.745790000000025,95.61276784186092,6.73768,6.75505,6.0,15
2019-03-27 11:16:49,11,76.66666666666667,5.088117365492817,75.0,78.0,62.666666666666664,2.5473570938236354,62.0,63.0,-12.097516099356026,6.718190000000025,94.81242979510354,6.67225,6.744640000000001,6.0,15
2019-03-27 11:16:50,11,76.0,4.1743076492711335,75.0,77.0,62.666666666666664,2.5473570938236354,62.0,63.0,-12.097516099356026,6.678896666666692,93.6730113295026,6.6198,6.744640000000001,6.0,15
2019-03-27 11:16:51,11,75.66666666666667,3.717402791160302,75.0,76.0,63.0,3.092821759216318,63.0,63.0,-12.097516099356026,6.630600000000025,92.27251640686161,6.59975,6.67225,6.0,15
2019-03-27 11:16:52,11,75.33333333333333,3.2604979330494506,74.0,76.0,63.0,3.092821759216318,63.0,63.0,-14.351425942962285,6.616943333333357,91.87650372841172,6.59975,6.631280000000001,6.0,15
2019-03-27 11:16:53,11,75.0,2.8035930749386186,74.0,76.0,63.0,3.092821759216318,63.0,63.0,-16.605335786568535,6.6678033333333575,93.35132956384938,6.59975,6.77238,6.0,15
2019-03-27 11:16:54,11,74.66666666666667,2.3466882168277867,74.0,75.0,63.0,3.092821759216318,63.0,63.0,-16.605335786568535,6.746316666666691,95.62803999299464,6.631280000000001,6.8352900000000005,6.0,15
2019-03-27 11:16:55,11,74.33333333333333,1.8897833587169355,73.0,75.0,63.0,3.092821759216318,63.0,63.0,-14.351425942962285,6.812843333333358,97.55716399506996,6.77238,6.8352900000000005,6.0,15
2019-03-27 11:16:56,11,74.66666666666667,2.3466882168277867,73.0,76.0,63.0,3.092821759216318,63.0,63.0,-12.097516099356026,6.830930000000026,98.0816367295755,6.82664,6.8352900000000005,6.0,15
2019-03-27 11:16:57,11,76.33333333333333,4.631212507381965,73.0,80.0,63.0,3.092821759216318,63.0,63.0,-12.097516099356026,6.808526666666693,97.43199035128369,6.76808,6.830860000000001,6.0,15
2019-03-27 11:16:58,11,80.0,9.657165946601193,76.0,84.0,63.0,3.092821759216318,63.0,63.0,-12.097516099356026,6.814720000000025,97.61158311588211,6.76808,6.8494399999999995,6.0,15
2019-03-27 11:16:59,11,82.0,12.398595095266222,80.0,84.0,63.0,3.092821759216318,63.0,63.0,-12.097516099356026,6.803173333333358,97.27675570115171,6.76808,6.8494399999999995,6.0,15
2019-03-27 11:17:00,11,82.0,12.398595095266222,80.0,84.0,63.333333333333336,3.638286424609001,63.0,64.0,-12.097516099356026,6.805786666666691,97.35253650171424,6.775919999999999,6.8494399999999995,6.0,15
2019-03-27 11:17:01,11,79.66666666666667,9.200261088490361,77.0,82.0,63.666666666666664,4.183751090001672,63.0,64.0,-12.097516099356026,6.773326666666691,96.4112693641148,6.75206,6.792,6.0,15
2019-03-27 11:17:02,11,78.0,6.915736797936163,77.0,80.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.7433233333333575,95.54124004541154,6.70199,6.775919999999999,6.0,15
2019-03-27 11:17:03,11,76.66666666666667,5.088117365492817,76.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.7286133333333575,95.11468306469413,6.70199,6.75206,6.0,15
2019-03-27 11:17:04,11,76.0,4.1743076492711335,75.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.726796666666691,95.06200380920104,6.70199,6.7466099999999996,6.0,15
2019-03-27 11:17:05,11,76.0,4.1743076492711335,75.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.727676666666691,95.08752183388027,6.704629999999999,6.7466099999999996,6.0,15
2019-03-27 11:17:06,11,76.33333333333333,4.631212507381965,75.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.695280000000024,94.14809122078428,6.634600000000001,6.7466099999999996,6.0,15
2019-03-27 11:17:07,11,76.33333333333333,4.631212507381965,75.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.67902666666669,93.67678103769381,6.634600000000001,6.704629999999999,6.0,15
2019-03-27 11:17:08,11,75.33333333333333,3.2604979330494506,74.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.687890000000024,93.93379780898947,6.634600000000001,6.73122,6.0,15
2019-03-27 11:17:09,11,75.33333333333333,3.2604979330494506,74.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.700960000000023,94.3127984709865,6.6738100000000005,6.73122,6.0,15
2019-03-27 11:17:10,11,75.66666666666667,3.717402791160302,74.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.670003333333358,93.41512462554743,6.60498,6.73122,6.0,15
2019-03-27 11:17:11,11,75.66666666666667,3.717402791160302,74.0,77.0,64.0,4.729215755394355,64.0,64.0,-12.097516099356026,6.611343333333356,91.71411629863483,6.5552399999999995,6.6738100000000005,6.0,15
2019-03-27 11:17:12,11,74.66666666666667,2.3466882168277867,74.0,76.0,64.0,4.729215755394355,64.0,64.0,-9.843606255749766,6.578350000000023,90.75738369153284,6.5552399999999995,6.60498,6.0,15
2019-03-27 11:17:14,12,77.0,5.545022223603648,74.0,79.0,63.666666666666664,4.183751090001672,63.0,64.0,-5.335786568537258,6.654440000000022,92.96382289362586,6.57483,6.8041,6.0,15
2019-03-27 11:17:15,12,77.0,5.545022223603648,74.0,79.0,63.333333333333336,3.638286424609001,63.0,64.0,-5.335786568537258,6.796170000000022,97.07367475474618,6.584389999999999,7.000019999999999,6.0,15
2019-03-27 11:17:16,12,74.66666666666667,2.3466882168277867,72.0,78.0,62.666666666666664,2.5473570938236354,62.0,63.0,-5.335786568537258,6.959233333333356,101.80214539596881,6.8041,7.07358,6.0,15
2019-03-27 11:17:17,12,73.0,0.062163926273588785,72.0,74.0,62.0,1.4564277630382814,61.0,63.0,-5.335786568537258,7.026243333333357,103.74528497978083,7.000019999999999,7.07358,6.0,15
2019-03-27 11:17:18,12,73.0,0.062163926273588785,72.0,74.0,61.333333333333336,0.36549843225292744,61.0,62.0,-5.335786568537258,6.997873333333357,102.92261866142915,6.914909999999999,7.07358,6.0,15
2019-03-27 11:17:19,12,73.33333333333333,0.5190687843844206,73.0,74.0,60.666666666666664,-0.7254308985324383,60.0,61.0,-5.335786568537258,6.9238133333333565,100.77504490263023,6.8514,7.005129999999999,6.0,15
2019-03-27 11:17:20,12,73.66666666666667,0.9759736424952719,73.0,74.0,60.333333333333336,-1.2708955639251094,60.0,61.0,-5.335786568537258,6.853350000000023,98.73176640378917,6.79374,6.914909999999999,6.0,15
2019-03-27 11:17:21,12,74.0,1.4328785006061038,73.0,75.0,60.0,-1.816360229317792,60.0,60.0,-5.335786568537258,6.785940000000022,96.77702771785025,6.712680000000001,6.8514,6.0,15
2019-03-27 11:17:22,12,74.33333333333333,1.8897833587169355,74.0,75.0,60.0,-1.816360229317792,60.0,60.0,-5.335786568537258,6.720663333333356,94.88415090992157,6.65557,6.79374,6.0,15
2019-03-27 11:17:23,12,74.66666666666667,2.3466882168277867,74.0,75.0,60.333333333333336,-1.2708955639251094,60.0,61.0,-5.335786568537258,6.6602100000000215,93.13113994180662,6.612379999999999,6.712680000000001,6.0,15
2019-03-27 11:17:24,12,75.0,2.8035930749386186,74.0,76.0,60.666666666666664,-0.7254308985324383,60.0,61.0,-5.335786568537258,6.613740000000021,91.7836142522119,6.573270000000001,6.65557,6.0,15
2019-03-27 11:17:25,12,75.66666666666667,3.717402791160302,75.0,76.0,61.0,-0.17996623313975538,61.0,61.0,-5.335786568537258,6.574013333333355,90.63163009264012,6.53639,6.612379999999999,6.0,15
2019-03-27 11:17:26,12,76.0,4.1743076492711335,76.0,76.0,61.0,-0.17996623313975538,61.0,61.0,-3.0818767249309986,6.552616666666689,90.01117478803444,6.53639,6.573270000000001,6.0,15
2019-03-27 11:17:27,12,77.0,5.545022223603648,76.0,79.0,61.0,-0.17996623313975538,61.0,61.0,-0.8279668813247509,6.576513333333356,90.7041244809334,6.53639,6.64496,6.0,15
2019-03-27 11:17:28,12,80.0,9.657165946601193,76.0,85.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.623036666666689,92.05319671747839,6.548190000000001,6.675960000000001,6.0,15
2019-03-27 11:17:29,12,82.33333333333333,12.855499953377056,79.0,85.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.710960000000022,94.60277602415941,6.64496,6.811960000000001,6.0,15
2019-03-27 11:17:30,12,82.33333333333333,12.855499953377056,79.0,85.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.745156666666689,95.59440259682653,6.675960000000001,6.811960000000001,6.0,15
2019-03-27 11:17:31,12,79.66666666666667,9.200261088490361,77.0,83.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.766776666666689,96.22133406678647,6.740819999999999,6.811960000000001,6.0,15
2019-03-27 11:17:32,12,77.66666666666667,6.458831939825331,77.0,79.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.721126666666689,94.89758653655191,6.6750099999999986,6.747550000000001,6.0,15
2019-03-27 11:17:33,12,77.33333333333333,6.00192708171448,77.0,78.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.6787900000000215,93.66991823560198,6.62054,6.740819999999999,6.0,15
2019-03-27 11:17:34,12,78.0,6.915736797936163,77.0,79.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.622643333333355,92.04179093372022,6.57238,6.6750099999999986,6.0,15
2019-03-27 11:17:35,12,80.0,9.657165946601193,78.0,83.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.590890000000023,91.12101554321174,6.57238,6.62054,6.0,15
2019-03-27 11:17:36,12,82.66666666666667,13.312404811487907,79.0,86.0,61.0,-0.17996623313975538,61.0,61.0,1.4259429622815087,6.5758400000000234,90.68459932568645,6.57238,6.57975,6.0,15
2019-03-27 11:17:37,12,86.66666666666667,18.795263108817966,83.0,91.0,61.333333333333336,0.36549843225292744,61.0,62.0,1.4259429622815087,6.55621666666669,90.11556670717671,6.513510000000001,6.57975,6.0,15
2019-03-27 11:17:38,12,91.0,24.73502626425886,86.0,96.0,61.666666666666664,0.9109630976455986,61.0,62.0,1.4259429622815087,6.51929666666669,89.04496958086214,6.46899,6.5753900000000005,6.0,15
2019-03-27 11:17:39,12,96.0,31.58859913592143,91.0,101.0,62.666666666666664,2.5473570938236354,62.0,64.0,1.4259429622815087,6.474923333333355,87.7582425182493,6.442270000000001,6.513510000000001,6.0,15
2019-03-27 11:17:40,12,100.33333333333333,37.52836229136232,96.0,104.0,64.0,4.729215755394355,62.0,66.0,1.4259429622815087,6.465583333333355,87.48740348358577,6.442270000000001,6.48549,6.0,15
2019-03-27 11:17:43,12,99.0,35.70074285891898,97.0,101.0,66.0,8.002003747750429,66.0,66.0,1.4259429622815087,6.530413333333357,89.3673279608061,6.50953,6.54303,6.0,15
2019-03-27 11:17:44,12,95.33333333333333,30.67478941969975,90.0,99.0,65.66666666666667,7.456539082357757,65.0,66.0,1.4259429622815087,6.517600000000023,88.99577005600715,6.471089999999999,6.54303,6.0,15
2019-03-27 11:17:45,12,90.0,23.364311689926343,83.0,97.0,65.33333333333333,6.911074416965063,65.0,66.0,1.4259429622815087,6.483963333333357,88.02038222631771,6.43777,6.54303,6.0,15
2019-03-27 11:17:46,12,83.0,13.769309669598737,76.0,90.0,65.33333333333333,6.911074416965063,65.0,66.0,1.4259429622815087,6.520800000000023,89.08856287302247,6.43777,6.65354,6.0,15
2019-03-27 11:17:47,12,77.33333333333333,6.00192708171448,73.0,83.0,65.66666666666667,7.456539082357757,65.0,66.0,1.4259429622815087,6.591193333333355,91.12981152899128,6.43777,6.68227,6.0,15
2019-03-27 11:17:48,12,74.0,1.4328785006061038,73.0,76.0,66.0,8.002003747750429,66.0,66.0,1.4259429622815087,6.6499333333333555,92.83313967632924,6.613989999999999,6.68227,6.0,15
2019-03-27 11:17:50,12,72.33333333333333,-0.8516457899480943,71.0,73.0,66.33333333333333,8.5474684131431,66.0,67.0,1.4259429622815087,6.715803333333356,94.74322181907951,6.613989999999999,6.85115,6.0,15
2019-03-27 11:17:51,12,72.0,-1.3085506480589262,71.0,73.0,66.66666666666667,9.092933078535795,66.0,67.0,1.4259429622815087,6.744676666666691,95.58048367427429,6.613989999999999,6.85115,6.0,15
2019-03-27 11:17:52,12,71.66666666666667,-1.7654555061697579,71.0,72.0,67.0,9.638397743928467,67.0,67.0,-0.8279668813247509,6.776670000000024,96.50821852605897,6.709970000000001,6.85115,6.0,15
2019-03-27 11:17:53,12,71.66666666666667,-1.7654555061697579,71.0,72.0,67.33333333333333,10.183862409321137,67.0,68.0,-3.0818767249309986,6.719246666666691,94.84307075655546,6.678880000000001,6.768890000000001,6.0,15
2019-03-27 11:17:54,12,72.33333333333333,-0.8516457899480943,71.0,74.0,67.66666666666667,10.729327074713831,67.0,68.0,-5.335786568537258,6.667120000000023,93.33151443104919,6.61251,6.709970000000001,6.0,15
2019-03-27 11:17:55,12,73.33333333333333,0.5190687843844206,71.0,75.0,68.0,11.274791740106501,68.0,68.0,-5.335786568537258,6.661713333333356,93.174733233967,6.61251,6.69375,6.0,15
2019-03-27 11:17:56,12,73.66666666666667,0.9759736424952719,72.0,75.0,68.0,11.274791740106501,68.0,68.0,-5.335786568537258,6.6942033333333555,94.11687030422593,6.61251,6.776349999999999,6.0,15
2019-03-27 11:17:57,12,72.66666666666667,-0.39474093183724307,71.0,75.0,68.33333333333333,11.820256405499173,68.0,69.0,-5.335786568537258,6.721346666666688,94.90396604272169,6.69375,6.776349999999999,6.0,15
2019-03-27 11:17:58,12,72.33333333333333,-0.8516457899480943,71.0,74.0,68.33333333333333,11.820256405499173,68.0,69.0,-5.335786568537258,6.686106666666689,93.88208514534021,6.588029999999999,6.776349999999999,6.0,15
2019-03-27 11:17:59,12,73.66666666666667,0.9759736424952719,71.0,76.0,68.33333333333333,11.820256405499173,68.0,69.0,-5.335786568537258,6.600733333333355,91.40645011471827,6.52023,6.69394,6.0,15
2019-03-27 11:18:00,12,75.0,2.8035930749386186,74.0,76.0,68.0,11.274791740106501,68.0,68.0,-5.335786568537258,6.531226666666687,89.39091280179741,6.4854199999999995,6.588029999999999,6.0,15
2019-03-27 11:18:01,12,74.66666666666667,2.3466882168277867,73.0,76.0,68.33333333333333,11.820256405499173,68.0,69.0,-5.335786568537258,6.485416666666688,88.06252563071212,6.4506,6.52023,6.0,15
2019-03-27 11:18:02,12,73.66666666666667,0.9759736424952719,73.0,75.0,68.66666666666667,12.365721070891867,68.0,69.0,-5.335786568537258,6.458460000000021,87.28084280654221,6.439359999999999,6.4854199999999995,6.0,15
2019-03-27 11:18:03,12,73.0,0.062163926273588785,73.0,73.0,69.0,12.911185736284539,69.0,69.0,-5.335786568537258,6.432556666666689,86.52970428463989,6.40771,6.4506,6.0,15
2019-03-27 11:18:04,12,72.66666666666667,-0.39474093183724307,72.0,73.0,69.0,12.911185736284539,69.0,69.0,-5.335786568537258,6.403173333333356,85.67765357423337,6.362450000000001,6.439359999999999,6.0,15
2019-03-27 11:18:05,12,73.0,0.062163926273588785,72.0,74.0,69.0,12.911185736284539,69.0,69.0,-5.335786568537258,6.36491666666669,84.56829611497805,6.32459,6.40771,6.0,15
2019-03-27 11:18:06,12,74.0,1.4328785006061038,72.0,76.0,69.0,12.911185736284539,69.0,69.0,-5.335786568537258,6.337836666666689,83.78303690098565,6.32459,6.362450000000001,6.0,15
2019-03-27 11:18:07,12,74.66666666666667,2.3466882168277867,74.0,76.0,69.0,12.911185736284539,69.0,69.0,-5.335786568537258,6.3376200000000225,83.77675405400025,6.32459,6.3618,6.0,15
2019-03-27 11:18:08,12,73.66666666666667,0.9759736424952719,71.0,76.0,69.33333333333333,13.456650401677212,69.0,70.0,-5.335786568537258,6.3572100000000225,84.34482008066607,6.3264700000000005,6.38336,6.0,15
2019-03-27 11:18:09,12,72.0,-1.3085506480589262,71.0,74.0,69.66666666666667,14.002115067069903,69.0,70.0,-5.335786568537258,6.437843333333355,86.68300575108397,6.3618,6.56837,6.0,15
