,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/28/2019 4:24,0,78.33333333,1.209724835,76,80,50,31.04928885,50,50,-29.69406119,0.278573333,40.25598873,0.27826,0.27916
3/28/2019 4:24,0,79.33333333,2.501763876,79,80,50,31.04928885,50,50,-29.69406119,0.276396667,39.16008148,0.27263,0.2783
3/28/2019 4:24,0,80,3.363123236,79,81,49.66666667,30.17562692,49,50,-29.69406119,0.27441,38.15983535,0.2723,0.2783
3/28/2019 4:24,0,80.66666667,4.224482596,79,82,49.33333333,29.30196499,49,50,-29.69406119,0.272633333,37.26531994,0.2723,0.27297
3/28/2019 4:24,0,81,4.655162277,80,82,49,28.42830307,49,49,-29.69406119,0.27284,37.36937239,0.2723,0.27325
3/28/2019 4:24,0,80.66666667,4.224482596,80,82,49,28.42830307,49,49,-29.69406119,0.273286667,37.59425994,0.27297,0.27364
3/28/2019 4:24,0,80,3.363123236,80,80,49,28.42830307,49,49,-29.69406119,0.273466667,37.68488627,0.27325,0.27364
3/28/2019 4:24,0,79.66666667,2.932443556,79,80,49,28.42830307,49,49,-29.69406119,0.27296,37.42978994,0.27173,0.27364
3/28/2019 4:24,0,79.66666667,2.932443556,79,80,49,28.42830307,49,49,-29.69406119,0.272233333,37.0639281,0.27146,0.27351
3/28/2019 4:24,0,79.66666667,2.932443556,79,80,49,28.42830307,49,49,-29.69406119,0.272163333,37.02868453,0.27146,0.2733
3/28/2019 4:25,0,79.66666667,2.932443556,79,80,48.66666667,27.55464114,48,49,-27.74111844,0.273166667,37.53384239,0.27146,0.27474
3/28/2019 4:25,0,79.66666667,2.932443556,79,80,48.33333333,26.68097922,48,49,-25.7881757,0.274766667,38.33940974,0.2733,0.27626
3/28/2019 4:25,0,79.33333333,2.501763876,79,80,48,25.80731729,48,48,-23.83523295,0.275996667,38.95868964,0.27474,0.27699
3/28/2019 4:25,0,79,2.071084196,78,80,48,25.80731729,48,48,-23.83523295,0.27688,39.40342995,0.27626,0.27739
3/28/2019 4:25,0,78.33333333,1.209724835,78,79,48,25.80731729,48,48,-23.83523295,0.27733,39.62999577,0.27699,0.27761
3/28/2019 4:25,0,80.33333333,3.793802916,78,83,48,25.80731729,48,48,-23.83523295,0.275936667,38.92848087,0.27458,0.27761
3/28/2019 4:25,0,83,7.239240357,80,86,48.33333333,26.68097922,48,49,-23.83523295,0.275633333,38.77575872,0.27458,0.2767
3/28/2019 4:25,0,85,9.823318438,83,86,48.33333333,26.68097922,48,49,-23.83523295,0.276563333,39.24399475,0.27562,0.27737
3/28/2019 4:25,0,85,9.823318438,83,86,48.33333333,26.68097922,48,49,-23.83523295,0.27732,39.62496097,0.2767,0.27789
3/28/2019 4:25,0,83.66666667,8.100599718,82,86,48,25.80731729,48,48,-23.83523295,0.276493333,39.20875117,0.27422,0.27789
3/28/2019 4:25,0,82,5.947201317,81,83,48,25.80731729,48,48,-23.83523295,0.271523333,36.70645759,0.26246,0.27789
3/28/2019 4:25,0,80.66666667,4.224482596,79,82,47.66666667,24.93365537,47,48,-23.83523295,0.267093333,34.47604299,0.26246,0.27422
3/28/2019 4:25,0,80,3.363123236,79,81,47.33333333,24.05999344,47,48,-23.83523295,0.264293333,33.06630013,0.26246,0.26582
3/28/2019 4:25,0,80.66666667,4.224482596,79,83,47,23.18633151,47,47,-23.83523295,0.26563,33.73928452,0.2646,0.26647
3/28/2019 4:25,0,82,5.947201317,80,83,47,23.18633151,47,47,-23.83523295,0.266243333,34.04808534,0.26582,0.26647
3/28/2019 4:25,0,83,7.239240357,83,83,47,23.18633151,47,47,-23.83523295,0.26625,34.05144187,0.26584,0.26647
3/28/2019 4:25,0,83.33333333,7.669920038,83,84,47,23.18633151,47,47,-23.83523295,0.266143333,33.99773738,0.26584,0.26644
3/28/2019 4:25,0,83.33333333,7.669920038,83,84,47,23.18633151,47,47,-23.83523295,0.26606,33.95578074,0.26584,0.26619
3/28/2019 4:25,0,82.33333333,6.377880997,80,84,47,23.18633151,47,47,-23.83523295,0.26596,33.90543279,0.26554,0.26619
3/28/2019 4:25,0,80,3.363123236,77,83,47,23.18633151,47,47,-23.83523295,0.264576667,33.20895268,0.262,0.26619
3/28/2019 4:25,0,78,0.779045155,77,80,46.66666667,22.31266959,46,47,-23.83523295,0.263563333,32.69876003,0.262,0.26554
3/28/2019 4:25,0,76.66666667,-0.943673565,76,77,46.33333333,21.43900766,46,47,-23.83523295,0.263643333,32.73903839,0.262,0.26578
3/28/2019 4:25,0,76,-1.805032926,75,77,46,20.56534574,46,46,-23.83523295,0.265866667,33.85844136,0.26315,0.26867
3/28/2019 4:25,0,76.33333333,-1.374353246,75,78,46,20.56534574,46,46,-25.7881757,0.266463333,34.15885085,0.26494,0.26867
3/28/2019 4:25,0,77.33333333,-0.082314205,75,79,46,20.56534574,46,46,-27.74111844,0.266346667,34.10011156,0.26494,0.26867
3/28/2019 4:25,0,79,2.071084196,78,80,46,20.56534574,46,46,-29.69406119,0.264213333,33.02602176,0.26227,0.26543
3/28/2019 4:25,0,80,3.363123236,79,81,46,20.56534574,46,46,-29.69406119,0.2607,31.25713012,0.2544,0.26543
3/28/2019 4:25,0,81,4.655162277,80,82,46,20.56534574,46,46,-29.69406119,0.255673333,28.72630603,0.25035,0.26227
3/28/2019 4:25,0,81.66666667,5.516521637,81,82,46,20.56534574,46,46,-29.69406119,0.25141,26.57980469,0.24948,0.2544
3/28/2019 4:25,0,81.33333333,5.085841957,80,82,46,20.56534574,46,46,-29.69406119,0.253486667,27.62536398,0.24948,0.26063
3/28/2019 4:25,0,80.66666667,4.224482596,80,82,45.66666667,19.69168381,45,46,-29.69406119,0.257083333,29.43621226,0.24948,0.26114
3/28/2019 4:25,0,80,3.363123236,80,80,45.33333333,18.81802189,45,46,-29.69406119,0.26041,31.11112104,0.25946,0.26114
3/28/2019 4:25,0,80.33333333,3.793802916,80,81,45,17.94435996,45,45,-29.69406119,0.258013333,29.90444828,0.25344,0.26114
3/28/2019 4:25,0,80,3.363123236,79,81,45,17.94435996,45,45,-29.69406119,0.256426667,29.10559399,0.25344,0.25946
3/28/2019 4:25,0,80,3.363123236,79,81,44.66666667,17.07069804,44,45,-29.69406119,0.255723333,28.75148001,0.25344,0.25735
3/28/2019 4:25,0,79.66666667,2.932443556,79,80,44.33333333,16.19703611,44,45,-29.69406119,0.257716667,29.75508267,0.25638,0.25942
3/28/2019 4:25,0,79.33333333,2.501763876,78,80,44,15.32337418,44,44,-27.74111844,0.259366667,30.585824,0.25735,0.26133
3/28/2019 4:25,0,79.33333333,2.501763876,78,80,44,15.32337418,44,44,-25.7881757,0.26093,31.37293043,0.25942,0.26204
3/28/2019 4:25,0,79,2.071084196,78,80,44,15.32337418,44,44,-23.83523295,0.262023333,31.92340145,0.26133,0.2627
3/28/2019 4:25,0,79.33333333,2.501763876,79,80,43.66666667,14.44971226,43,44,-23.83523295,0.262553333,32.19024564,0.26204,0.26292
3/28/2019 4:25,0,80.33333333,3.793802916,79,83,43.66666667,14.44971226,43,44,-21.88229021,0.263053333,32.44198543,0.2627,0.26354
3/28/2019 4:25,0,82,5.947201317,79,84,43.66666667,14.44971226,43,44,-19.92934746,0.263436667,32.63498594,0.26292,0.26385
3/28/2019 4:25,0,84,8.531279398,83,85,44,15.32337418,44,44,-17.97640472,0.26368,32.75749931,0.26354,0.26385
3/28/2019 4:25,0,85,9.823318438,84,86,44,15.32337418,44,44,-17.97640472,0.263753333,32.79442115,0.26365,0.26385
3/28/2019 4:25,0,85,9.823318438,84,86,44,15.32337418,44,44,-16.02346197,0.263693333,32.76421237,0.26365,0.26376
3/28/2019 4:25,0,83,7.239240357,79,86,44,15.32337418,44,44,-14.07051923,0.26383,32.83302125,0.26367,0.26406
3/28/2019 4:25,0,80.33333333,3.793802916,78,84,44,15.32337418,44,44,-12.11757648,0.26397,32.90350839,0.26367,0.26418
3/28/2019 4:25,0,78,0.779045155,77,79,44,15.32337418,44,44,-12.11757648,0.26404,32.93875197,0.26388,0.26418
3/28/2019 4:25,0,77,-0.512993885,76,78,44,15.32337418,44,44,-12.11757648,0.264033333,32.93539543,0.26388,0.26418
3/28/2019 4:25,0,76.33333333,-1.374353246,76,77,44,15.32337418,44,44,-12.11757648,0.26395,32.8934388,0.26388,0.26404
3/28/2019 4:25,0,76,-1.805032926,76,76,44,15.32337418,44,44,-12.11757648,0.264026667,32.9320389,0.26393,0.26411
3/28/2019 4:25,0,75.66666667,-2.235712606,75,76,44,15.32337418,44,44,-12.11757648,0.26406,32.94882156,0.26393,0.26414
3/28/2019 4:25,0,75.66666667,-2.235712606,75,76,44,15.32337418,44,44,-12.11757648,0.264083333,32.96056941,0.264,0.26414
3/28/2019 4:25,0,76.33333333,-1.374353246,75,78,43.66666667,14.44971226,43,44,-12.11757648,0.264176667,33.00756084,0.264,0.26439
3/28/2019 4:25,0,77,-0.512993885,76,78,43.33333333,13.57605033,43,44,-12.11757648,0.261506667,31.66327033,0.25613,0.26439
3/28/2019 4:25,0,76,-1.805032926,73,78,43,12.70238841,43,43,-12.11757648,0.258193333,29.99507461,0.25406,0.26439
3/28/2019 4:25,0,74.33333333,-3.958431326,73,77,43,12.70238841,43,43,-12.11757648,0.256606667,29.19622032,0.25406,0.25963
3/28/2019 4:25,0,73,-5.681150047,73,73,43,12.70238841,43,43,-12.11757648,0.25814,29.96822236,0.25406,0.26073
3/28/2019 4:26,0,73,-5.681150047,73,73,43,12.70238841,43,43,-14.07051923,0.261436667,31.62802676,0.25963,0.26395
3/28/2019 4:26,0,73.66666667,-4.819790687,73,75,43,12.70238841,43,43,-16.02346197,0.264123333,32.9807086,0.26073,0.26769
3/28/2019 4:26,0,74.33333333,-3.958431326,73,75,43.33333333,13.57605033,43,44,-17.97640472,0.266733333,34.29479034,0.26395,0.26856
3/28/2019 4:26,0,75,-3.097071966,75,75,43.66666667,14.44971226,43,44,-17.97640472,0.268406667,35.13727953,0.26769,0.26897
3/28/2019 4:26,0,75.33333333,-2.666392286,75,76,44,15.32337418,44,44,-17.97640472,0.269033333,35.4527934,0.26856,0.26957
3/28/2019 4:26,0,75.66666667,-2.235712606,75,76,43.66666667,14.44971226,43,44,-17.97640472,0.269463333,35.66928963,0.26897,0.26985
3/28/2019 4:26,0,76,-1.805032926,76,76,43.33333333,13.57605033,43,44,-17.97640472,0.26969,35.78341167,0.26957,0.26985
3/28/2019 4:26,0,76.66666667,-0.943673565,76,78,42.66666667,11.82872648,42,43,-17.97640472,0.269836667,35.85725534,0.26965,0.27001
3/28/2019 4:26,0,77.33333333,-0.082314205,76,78,42.33333333,10.95506456,42,43,-19.92934746,0.26979,35.83375963,0.26965,0.27001
3/28/2019 4:26,0,77.33333333,-0.082314205,76,78,41.66666667,9.207740704,41,42,-21.88229021,0.269896667,35.88746412,0.26971,0.27001
3/28/2019 4:26,0,76.66666667,-0.943673565,76,78,41.33333333,8.334078779,41,42,-23.83523295,0.269886667,35.88242932,0.26971,0.26998
3/28/2019 4:26,0,75.66666667,-2.235712606,75,76,40.66666667,6.586754927,40,41,-23.83523295,0.269833333,35.85557708,0.26955,0.26998
3/28/2019 4:26,0,74.66666667,-3.527751646,73,76,40.33333333,5.713093002,40,41,-23.83523295,0.269766667,35.82201177,0.26955,0.26998
3/28/2019 4:26,0,74.33333333,-3.958431326,73,75,39.66666667,3.96576915,39,40,-23.83523295,0.269556667,35.71628106,0.26935,0.26977
3/28/2019 4:26,0,75.66666667,-2.235712606,75,77,39,2.218445299,39,39,-23.83523295,0.269993333,35.93613381,0.26935,0.27051
3/28/2019 4:26,0,77.33333333,-0.082314205,75,80,39,2.218445299,39,39,-23.83523295,0.270276667,36.07878637,0.27012,0.27051
3/28/2019 4:26,0,79.33333333,2.501763876,77,81,39,2.218445299,39,39,-23.83523295,0.269916667,35.89753371,0.26904,0.27051
3/28/2019 4:26,0,81,4.655162277,80,82,39,2.218445299,39,39,-23.83523295,0.268596667,35.23294065,0.26655,0.2702
3/28/2019 4:26,0,83,7.239240357,81,86,39,2.218445299,39,39,-23.83523295,0.267686667,34.77477422,0.26655,0.26904
3/28/2019 4:26,0,84.66666667,9.392638758,82,86,39,2.218445299,39,39,-23.83523295,0.267163333,34.51128656,0.26655,0.26747
3/28/2019 4:26,0,85,9.823318438,83,86,39,2.218445299,39,39,-23.83523295,0.26654,34.19745095,0.26468,0.26747
3/28/2019 4:26,0,83,7.239240357,80,86,39,2.218445299,39,39,-25.7881757,0.266006667,33.9289285,0.26468,0.26747
3/28/2019 4:26,0,80.66666667,4.224482596,79,83,39,2.218445299,39,39,-27.74111844,0.26572,33.78459768,0.26468,0.26661
3/28/2019 4:26,0,78.66666667,1.640404516,77,80,39,2.218445299,39,39,-27.74111844,0.266663333,34.25954677,0.26587,0.26751
3/28/2019 4:26,0,78.33333333,1.209724835,77,79,39,2.218445299,39,39,-25.7881757,0.267446667,34.65393911,0.26661,0.26822
3/28/2019 4:26,0,79.33333333,2.501763876,77,82,39,2.218445299,39,39,-23.83523295,0.268146667,35.00637483,0.26751,0.26871
3/28/2019 4:26,0,82.66666667,6.808560677,79,87,39.33333333,3.092107225,39,40,-23.83523295,0.26871,35.29000167,0.26822,0.2692
3/28/2019 4:26,0,86.66666667,11.97671684,82,91,40,4.839431076,39,41,-23.83523295,0.268983333,35.42761942,0.26871,0.2692
3/28/2019 4:26,0,90.33333333,16.71419332,87,93,41,7.460416853,40,42,-23.83523295,0.26922,35.54677626,0.26904,0.26942
3/28/2019 4:26,0,90.33333333,16.71419332,87,93,41.66666667,9.207740704,41,42,-25.7881757,0.269276667,35.57530677,0.26904,0.26942
3/28/2019 4:26,0,88,13.69943556,84,93,42,10.08140263,42,42,-27.74111844,0.26958,35.72802892,0.26937,0.26995
3/28/2019 4:26,0,85.66666667,10.6846778,84,87,42,10.08140263,42,42,-29.69406119,0.269913333,35.89585545,0.26937,0.27042
3/28/2019 4:26,0,84.66666667,9.392638758,84,86,42,10.08140263,42,42,-29.69406119,0.27011,35.9948731,0.26995,0.27042
3/28/2019 4:26,0,83.66666667,8.100599718,81,86,42,10.08140263,42,42,-29.69406119,0.269016667,35.44440208,0.26667,0.27042
3/28/2019 4:26,0,82.33333333,6.377880997,81,84,42,10.08140263,42,42,-29.69406119,0.26104,31.42831318,0.24649,0.26996
3/28/2019 4:26,0,82.33333333,6.377880997,81,84,42,10.08140263,42,42,-29.69406119,0.255846667,28.81357583,0.24649,0.26667
3/28/2019 4:26,0,84.33333333,8.961959078,82,87,42,10.08140263,42,42,-29.69406119,0.253266667,27.51459847,0.24649,0.25893
3/28/2019 4:26,0,86.33333333,11.54603716,84,88,42.33333333,10.95506456,42,43,-29.69406119,0.261826667,31.8243838,0.25438,0.27217
3/28/2019 4:26,0,87.66666667,13.26875588,87,88,42.66666667,11.82872648,42,43,-29.69406119,0.264453333,33.14685686,0.25893,0.27217
3/28/2019 4:26,0,87,12.40739652,85,88,43,12.70238841,43,43,-29.69406119,0.26185,31.83613165,0.25112,0.27217
3/28/2019 4:26,0,85,9.823318438,82,88,43,12.70238841,43,43,-29.69406119,0.257496667,29.64431716,0.25112,0.26226
3/28/2019 4:26,0,82.33333333,6.377880997,80,85,43,12.70238841,43,43,-29.69406119,0.25726,29.52516032,0.25112,0.26155
3/28/2019 4:26,0,80,3.363123236,78,82,43,12.70238841,43,43,-31.64700393,0.26131,31.56425267,0.25911,0.26327
3/28/2019 4:26,0,79,2.071084196,78,80,43,12.70238841,43,43,-33.59994668,0.263116667,32.47387247,0.26155,0.26453
3/28/2019 4:26,0,78,0.779045155,77,79,43,12.70238841,43,43,-35.55288942,0.264513333,33.17706564,0.26327,0.26574
3/28/2019 4:26,0,77,-0.512993885,75,79,43,12.70238841,43,43,-35.55288942,0.265496667,33.67215391,0.26453,0.26622
3/28/2019 4:26,0,75.66666667,-2.235712606,75,77,43.33333333,13.57605033,43,44,-35.55288942,0.269746667,35.81194218,0.26574,0.27728
3/28/2019 4:26,0,76.33333333,-1.374353246,75,79,43.66666667,14.44971226,43,44,-35.55288942,0.27572,38.81939362,0.26622,0.28366
3/28/2019 4:26,0,79,2.071084196,75,83,44,15.32337418,44,44,-35.55288942,0.27961,40.77792924,0.27728,0.28366
3/28/2019 4:26,0,83,7.239240357,79,87,44,15.32337418,44,44,-35.55288942,0.274143333,38.02557413,0.26088,0.28366
3/28/2019 4:26,0,85.33333333,10.25399812,83,87,44,15.32337418,44,44,-35.55288942,0.268453333,35.16077524,0.26088,0.27789
3/28/2019 4:26,0,85.66666667,10.6846778,84,87,44,15.32337418,44,44,-35.55288942,0.263363333,32.59806411,0.26088,0.26659
3/28/2019 4:26,0,84,8.531279398,82,86,44,15.32337418,44,44,-35.55288942,0.269786667,35.83208136,0.26262,0.28015
3/28/2019 4:26,0,81.33333333,5.085841957,78,84,44,15.32337418,44,44,-35.55288942,0.28127,41.61370537,0.26262,0.30104
3/28/2019 4:26,0,79.33333333,2.501763876,78,82,44,15.32337418,44,44,-33.59994668,0.298043333,50.05873642,0.28015,0.31294
3/28/2019 4:26,0,78.66666667,1.640404516,78,80,44,15.32337418,44,44,-31.64700393,0.310763333,56.46299686,0.30104,0.31831
3/28/2019 4:26,0,79,2.071084196,78,80,44,15.32337418,44,44,-29.69406119,0.312653333,57.41457329,0.30671,0.31831
3/28/2019 4:26,0,79,2.071084196,78,80,44,15.32337418,44,44,-29.69406119,0.314286667,58.23692329,0.30671,0.31831
3/28/2019 4:27,0,78.66666667,1.640404516,78,79,44,15.32337418,44,44,-29.69406119,0.315856667,59.02738625,0.30671,0.32302
3/28/2019 4:27,0,78.66666667,1.640404516,78,79,44,15.32337418,44,44,-29.69406119,0.32115,61.69247157,0.31784,0.32302
3/28/2019 4:27,0,79,2.071084196,79,79,44,15.32337418,44,44,-29.69406119,0.313106667,57.64281737,0.29371,0.32302
3/28/2019 4:27,0,79.33333333,2.501763876,79,80,44,15.32337418,44,44,-29.69406119,0.302176667,52.13978541,0.29023,0.32259
3/28/2019 4:27,0,79,2.071084196,78,80,44,15.32337418,44,44,-29.69406119,0.292896667,47.46749478,0.29023,0.29475
3/28/2019 4:27,0,78.66666667,1.640404516,78,80,44,15.32337418,44,44,-29.69406119,0.294263333,48.15558356,0.29023,0.29781
3/28/2019 4:27,0,78.33333333,1.209724835,78,79,43.66666667,14.44971226,43,44,-29.69406119,0.297543333,49.80699663,0.29475,0.30007
3/28/2019 4:27,0,77.66666667,0.348365475,76,79,43.66666667,14.44971226,43,44,-29.69406119,0.299913333,51.00024326,0.29781,0.30186
3/28/2019 4:27,0,77.66666667,0.348365475,76,79,43.66666667,14.44971226,43,44,-29.69406119,0.301256667,51.67658418,0.30007,0.30186
3/28/2019 4:27,0,77.66666667,0.348365475,76,79,44,15.32337418,44,44,-29.69406119,0.301926667,52.01391551,0.30184,0.30208
3/28/2019 4:27,0,78.66666667,1.640404516,78,79,44,15.32337418,44,44,-29.69406119,0.301916667,52.00888072,0.30183,0.30208
3/28/2019 4:27,0,78.33333333,1.209724835,77,79,44,15.32337418,44,44,-29.69406119,0.298126667,50.10069305,0.29047,0.30208
3/28/2019 4:27,0,78,0.779045155,77,79,43.66666667,14.44971226,43,44,-29.69406119,0.293423333,47.7326607,0.28797,0.30183
3/28/2019 4:27,0,77.33333333,-0.082314205,77,78,43.33333333,13.57605033,43,44,-29.69406119,0.28762,44.81080079,0.28442,0.29047
3/28/2019 4:27,0,77,-0.512993885,76,78,43,12.70238841,43,43,-29.69406119,0.28655,44.27207762,0.28442,0.28797
3/28/2019 4:27,0,76.33333333,-1.374353246,76,77,43,12.70238841,43,43,-29.69406119,0.28717,44.58423497,0.28442,0.28983
3/28/2019 4:27,0,76,-1.805032926,76,76,43,12.70238841,43,43,-29.69406119,0.28956,45.7875512,0.28726,0.29159
3/28/2019 4:27,0,75.33333333,-2.666392286,74,76,43,12.70238841,43,43,-29.69406119,0.2917,46.86499753,0.28983,0.29368
3/28/2019 4:27,0,74.66666667,-3.527751646,74,76,43,12.70238841,43,43,-29.69406119,0.293976667,48.01125274,0.29159,0.29666
3/28/2019 4:27,0,74.33333333,-3.958431326,74,75,43,12.70238841,43,43,-29.69406119,0.296243333,49.15247315,0.29368,0.29839
3/28/2019 4:27,0,74.33333333,-3.958431326,74,75,43,12.70238841,43,43,-29.69406119,0.298563333,50.32054581,0.29666,0.30064
3/28/2019 4:27,0,74.66666667,-3.527751646,74,75,43,12.70238841,43,43,-29.69406119,0.300886667,51.49029673,0.29839,0.30363
3/28/2019 4:27,0,75.66666667,-2.235712606,74,78,43,12.70238841,43,43,-29.69406119,0.30243,52.26733357,0.30064,0.30363
3/28/2019 4:27,1,79,2.071084196,78,80,43,12.70238841,43,43,-29.69406119,0.303146667,52.62816062,0.30295,0.30347
3/28/2019 4:27,1,80,3.363123236,79,81,43,12.70238841,43,43,-29.69406119,0.302363333,52.23376827,0.30067,0.30347
3/28/2019 4:27,1,80.66666667,4.224482596,80,81,43,12.70238841,43,43,-29.69406119,0.303146667,52.62816062,0.30067,0.3053
3/28/2019 4:27,1,80.66666667,4.224482596,80,81,43,12.70238841,43,43,-29.69406119,0.3026,52.3529251,0.30067,0.3053
3/28/2019 4:27,1,81,4.655162277,80,82,43,12.70238841,43,43,-29.69406119,0.30349,52.80102194,0.30183,0.3053
3/28/2019 4:27,1,82,5.947201317,80,84,43,12.70238841,43,43,-29.69406119,0.30409,53.1031097,0.30183,0.3071
3/28/2019 4:27,1,83,7.239240357,82,84,43,12.70238841,43,43,-27.74111844,0.30789,55.01633216,0.30334,0.31323
3/28/2019 4:27,1,82.66666667,6.808560677,81,84,43,12.70238841,43,43,-25.7881757,0.31193,57.05038972,0.3071,0.31546
3/28/2019 4:27,1,81.33333333,5.085841957,80,83,43,12.70238841,43,43,-23.83523295,0.315463333,58.82935095,0.31323,0.3177
3/28/2019 4:27,1,80.33333333,3.793802916,80,81,43,12.70238841,43,43,-23.83523295,0.317813333,60.01252799,0.31546,0.32028
3/28/2019 4:27,1,79.33333333,2.501763876,78,80,43,12.70238841,43,43,-23.83523295,0.320423333,61.32660973,0.3177,0.32329
3/28/2019 4:27,1,78.66666667,1.640404516,78,80,43,12.70238841,43,43,-23.83523295,0.32267,62.45776055,0.32028,0.32444
3/28/2019 4:27,1,78,0.779045155,78,78,43,12.70238841,43,43,-23.83523295,0.323336667,62.79341362,0.32228,0.32444
3/28/2019 4:27,1,78,0.779045155,78,78,43,12.70238841,43,43,-23.83523295,0.323056667,62.65243933,0.32228,0.32444
3/28/2019 4:27,1,77,-0.512993885,75,78,43,12.70238841,43,43,-23.83523295,0.322253333,62.24797739,0.32203,0.32245
3/28/2019 4:27,1,75.66666667,-2.235712606,74,78,43,12.70238841,43,43,-23.83523295,0.323203333,62.726283,0.32203,0.32513
3/28/2019 4:27,1,74.66666667,-3.527751646,74,75,43,12.70238841,43,43,-23.83523295,0.324743333,63.50164158,0.32203,0.32707
3/28/2019 4:27,1,73,-5.681150047,70,75,43.66666667,14.44971226,43,45,-23.83523295,0.32644,64.35587862,0.32513,0.32712
3/28/2019 4:27,1,71.66666667,-7.403868768,70,75,44.33333333,16.19703611,43,45,-23.83523295,0.32521,63.73659872,0.32144,0.32712
3/28/2019 4:27,1,70.33333333,-9.126587488,70,71,45,17.94435996,45,45,-23.83523295,0.320453333,61.34171412,0.3128,0.32712
3/28/2019 4:27,1,71.66666667,-7.403868768,70,74,45,17.94435996,45,45,-23.83523295,0.313866667,58.02546186,0.30736,0.32144
3/28/2019 4:27,1,74.66666667,-3.527751646,71,79,45,17.94435996,45,45,-23.83523295,0.303033333,52.5710996,0.28894,0.3128
3/28/2019 4:27,1,78,0.779045155,74,81,45,17.94435996,45,45,-23.83523295,0.293156667,47.59839947,0.28317,0.30736
3/28/2019 4:27,1,80.33333333,3.793802916,79,81,45,17.94435996,45,45,-23.83523295,0.29304,47.53966019,0.28317,0.30701
3/28/2019 4:27,1,81,4.655162277,81,81,45,17.94435996,45,45,-23.83523295,0.30539,53.75763317,0.28317,0.32599
3/28/2019 4:27,1,80.66666667,4.224482596,80,81,45,17.94435996,45,45,-23.83523295,0.323773333,63.01326637,0.30701,0.33832
3/28/2019 4:27,1,78,0.779045155,73,81,45,17.94435996,45,45,-23.83523295,0.3375,69.92436293,0.32599,0.34819
3/28/2019 4:27,1,75.33333333,-2.666392286,73,80,45,17.94435996,45,45,-23.83523295,0.344823333,73.61151182,0.33832,0.34819
3/28/2019 4:27,1,73.66666667,-4.819790687,73,75,45,17.94435996,45,45,-23.83523295,0.346923333,74.66881897,0.34462,0.34819
3/28/2019 4:27,1,74,-4.389111007,73,75,45,17.94435996,45,45,-21.88229021,0.345503333,73.95387795,0.34393,0.34796
3/28/2019 4:27,1,75.66666667,-2.235712606,74,78,45.33333333,18.81802189,45,46,-19.92934746,0.34436,73.37823294,0.34393,0.34462
