,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 11:19,0,69.33333333,-1.656417219,68,71,32,-24.85124164,32,32,1.417534431,0.338446667,-1.10366222,0.33602,0.34156
3/21/2019 11:19,0,71,0.707611213,69,73,32,-24.85124164,32,32,1.417534431,0.336893333,-1.557556417,0.33602,0.33776
3/21/2019 11:19,0,73,3.544445332,71,75,32,-24.85124164,32,32,1.417534431,0.337173333,-1.475738579,0.33602,0.3386
3/21/2019 11:19,0,74.66666667,5.908473764,73,76,32,-24.85124164,32,32,1.417534431,0.33815,-1.190350168,0.3369,0.33895
3/21/2019 11:19,0,74.33333333,5.435668078,72,76,32,-24.85124164,32,32,1.417534431,0.3389,-0.971195244,0.3386,0.33915
3/21/2019 11:19,0,73,3.544445332,71,76,32,-24.85124164,32,32,1.417534431,0.339133333,-0.903013713,0.33895,0.3393
3/21/2019 11:19,0,70.66666667,0.234805527,69,72,32,-24.85124164,32,32,1.417534431,0.339286667,-0.858208706,0.33915,0.33941
3/21/2019 11:19,0,68.66666667,-2.602028592,66,71,32.33333333,-24.06844207,32,33,1.417534431,0.339373333,-0.832884137,0.3393,0.33941
3/21/2019 11:19,0,66.33333333,-5.911668397,64,69,32.66666667,-23.2856425,32,33,1.417534431,0.339413333,-0.821195874,0.33941,0.33942
3/21/2019 11:19,0,65,-7.802891143,64,66,33,-22.50284294,33,33,1.417534431,0.339433333,-0.815351743,0.33941,0.33947
3/21/2019 11:19,0,65,-7.802891143,64,66,33,-22.50284294,33,33,1.417534431,0.339483333,-0.800741415,0.33942,0.33956
3/21/2019 11:19,0,66,-6.384474084,65,67,33.33333333,-21.72004337,33,34,1.417534431,0.33954,-0.784183043,0.33947,0.33959
3/21/2019 11:19,0,67.66666667,-4.020445651,66,70,33.66666667,-20.93724381,33,34,1.417534431,0.339586667,-0.770546737,0.33956,0.33961
3/21/2019 11:19,0,69.66666667,-1.183611533,67,72,34,-20.15444424,34,34,1.417534431,0.339603333,-0.765676627,0.33959,0.33961
3/21/2019 11:19,0,71.33333333,1.1804169,70,72,34,-20.15444424,34,34,1.417534431,0.33961,-0.763728583,0.33961,0.33961
3/21/2019 11:19,0,71.66666667,1.653222586,71,72,34,-20.15444424,34,34,1.417534431,0.339633333,-0.75691043,0.33961,0.33968
3/21/2019 11:19,0,71.33333333,1.1804169,71,72,34,-20.15444424,34,34,1.417534431,0.339673333,-0.745222168,0.33961,0.33973
3/21/2019 11:19,0,71,0.707611213,71,71,34,-20.15444424,34,34,1.417534431,0.339746667,-0.723793686,0.33968,0.33983
3/21/2019 11:19,0,70.33333333,-0.23800016,69,71,34,-20.15444424,34,34,1.417534431,0.339823333,-0.701391183,0.33973,0.33991
3/21/2019 11:19,0,69.33333333,-1.656417219,68,71,34,-20.15444424,34,34,1.417534431,0.339903333,-0.678014658,0.33983,0.33997
3/21/2019 11:19,0,68.33333333,-3.074834278,68,69,34,-20.15444424,34,34,1.417534431,0.33997,-0.65853422,0.33991,0.34003
3/21/2019 11:19,0,68,-3.547639965,68,68,34,-20.15444424,34,34,1.417534431,0.340053333,-0.634183673,0.33997,0.34016
3/21/2019 11:19,0,67.66666667,-4.020445651,67,68,34,-20.15444424,34,34,1.417534431,0.34013,-0.61178117,0.34003,0.3402
3/21/2019 11:19,0,67.66666667,-4.020445651,67,68,34,-20.15444424,34,34,1.417534431,0.34019,-0.594248776,0.34016,0.34021
3/21/2019 11:19,0,68.33333333,-3.074834278,67,70,34,-20.15444424,34,34,1.417534431,0.34023,-0.582560513,0.3402,0.34028
3/21/2019 11:19,0,69.66666667,-1.183611533,68,71,33.66666667,-20.93724381,33,34,1.417534431,0.34027,-0.570872251,0.34021,0.34032
3/21/2019 11:19,0,70.33333333,-0.23800016,70,71,33.33333333,-21.72004337,33,34,1.417534431,0.34035,-0.547495726,0.34028,0.34045
3/21/2019 11:19,0,70.66666667,0.234805527,70,71,33,-22.50284294,33,33,1.417534431,0.340423333,-0.526067244,0.34032,0.3405
3/21/2019 11:19,0,70.33333333,-0.23800016,70,71,33,-22.50284294,33,33,1.417534431,0.340496667,-0.504638763,0.34045,0.34054
3/21/2019 11:19,0,69.33333333,-1.656417219,67,71,33,-22.50284294,33,33,1.417534431,0.34052,-0.49782061,0.3405,0.34054
3/21/2019 11:19,0,68,-3.547639965,67,70,33,-22.50284294,33,33,1.417534431,0.340523333,-0.496846588,0.34051,0.34054
3/21/2019 11:19,0,66.66666667,-5.438862711,66,67,33,-22.50284294,33,33,1.417534431,0.34052,-0.49782061,0.34051,0.34053
3/21/2019 11:19,0,66,-6.384474084,65,67,33.33333333,-21.72004337,33,34,1.417534431,0.340516667,-0.498794631,0.34051,0.34053
3/21/2019 11:19,0,65.66666667,-6.85727977,65,66,33.66666667,-20.93724381,33,34,1.417534431,0.340486667,-0.507560828,0.34042,0.34053
3/21/2019 11:19,0,66,-6.384474084,65,67,34,-20.15444424,34,34,1.417534431,0.34042,-0.527041266,0.34033,0.34051
3/21/2019 11:19,0,66.66666667,-5.438862711,66,67,34,-20.15444424,34,34,1.417534431,0.340323333,-0.555287901,0.34022,0.34042
3/21/2019 11:19,0,67.33333333,-4.493251338,67,68,34,-20.15444424,34,34,1.417534431,0.340266667,-0.571846273,0.34022,0.34033
3/21/2019 11:19,0,68.33333333,-3.074834278,67,70,34,-20.15444424,34,34,1.417534431,0.340286667,-0.566002141,0.34022,0.34039
3/21/2019 11:19,0,69.66666667,-1.183611533,68,71,34,-20.15444424,34,34,1.417534431,0.340323333,-0.555287901,0.34025,0.34039
3/21/2019 11:19,0,71.33333333,1.1804169,70,73,34,-20.15444424,34,34,1.417534431,0.340373333,-0.540677572,0.34033,0.3404
3/21/2019 11:19,0,73,3.544445332,71,75,34,-20.15444424,34,34,1.417534431,0.340393333,-0.534833441,0.34033,0.34045
3/21/2019 11:19,0,75,6.381279451,73,77,34.33333333,-19.37164467,34,35,1.417534431,0.340406667,-0.530937354,0.34037,0.34045
3/21/2019 11:19,0,76,7.79969651,75,77,34.66666667,-18.58884511,34,35,1.417534431,0.34038,-0.538729529,0.34032,0.34045
3/21/2019 11:19,0,75.66666667,7.326890823,74,77,35.33333333,-17.02324597,35,36,1.417534431,0.340336667,-0.551391813,0.34032,0.34037
3/21/2019 11:19,0,73.66666667,4.490056705,71,76,35.66666667,-16.24044641,35,36,1.417534431,0.340286667,-0.566002141,0.34022,0.34032
3/21/2019 11:19,0,71.33333333,1.1804169,69,74,36,-15.45764684,36,36,1.417534431,0.34024,-0.579638448,0.34018,0.34032
3/21/2019 11:19,0,68.66666667,-2.602028592,66,71,36.66666667,-13.89204771,36,38,1.417534431,0.340166667,-0.601066929,0.3401,0.34022
3/21/2019 11:19,0,65.66666667,-6.85727977,62,69,37.66666667,-11.54364901,36,39,1.417534431,0.340093333,-0.62249541,0.34,0.34018
3/21/2019 11:19,0,63.33333333,-10.16691958,62,66,38.66666667,-9.195250311,38,39,1.417534431,0.340026667,-0.641975848,0.33998,0.3401
3/21/2019 11:20,0,62.33333333,-11.58533663,62,63,39.33333333,-7.629651178,39,40,1.417534431,0.339963333,-0.660482264,0.33991,0.34
3/21/2019 11:20,0,64,-9.221308202,62,67,39.66666667,-6.846851612,39,40,1.417534431,0.339923333,-0.672170526,0.33988,0.33998
3/21/2019 11:20,0,66.33333333,-5.911668397,63,69,40,-6.064052046,40,40,1.417534431,0.339843333,-0.695547052,0.33974,0.33991
3/21/2019 11:20,0,68.66666667,-2.602028592,67,70,40,-6.064052046,40,40,1.417534431,0.339773333,-0.716001511,0.3397,0.33988
3/21/2019 11:20,0,70,-0.710805846,69,71,40,-6.064052046,40,40,1.417534431,0.339713333,-0.733533905,0.3397,0.33974
3/21/2019 11:20,0,71,0.707611213,70,72,40,-6.064052046,40,40,-0.571044676,0.33956,-0.778338912,0.33928,0.3397
3/21/2019 11:20,0,71.33333333,1.1804169,71,72,40,-6.064052046,40,40,-2.559623782,0.339353333,-0.838728268,0.33908,0.3397
3/21/2019 11:20,0,71.33333333,1.1804169,71,72,39.66666667,-6.846851612,39,40,-2.559623782,0.33582,-1.871191463,0.3291,0.33928
3/21/2019 11:20,0,71,0.707611213,71,71,39.33333333,-7.629651178,39,40,-0.571044676,0.335853333,-1.861451245,0.3291,0.33938
3/21/2019 11:20,0,70.66666667,0.234805527,70,71,39,-8.412450744,39,39,1.417534431,0.335823333,-1.870217442,0.3291,0.33938
3/21/2019 11:20,0,70,-0.710805846,69,71,39,-8.412450744,39,39,1.417534431,0.33782,-1.286778334,0.33509,0.33938
3/21/2019 11:20,0,70,-0.710805846,69,71,39,-8.412450744,39,39,1.417534431,0.33666,-1.625737949,0.33509,0.33899
3/21/2019 11:20,0,71,0.707611213,69,73,38.66666667,-9.195250311,38,39,1.417534431,0.33563,-1.926710711,0.33509,0.3359
3/21/2019 11:20,0,73,3.544445332,71,75,38.33333333,-9.978049877,38,39,1.417534431,0.33591,-1.844892873,0.3359,0.33593
3/21/2019 11:20,0,74.66666667,5.908473764,73,76,38,-10.76084944,38,38,1.417534431,0.335953333,-1.832230588,0.3359,0.33603
3/21/2019 11:20,0,75.66666667,7.326890823,75,76,38,-10.76084944,38,38,3.406113537,0.336073333,-1.7971658,0.33593,0.33626
3/21/2019 11:20,0,76,7.79969651,76,76,37.66666667,-11.54364901,37,38,5.394692644,0.33616,-1.771841231,0.33603,0.33626
3/21/2019 11:20,0,75.66666667,7.326890823,75,76,37.33333333,-12.32644858,37,38,7.38327175,0.3363,-1.730932312,0.33619,0.33645
3/21/2019 11:20,0,75.33333333,6.854085137,75,76,37,-13.10924814,37,37,7.38327175,0.33634,-1.71924405,0.33619,0.33645
3/21/2019 11:20,0,74.33333333,5.435668078,73,75,37,-13.10924814,37,37,7.38327175,0.33641,-1.69878959,0.33638,0.33645
3/21/2019 11:20,0,73.66666667,4.490056705,73,75,37,-13.10924814,37,37,7.38327175,0.336436667,-1.690997415,0.33638,0.33653
3/21/2019 11:20,0,73,3.544445332,73,73,37,-13.10924814,37,37,9.371850857,0.33653,-1.663724802,0.3364,0.33666
3/21/2019 11:20,0,72.66666667,3.071639645,72,73,37,-13.10924814,37,37,11.36042996,0.336626667,-1.635478168,0.33653,0.33669
3/21/2019 11:20,0,72.33333333,2.598833959,72,73,37,-13.10924814,37,37,13.34900907,0.336676667,-1.62086784,0.33666,0.33669
3/21/2019 11:20,0,72.33333333,2.598833959,72,73,37,-13.10924814,37,37,13.34900907,0.33669,-1.616971752,0.33668,0.3367
3/21/2019 11:20,0,72.33333333,2.598833959,72,73,37,-13.10924814,37,37,13.34900907,0.33671,-1.611127621,0.33668,0.33675
3/21/2019 11:20,0,72,2.126028273,71,73,37,-13.10924814,37,37,13.34900907,0.336733333,-1.604309468,0.3367,0.33675
3/21/2019 11:20,0,71.33333333,1.1804169,71,72,37,-13.10924814,37,37,13.34900907,0.336753333,-1.598465336,0.33675,0.33676
3/21/2019 11:20,0,71,0.707611213,71,71,37,-13.10924814,37,37,13.34900907,0.336756667,-1.597491315,0.33675,0.33676
3/21/2019 11:20,0,71.33333333,1.1804169,71,72,37,-13.10924814,37,37,13.34900907,0.336776667,-1.591647183,0.33676,0.33681
3/21/2019 11:20,0,71.66666667,1.653222586,71,72,37,-13.10924814,37,37,13.34900907,0.33678,-1.590673161,0.33676,0.33681
3/21/2019 11:20,0,72,2.126028273,72,72,37,-13.10924814,37,37,13.34900907,0.33682,-1.578984899,0.33677,0.33688
3/21/2019 11:20,0,72,2.126028273,72,72,37,-13.10924814,37,37,13.34900907,0.336836667,-1.574114789,0.33677,0.33688
3/21/2019 11:20,0,72.33333333,2.598833959,72,73,37,-13.10924814,37,37,13.34900907,0.33688,-1.561452505,0.33686,0.3369
3/21/2019 11:20,0,73,3.544445332,72,74,37,-13.10924814,37,37,13.34900907,0.336896667,-1.556582395,0.33686,0.33693
3/21/2019 11:20,0,73.33333333,4.017251018,73,74,37.33333333,-12.32644858,37,38,13.34900907,0.336953333,-1.540024023,0.3369,0.33703
3/21/2019 11:20,0,72.33333333,2.598833959,70,74,37.66666667,-11.54364901,37,38,13.34900907,0.337013333,-1.52249163,0.33693,0.33708
3/21/2019 11:20,0,70.33333333,-0.23800016,68,73,38,-10.76084944,38,38,11.36042996,0.337066667,-1.506907279,0.33703,0.33709
3/21/2019 11:20,0,68.33333333,-3.074834278,67,70,38,-10.76084944,38,38,9.371850857,0.337093333,-1.499115104,0.33708,0.33711
3/21/2019 11:20,0,67,-4.966057024,66,68,38,-10.76084944,38,38,7.38327175,0.337123333,-1.490348907,0.33709,0.33717
3/21/2019 11:20,0,66,-6.384474084,65,67,38,-10.76084944,38,38,7.38327175,0.33715,-1.482556732,0.33711,0.33717
3/21/2019 11:20,0,66,-6.384474084,65,67,38,-10.76084944,38,38,7.38327175,0.337153333,-1.481582711,0.33712,0.33717
3/21/2019 11:20,0,66.66666667,-5.438862711,65,68,38,-10.76084944,38,38,7.38327175,0.33714,-1.485478798,0.33712,0.33717
3/21/2019 11:20,0,68,-3.547639965,67,69,38,-10.76084944,38,38,7.38327175,0.337126667,-1.489374886,0.33712,0.33713
3/21/2019 11:20,0,69,-2.129222906,68,70,38,-10.76084944,38,38,7.38327175,0.337126667,-1.489374886,0.33712,0.33713
3/21/2019 11:20,0,70,-0.710805846,69,71,38,-10.76084944,38,38,7.38327175,0.337123333,-1.490348907,0.33712,0.33713
3/21/2019 11:20,0,70.66666667,0.234805527,70,71,38,-10.76084944,38,38,7.38327175,0.3371,-1.497167061,0.33706,0.33712
3/21/2019 11:20,0,70,-0.710805846,68,71,38,-10.76084944,38,38,7.38327175,0.337073333,-1.504959236,0.33704,0.33712
3/21/2019 11:20,0,69.33333333,-1.656417219,68,71,38,-10.76084944,38,38,7.38327175,0.337046667,-1.512751411,0.33704,0.33706
3/21/2019 11:20,0,68,-3.547639965,67,69,38,-10.76084944,38,38,7.38327175,0.337,-1.526387717,0.33692,0.33704
3/21/2019 11:20,0,67,-4.966057024,65,69,38.33333333,-9.978049877,38,39,7.38327175,0.336953333,-1.540024023,0.3369,0.33704
3/21/2019 11:23,0,67.66666667,-4.020445651,65,71,43,0.981144051,38,52,7.38327175,0.335786667,-1.880931682,0.33354,0.33692
3/21/2019 11:23,0,69.33333333,-1.656417219,65,72,47.66666667,11.94033798,39,52,7.38327175,0.334646667,-2.214047166,0.3335,0.3369
3/21/2019 11:23,0,71.33333333,1.1804169,71,72,52,22.11673234,52,52,7.38327175,0.33354,-2.537422431,0.3335,0.33358
3/21/2019 11:23,0,71,0.707611213,70,72,52,22.11673234,52,52,7.38327175,0.33356,-2.531578299,0.3335,0.3336
3/21/2019 11:24,0,70,-0.710805846,69,71,51.66666667,21.33393277,51,52,7.38327175,0.333586667,-2.523786124,0.33358,0.3336
3/21/2019 11:24,0,69,-2.129222906,68,70,51.33333333,20.55113321,51,52,7.38327175,0.333623333,-2.513071884,0.33358,0.33369
3/21/2019 11:24,0,67.66666667,-4.020445651,66,69,51,19.76833364,51,51,7.38327175,0.33369,-2.493591446,0.33358,0.3338
3/21/2019 11:24,0,66.33333333,-5.911668397,65,68,51,19.76833364,51,51,7.38327175,0.33374,-2.478981118,0.33369,0.3338
3/21/2019 11:24,0,65.66666667,-6.85727977,65,66,51.33333333,20.55113321,51,52,7.38327175,0.33376,-2.473136987,0.33373,0.3338
3/21/2019 11:24,0,65.66666667,-6.85727977,65,66,51.66666667,21.33393277,51,52,7.38327175,0.33375,-2.476059052,0.33373,0.33377
3/21/2019 11:24,0,66,-6.384474084,66,66,52,22.11673234,52,52,7.38327175,0.33373,-2.481903183,0.33367,0.33377
3/21/2019 11:24,0,66.33333333,-5.911668397,66,67,52,22.11673234,52,52,7.38327175,0.333686667,-2.494565468,0.33362,0.33377
3/21/2019 11:24,0,67,-4.966057024,66,68,52,22.11673234,52,52,7.38327175,0.33363,-2.51112384,0.3336,0.33367
3/21/2019 11:24,0,67.66666667,-4.020445651,67,68,52,22.11673234,52,52,7.38327175,0.333606667,-2.517941993,0.3336,0.33362
3/21/2019 11:24,0,68.33333333,-3.074834278,68,69,52,22.11673234,52,52,7.38327175,0.33358,-2.525734168,0.33354,0.3336
3/21/2019 11:24,0,69,-2.129222906,68,70,51.66666667,21.33393277,51,52,7.38327175,0.33355,-2.534500365,0.33351,0.3336
3/21/2019 11:24,0,69.66666667,-1.183611533,69,70,51.33333333,20.55113321,51,52,7.38327175,0.33354,-2.537422431,0.33351,0.33357
3/21/2019 11:24,0,69.33333333,-1.656417219,68,70,51,19.76833364,51,51,7.38327175,0.333536667,-2.538396453,0.33351,0.33357
3/21/2019 11:24,0,69,-2.129222906,68,70,50.33333333,18.20273451,49,51,7.38327175,0.333533333,-2.539370475,0.3335,0.33357
3/21/2019 11:24,0,69,-2.129222906,68,70,49.33333333,15.85433581,48,51,7.38327175,0.333516667,-2.544240584,0.3335,0.33353
3/21/2019 11:24,0,69.66666667,-1.183611533,69,70,48.33333333,13.50593711,48,49,7.38327175,0.33352,-2.543266562,0.3335,0.33354
3/21/2019 11:24,0,70.33333333,-0.23800016,70,71,47.66666667,11.94033798,47,48,7.38327175,0.333523333,-2.54229254,0.33351,0.33354
3/21/2019 11:24,0,70.33333333,-0.23800016,70,71,47.33333333,11.15753841,47,48,7.38327175,0.33352,-2.543266562,0.33351,0.33354
3/21/2019 11:24,0,70,-0.710805846,69,71,47,10.37473885,47,47,7.38327175,0.333513333,-2.545214606,0.33351,0.33352
3/21/2019 11:24,0,69,-2.129222906,68,70,47.33333333,11.15753841,47,48,7.38327175,0.33351,-2.546188628,0.3335,0.33352
3/21/2019 11:24,0,68.33333333,-3.074834278,68,69,47.66666667,11.94033798,47,48,7.38327175,0.333506667,-2.54716265,0.3335,0.33352
3/21/2019 11:24,0,67.66666667,-4.020445651,67,68,48,12.72313755,48,48,7.38327175,0.33351,-2.546188628,0.3335,0.33353
3/21/2019 11:24,0,67,-4.966057024,66,68,48,12.72313755,48,48,7.38327175,0.333503333,-2.548136671,0.33348,0.33353
3/21/2019 11:24,0,66.33333333,-5.911668397,66,67,48,12.72313755,48,48,7.38327175,0.333493333,-2.551058737,0.33347,0.33353
3/21/2019 11:24,0,66,-6.384474084,66,66,48,12.72313755,48,48,7.38327175,0.33348,-2.554954825,0.33347,0.33349
3/21/2019 11:24,0,66,-6.384474084,66,66,48,12.72313755,48,48,7.38327175,0.333606667,-2.517941993,0.33347,0.33386
3/21/2019 11:24,0,66.33333333,-5.911668397,66,67,48,12.72313755,48,48,7.38327175,0.333556667,-2.532552321,0.33332,0.33386
3/21/2019 11:24,0,67.33333333,-4.493251338,66,69,48,12.72313755,48,48,7.38327175,0.333666667,-2.500409599,0.33332,0.33386
3/21/2019 11:24,0,68.33333333,-3.074834278,67,69,48,12.72313755,48,48,7.38327175,0.333606667,-2.517941993,0.33332,0.33382
3/21/2019 11:24,0,69.66666667,-1.183611533,69,71,48,12.72313755,48,48,7.38327175,0.333643333,-2.507227752,0.33343,0.33382
3/21/2019 11:24,0,70.33333333,-0.23800016,69,71,47.66666667,11.94033798,47,48,7.38327175,0.333583333,-2.524760146,0.33343,0.33368
3/21/2019 11:24,0,69.66666667,-1.183611533,67,71,47.33333333,11.15753841,47,48,7.38327175,0.333313333,-2.603655919,0.33287,0.33364
3/21/2019 11:24,0,67.66666667,-4.020445651,65,71,47,10.37473885,47,47,7.38327175,0.33331,-2.604629941,0.33287,0.33364
3/21/2019 11:24,0,65,-7.802891143,63,67,47.33333333,11.15753841,47,48,7.38327175,0.333266667,-2.617292225,0.33287,0.33351
3/21/2019 11:24,0,63,-10.63972526,61,65,47.66666667,11.94033798,47,48,7.38327175,0.33351,-2.546188628,0.33342,0.3336
3/21/2019 11:24,0,62.66666667,-11.11253095,61,64,48,12.72313755,48,48,7.38327175,0.333663333,-2.501383621,0.33351,0.33388
3/21/2019 11:24,0,63.66666667,-9.694113889,61,66,48,12.72313755,48,48,7.38327175,0.334186667,-2.348462186,0.3336,0.33508
3/21/2019 11:24,0,66.33333333,-5.911668397,64,69,48,12.72313755,48,48,7.38327175,0.33496,-2.122489109,0.33388,0.33592
3/21/2019 11:24,0,69,-2.129222906,66,72,48,12.72313755,48,48,7.38327175,0.335606667,-1.933528864,0.33508,0.33592
3/21/2019 11:24,0,71.33333333,1.1804169,69,73,48,12.72313755,48,48,7.38327175,0.334803333,-2.168268137,0.33267,0.33592
3/21/2019 11:24,0,73.33333333,4.017251018,72,75,48.33333333,13.50593711,48,49,7.38327175,0.333796667,-2.462422746,0.33267,0.33582
3/21/2019 11:24,0,74.33333333,5.435668078,73,75,48.66666667,14.28873668,48,49,7.38327175,0.333073333,-2.673785494,0.33267,0.33365
3/21/2019 11:24,0,75,6.381279451,75,75,49,15.07153624,49,49,7.38327175,0.33515,-2.066969862,0.3329,0.3389
3/21/2019 11:24,0,75.33333333,6.854085137,75,76,49,15.07153624,49,49,7.38327175,0.335136667,-2.070865949,0.33286,0.3389
3/21/2019 11:24,0,76.33333333,8.272502196,75,78,49.33333333,15.85433581,49,50,7.38327175,0.335646667,-1.921840601,0.33286,0.3389
3/21/2019 11:24,0,77.66666667,10.16372494,76,79,49.66666667,16.63713538,49,50,7.38327175,0.333076667,-2.672811472,0.33119,0.33518
3/21/2019 11:24,0,78.33333333,11.10933631,78,79,50.33333333,18.20273451,50,51,7.38327175,0.32881,-3.919559481,0.32006,0.33518
3/21/2019 11:24,0,78,10.63653063,77,79,50.66666667,18.98553408,50,51,7.38327175,0.327256667,-4.373453679,0.32006,0.33119
3/21/2019 11:24,0,76.33333333,8.272502196,74,78,51,19.76833364,51,51,7.38327175,0.32135,-6.099420454,0.31347,0.33052
3/21/2019 11:24,0,74.33333333,5.435668078,72,77,51,19.76833364,51,51,7.38327175,0.32187,-5.94747304,0.31347,0.33052
3/21/2019 11:24,0,72.66666667,3.071639645,72,74,51,19.76833364,51,51,7.38327175,0.3194,-6.669223255,0.31347,0.32311
3/21/2019 11:24,0,72,2.126028273,72,72,51,19.76833364,51,51,7.38327175,0.32288,-5.65234441,0.32162,0.32391
3/21/2019 11:24,0,71.66666667,1.653222586,71,72,50.66666667,18.98553408,50,51,7.38327175,0.324323333,-5.230592935,0.32311,0.32595
3/21/2019 11:24,0,71.33333333,1.1804169,71,72,50.33333333,18.20273451,50,51,7.38327175,0.325503333,-4.885789189,0.32391,0.32665
3/21/2019 11:24,0,71,0.707611213,71,71,50,17.41993494,50,50,7.38327175,0.326813333,-4.502998589,0.32595,0.32784
3/21/2019 11:24,0,70.33333333,-0.23800016,69,71,50,17.41993494,50,50,7.38327175,0.32758,-4.278973556,0.32665,0.32825
3/21/2019 11:24,0,68.33333333,-3.074834278,65,71,50.33333333,18.20273451,50,51,7.38327175,0.328393333,-4.041312217,0.32784,0.32909
3/21/2019 11:25,0,66,-6.384474084,64,69,50.66666667,18.98553408,50,51,7.38327175,0.329066667,-3.844559797,0.32825,0.32986
3/21/2019 11:25,0,64.33333333,-8.748502516,64,65,51.33333333,20.55113321,51,52,7.38327175,0.329803333,-3.629300961,0.32909,0.33046
3/21/2019 11:25,0,63.66666667,-9.694113889,63,64,51.66666667,21.33393277,51,52,7.38327175,0.33032,-3.478327569,0.32986,0.33064
3/21/2019 11:25,0,64,-9.221308202,63,65,52,22.11673234,52,52,7.38327175,0.33068,-3.373133206,0.33046,0.33094
3/21/2019 11:25,0,64.66666667,-8.275696829,63,66,52,22.11673234,52,52,7.38327175,0.330636667,-3.38579549,0.33033,0.33094
3/21/2019 11:25,0,65.66666667,-6.85727977,65,66,52,22.11673234,52,52,7.38327175,0.330663333,-3.378003315,0.33033,0.33094
3/21/2019 11:25,0,66.33333333,-5.911668397,66,67,52,22.11673234,52,52,7.38327175,0.331013333,-3.275731017,0.33033,0.33199
3/21/2019 11:25,0,67,-4.966057024,66,68,52,22.11673234,52,52,7.38327175,0.33158,-3.110147297,0.33072,0.33203
3/21/2019 11:25,0,67.33333333,-4.493251338,67,68,52,22.11673234,52,52,7.38327175,0.332263333,-2.910472812,0.33199,0.33277
3/21/2019 11:25,0,66.66666667,-5.438862711,65,68,52,22.11673234,52,52,7.38327175,0.332606667,-2.810148558,0.33203,0.33302
3/21/2019 11:25,0,66,-6.384474084,65,67,52,22.11673234,52,52,7.38327175,0.33287,-2.733200829,0.33277,0.33302
3/21/2019 11:25,0,66,-6.384474084,65,67,52,22.11673234,52,52,7.38327175,0.333166667,-2.646512882,0.33282,0.33366
3/21/2019 11:25,0,66.66666667,-5.438862711,66,67,52,22.11673234,52,52,7.38327175,0.333396667,-2.579305372,0.33282,0.33371
3/21/2019 11:25,0,66.66666667,-5.438862711,66,67,52,22.11673234,52,52,7.38327175,0.33395,-2.417617739,0.33366,0.33448
