,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/20/2019 3:57,0,67.33333333,2.647295079,65,69,71,-13.76158277,71,71,-5.953393434,1.66277,2.288585912,1.65922,1.66592
3/20/2019 3:57,0,65,-0.909789404,62,68,71,-13.76158277,71,71,-5.953393434,1.659633333,2.095627656,1.65651,1.66317
3/20/2019 3:57,0,61.66666667,-5.991338665,58,65,71.33333333,-13.35670757,71,72,-7.6033339,1.65682,1.922559891,1.65473,1.65922
3/20/2019 3:57,0,59.33333333,-9.548423148,58,62,72,-12.54695718,71,73,-9.253274366,1.65454,1.782301181,1.65238,1.65651
3/20/2019 3:57,0,58.33333333,-11.07288793,58,59,72.66666667,-11.73720678,72,73,-10.90321483,1.65238,1.649424508,1.65003,1.65473
3/20/2019 3:58,0,58,-11.58104285,57,59,73.33333333,-10.92745638,73,74,-10.90321483,1.65009,1.508550627,1.64786,1.65238
3/20/2019 3:58,0,57.66666667,-12.08919778,57,59,73.66666667,-10.52258118,73,74,-10.90321483,1.64807,1.384286331,1.64632,1.65003
3/20/2019 3:58,0,58,-11.58104285,57,60,74.33333333,-9.712830787,74,75,-10.90321483,1.646433333,1.283603544,1.64512,1.64786
3/20/2019 3:58,0,58.33333333,-11.07288793,57,60,74.66666667,-9.307955589,74,75,-9.253274366,1.64586,1.248333809,1.64512,1.64632
3/20/2019 3:58,0,58.66666667,-10.564733,58,60,75.33333333,-8.498205192,75,76,-7.6033339,1.64546,1.223727018,1.64512,1.64614
3/20/2019 3:58,0,58.66666667,-10.564733,58,60,75.66666667,-8.093329994,75,76,-5.953393434,1.644906667,1.189687624,1.64346,1.64614
3/20/2019 3:58,0,59.33333333,-9.548423148,58,60,76,-7.688454796,76,76,-5.953393434,1.643756667,1.118943099,1.64269,1.64512
3/20/2019 3:58,0,59.66666667,-9.040268222,59,60,76,-7.688454796,76,76,-5.953393434,1.642766667,1.05804129,1.64215,1.64346
3/20/2019 3:58,0,60.66666667,-7.515803444,59,63,76,-7.688454796,76,76,-5.953393434,1.641426667,0.975608539,1.63944,1.64269
3/20/2019 3:58,0,61.33333333,-6.499493591,59,63,76,-7.688454796,76,76,-5.953393434,1.63983,0.877386431,1.6379,1.64215
3/20/2019 3:58,0,61.33333333,-6.499493591,59,63,76,-7.688454796,76,76,-5.953393434,1.6378,0.752506965,1.63606,1.63944
3/20/2019 3:58,0,60.33333333,-8.02395837,59,62,76,-7.688454796,76,76,-5.953393434,1.63613,0.649773611,1.63443,1.6379
3/20/2019 3:58,0,59.33333333,-9.548423148,59,60,76.33333333,-7.283579598,76,77,-5.953393434,1.634406667,0.543759352,1.63273,1.63606
3/20/2019 3:58,0,58.66666667,-10.564733,57,60,77,-6.473829201,76,78,-5.953393434,1.6329,0.451073771,1.63154,1.63443
3/20/2019 3:58,0,57.66666667,-12.08919778,57,59,77.66666667,-5.664078805,77,78,-5.953393434,1.63205,0.39878434,1.63154,1.63273
3/20/2019 3:58,0,57,-13.10550763,57,57,78.33333333,-4.854328408,78,79,-5.953393434,1.63158,0.36987136,1.63132,1.63188
3/20/2019 3:58,0,57.33333333,-12.5973527,57,58,78.66666667,-4.44945321,78,79,-5.953393434,1.630353333,0.294410534,1.62786,1.63188
3/20/2019 3:58,0,58.33333333,-11.07288793,57,60,79,-4.044578012,79,79,-5.953393434,1.628373333,0.172606917,1.62594,1.63132
3/20/2019 3:58,0,59.33333333,-9.548423148,58,60,79.33333333,-3.639702813,79,80,-5.953393434,1.62658,0.062286469,1.62594,1.62786
3/20/2019 3:58,0,60,-8.532113296,60,60,79.66666667,-3.234827615,79,80,-5.953393434,1.625793333,0.013893113,1.6255,1.62594
3/20/2019 3:58,0,61.66666667,-5.991338665,60,65,80,-2.829952417,80,80,-5.953393434,1.624486667,-0.066489072,1.62202,1.62594
3/20/2019 3:58,0,68,3.663604931,60,79,80,-2.829952417,80,80,-5.953393434,1.622583333,-0.183576387,1.62023,1.6255
3/20/2019 3:58,0,77.66666667,18.40009779,65,89,80,-2.829952417,80,80,-5.953393434,1.6206,-0.305585061,1.61955,1.62202
3/20/2019 3:58,0,84.66666667,29.07135124,81,88,91,10.53092913,91,91,-5.953393434,1.613586667,-0.737024135,1.61302,1.61393
3/20/2019 3:58,0,81,23.48164705,77,85,91,10.53092913,91,91,-5.953393434,1.61366,-0.73251289,1.61324,1.61393
3/20/2019 3:58,0,77,17.38378794,73,81,91,10.53092913,91,91,-5.953393434,1.613246667,-0.757939908,1.61269,1.61381
3/20/2019 3:58,0,72.66666667,10.7777739,68,77,91,10.53092913,91,91,-5.953393434,1.612566667,-0.799771453,1.61177,1.61324
3/20/2019 3:58,0,69,5.18806971,66,73,91,10.53092913,91,91,-4.303452968,1.6117,-0.853086167,1.61064,1.61269
3/20/2019 3:58,0,66,0.614675375,64,68,91,10.53092913,91,91,-2.653512502,1.610616667,-0.91972956,1.60944,1.61177
3/20/2019 3:58,0,64,-2.434254182,62,66,91.33333333,10.93580432,91,92,-1.003572036,1.609713333,-0.975299897,1.60906,1.61064
3/20/2019 3:58,0,62.66666667,-4.466873887,62,64,91.66666667,11.34067952,91,92,-1.003572036,1.60887,-1.027179216,1.60811,1.60944
3/20/2019 3:58,0,62.33333333,-4.975028813,62,63,92,11.74555472,92,92,-1.003572036,1.608346667,-1.059373101,1.60787,1.60906
3/20/2019 3:58,0,62,-5.483183739,61,63,92,11.74555472,92,92,-1.003572036,1.60781,-1.092387213,1.60745,1.60811
3/20/2019 3:58,0,62,-5.483183739,61,63,92,11.74555472,92,92,0.64636843,1.607033333,-1.140165399,1.60578,1.60787
3/20/2019 3:58,0,61,-7.007648517,60,62,92.33333333,12.15042992,92,93,2.296308896,1.60588,-1.211114981,1.60441,1.60745
3/20/2019 3:58,0,60,-8.532113296,58,62,92.66666667,12.55530512,92,93,3.946249362,1.604646667,-1.28698592,1.60375,1.60578
3/20/2019 3:58,0,59,-10.05657807,58,60,93,12.96018032,93,93,3.946249362,1.60354,-1.35506471,1.60246,1.60441
3/20/2019 3:58,0,58,-11.58104285,57,59,93.33333333,13.36505551,93,94,3.946249362,1.60235,-1.428269914,1.60084,1.60375
3/20/2019 3:58,0,58.33333333,-11.07288793,57,59,93.66666667,13.76993071,93,94,3.946249362,1.60096,-1.513778514,1.59958,1.60246
3/20/2019 3:58,0,58,-11.58104285,57,59,94.33333333,14.57968111,94,95,3.946249362,1.599833333,-1.583087642,1.59908,1.60084
3/20/2019 3:58,0,58,-11.58104285,57,59,94.66666667,14.98455631,94,95,3.946249362,1.599113333,-1.627379867,1.59868,1.59958
3/20/2019 3:58,0,57.33333333,-12.5973527,57,58,95.33333333,15.7943067,95,96,3.946249362,1.598746667,-1.649936092,1.59848,1.59908
3/20/2019 3:58,0,56.66666667,-13.61366256,56,57,95.66666667,16.1991819,95,96,3.946249362,1.59854,-1.662649601,1.59846,1.59868
3/20/2019 3:58,0,56.33333333,-14.12181748,56,57,96.33333333,17.0089323,96,97,3.946249362,1.598533333,-1.663059714,1.59846,1.59866
3/20/2019 3:59,0,56.33333333,-14.12181748,56,57,96.66666667,17.4138075,96,97,3.946249362,1.60207,-1.445494668,1.59846,1.60909
3/20/2019 3:59,0,57.33333333,-12.5973527,56,59,97,17.81868269,97,97,3.946249362,1.614186667,-0.700113948,1.59866,1.63481
3/20/2019 3:59,0,58.33333333,-11.07288793,57,59,97.33333333,18.22355789,97,98,3.946249362,1.62802,0.150870918,1.60909,1.64016
3/20/2019 3:59,0,58.66666667,-10.564733,58,59,97.66666667,18.62843309,97,98,5.596189828,1.638236667,0.779369379,1.63481,1.64016
3/20/2019 3:59,0,58.66666667,-10.564733,58,59,98,19.03330829,98,98,7.246130294,1.639413333,0.851754356,1.63834,1.64016
3/20/2019 3:59,0,58.66666667,-10.564733,58,59,98,19.03330829,98,98,8.89607076,1.63806,0.768501379,1.6361,1.63974
3/20/2019 3:59,0,59,-10.05657807,59,59,98.33333333,19.43818349,98,99,8.89607076,1.63641,0.666998365,1.63479,1.63834
3/20/2019 3:59,0,59,-10.05657807,59,59,98.66666667,19.84305869,98,99,8.89607076,1.634993333,0.579849313,1.63409,1.6361
3/20/2019 3:59,0,59,-10.05657807,59,59,99,20.24793388,99,99,8.89607076,1.633836667,0.508694674,1.63263,1.63479
3/20/2019 3:59,0,59,-10.05657807,59,59,99,20.24793388,99,99,8.89607076,1.632813333,0.4457423,1.63172,1.63409
3/20/2019 3:59,0,59,-10.05657807,59,59,99.33333333,20.65280908,99,100,8.89607076,1.631596667,0.370896643,1.63044,1.63263
3/20/2019 3:59,0,59.33333333,-9.548423148,59,60,99.66666667,21.05768428,99,100,8.89607076,1.630096667,0.278621176,1.62813,1.63172
3/20/2019 3:59,0,59,-10.05657807,58,60,100,21.46255948,100,100,8.89607076,1.628263333,0.165840049,1.62622,1.63044
3/20/2019 3:59,0,58.66666667,-10.564733,58,60,100,21.46255948,100,100,8.89607076,1.62629,0.044446545,1.62452,1.62813
3/20/2019 3:59,0,57.66666667,-12.08919778,57,58,100.3333333,21.86743468,100,101,8.89607076,1.624823333,-0.045778356,1.62373,1.62622
3/20/2019 3:59,0,57.33333333,-12.5973527,57,58,100.6666667,22.27230988,100,101,8.89607076,1.623613333,-0.1202139,1.62259,1.62452
3/20/2019 3:59,0,57.33333333,-12.5973527,57,58,101.3333333,23.08206027,101,102,8.89607076,1.622506667,-0.188292689,1.6212,1.62373
3/20/2019 3:59,0,57.33333333,-12.5973527,57,58,101.6666667,23.48693547,101,102,8.89607076,1.6211,-0.274826572,1.61951,1.62259
3/20/2019 3:59,0,58,-11.58104285,57,59,102,23.89181067,102,102,8.89607076,1.61941,-0.378790265,1.61752,1.6212
3/20/2019 3:59,0,57.66666667,-12.08919778,57,59,102,23.89181067,102,102,8.89607076,1.617656667,-0.486650034,1.61594,1.61951
3/20/2019 3:59,0,57.66666667,-12.08919778,57,59,102.3333333,24.29668587,102,103,8.89607076,1.616166667,-0.578310331,1.61504,1.61752
3/20/2019 3:59,0,57.66666667,-12.08919778,57,59,102.6666667,24.70156107,102,103,8.89607076,1.61503,-0.64823463,1.61411,1.61594
3/20/2019 3:59,0,58,-11.58104285,57,59,103,25.10643626,103,103,8.89607076,1.61457,-0.67653244,1.61411,1.61504
3/20/2019 3:59,0,58.66666667,-10.564733,58,59,103,25.10643626,103,103,8.89607076,1.61576,-0.603327236,1.61411,1.61861
3/20/2019 3:59,0,58.66666667,-10.564733,58,59,103.3333333,25.51131146,103,104,8.89607076,1.617333333,-0.506540523,1.61456,1.61883
3/20/2019 3:59,0,58.66666667,-10.564733,58,59,103.6666667,25.91618666,103,104,8.89607076,1.619393333,-0.379815548,1.61861,1.62074
3/20/2019 3:59,0,58,-11.58104285,57,59,104,26.32106186,104,104,8.89607076,1.624403333,-0.071615487,1.61883,1.63364
3/20/2019 3:59,0,57.33333333,-12.5973527,57,58,104.3333333,26.72593706,104,105,8.89607076,1.636803333,0.691195043,1.62074,1.65603
3/20/2019 3:59,0,57,-13.10550763,57,57,104.6666667,27.13081225,104,105,8.89607076,1.647953333,1.377109351,1.63364,1.65603
3/20/2019 3:59,0,57.33333333,-12.5973527,57,58,105,27.53568745,105,105,8.89607076,1.65373,1.732472428,1.65097,1.65603
3/20/2019 3:59,0,58,-11.58104285,57,59,105.3333333,27.94056265,105,106,8.89607076,1.65127,1.581140662,1.64865,1.65419
3/20/2019 3:59,0,58.66666667,-10.564733,58,59,105.6666667,28.34543785,105,106,8.89607076,1.648916667,1.436370706,1.64713,1.65097
3/20/2019 3:59,0,59.66666667,-9.040268222,59,61,106,28.75031305,106,106,8.89607076,1.647083333,1.32358958,1.64547,1.64865
3/20/2019 3:59,0,60.33333333,-8.02395837,59,61,106,28.75031305,106,106,8.89607076,1.645873333,1.249154036,1.64502,1.64713
3/20/2019 3:59,0,60.33333333,-8.02395837,59,61,106,28.75031305,106,106,8.89607076,1.644846667,1.185996605,1.64405,1.64547
3/20/2019 3:59,0,59.66666667,-9.040268222,59,61,106.3333333,29.15518825,106,107,8.89607076,1.64411,1.140679098,1.64326,1.64502
3/20/2019 3:59,0,59,-10.05657807,59,59,106.6666667,29.56006344,106,107,8.89607076,1.64257,1.045942951,1.6404,1.64405
3/20/2019 3:59,0,59,-10.05657807,59,59,107,29.96493864,107,107,8.89607076,1.6407,0.930906202,1.63844,1.64326
3/20/2019 3:59,0,59.66666667,-9.040268222,59,61,107,29.96493864,107,107,8.89607076,1.638463333,0.793313227,1.63655,1.6404
3/20/2019 3:59,0,61,-7.007648517,59,63,107,29.96493864,107,107,8.89607076,1.636723333,0.686273685,1.63518,1.63844
3/20/2019 3:59,0,62.33333333,-4.975028813,61,63,107,29.96493864,107,107,8.89607076,1.63571,0.62393648,1.63518,1.63655
3/20/2019 3:59,0,63,-3.958718961,63,63,107,29.96493864,107,107,8.89607076,1.636443333,0.669048931,1.63518,1.63875
3/20/2019 3:59,0,64.66666667,-1.41794433,63,68,107,29.96493864,107,107,8.89607076,1.6401,0.893996015,1.6354,1.64615
3/20/2019 3:59,0,68,3.663604931,63,73,107,29.96493864,107,107,8.89607076,1.645733333,1.240541659,1.63875,1.6523
3/20/2019 3:59,0,71,8.236999267,68,73,107,29.96493864,107,107,8.89607076,1.650923333,1.559814776,1.64615,1.65432
3/20/2019 3:59,0,72,9.761464045,71,73,107,29.96493864,107,107,8.89607076,1.65385,1.739854466,1.6523,1.65493
3/20/2019 3:59,0,70.33333333,7.220689414,68,72,107,29.96493864,107,107,8.89607076,1.65574,1.856121555,1.65432,1.65797
3/20/2019 4:00,0,60.66666667,-7.515803444,60,62,106.6666667,29.56006344,106,107,8.89607076,1.659643333,2.096242826,1.65909,1.6602
3/20/2019 4:00,0,61.66666667,-5.991338665,60,63,106.3333333,29.15518825,106,107,8.89607076,1.659146667,2.065689394,1.65871,1.65964
3/20/2019 4:00,0,62.66666667,-4.466873887,62,63,106,28.75031305,106,106,8.89607076,1.6589,2.050515206,1.65871,1.65909
3/20/2019 4:00,0,63.33333333,-3.450564035,63,64,106,28.75031305,106,106,7.246130294,1.658963333,2.054411281,1.65871,1.65928
3/20/2019 4:00,0,63.33333333,-3.450564035,63,64,106,28.75031305,106,106,5.596189828,1.659163333,2.066714677,1.6589,1.65931
3/20/2019 4:00,0,62.66666667,-4.466873887,61,64,106,28.75031305,106,106,3.946249362,1.659323333,2.076557393,1.65928,1.65938
3/20/2019 4:00,0,61.66666667,-5.991338665,61,63,106,28.75031305,106,106,3.946249362,1.659596667,2.093372034,1.65931,1.6601
3/20/2019 4:00,0,61.33333333,-6.499493591,61,62,106,28.75031305,106,106,3.946249362,1.659946667,2.114902976,1.65938,1.66036
3/20/2019 4:00,0,62,-5.483183739,61,63,106,28.75031305,106,106,3.946249362,1.660626667,2.156734522,1.6601,1.66142
3/20/2019 4:00,0,62,-5.483183739,61,63,106,28.75031305,106,106,3.946249362,1.661623333,2.218046443,1.66036,1.66309
3/20/2019 4:00,0,61.33333333,-6.499493591,60,63,106,28.75031305,106,106,3.946249362,1.66242,2.267054969,1.66142,1.66309
3/20/2019 4:00,0,60,-8.532113296,59,61,106,28.75031305,106,106,3.946249362,1.662573333,2.276487572,1.66188,1.66309
3/20/2019 4:00,0,60.33333333,-8.02395837,59,62,106,28.75031305,106,106,3.946249362,1.662023333,2.242653234,1.66144,1.66275
3/20/2019 4:00,0,61.33333333,-6.499493591,59,63,106,28.75031305,106,106,3.946249362,1.661343333,2.200821689,1.66071,1.66188
3/20/2019 4:00,0,62.66666667,-4.466873887,62,63,106,28.75031305,106,106,3.946249362,1.66075,2.164321615,1.6601,1.66144
3/20/2019 4:00,0,63.66666667,-2.942409108,63,65,106,28.75031305,106,106,3.946249362,1.660796667,2.167192408,1.6601,1.66158
3/20/2019 4:00,0,63,-3.958718961,61,65,106,28.75031305,106,106,3.946249362,1.66089,2.172933992,1.6601,1.66158
3/20/2019 4:00,0,61.66666667,-5.991338665,59,65,106.3333333,29.15518825,106,107,3.946249362,1.66117,2.190158746,1.66094,1.66158
3/20/2019 4:00,0,60.33333333,-8.02395837,59,61,106.6666667,29.56006344,106,107,3.946249362,1.660866667,2.171498596,1.66067,1.66099
3/20/2019 4:00,0,59.66666667,-9.040268222,59,61,107,29.96493864,107,107,3.946249362,1.660633333,2.157144635,1.66029,1.66094
3/20/2019 4:00,0,59.33333333,-9.548423148,58,61,107,29.96493864,107,107,3.946249362,1.66013,2.126181089,1.65943,1.66067
3/20/2019 4:00,0,59,-10.05657807,58,60,107,29.96493864,107,107,3.946249362,1.66009,2.12372041,1.65943,1.66055
3/20/2019 4:00,0,59.33333333,-9.548423148,58,60,107,29.96493864,107,107,3.946249362,1.660396667,2.142585617,1.65943,1.66121
3/20/2019 4:00,0,61,-7.007648517,60,63,107,29.96493864,107,107,3.946249362,1.661216667,2.193029539,1.66055,1.66189
3/20/2019 4:00,0,62.33333333,-4.975028813,60,64,107,29.96493864,107,107,3.946249362,1.662593333,2.277717912,1.66121,1.66468
3/20/2019 4:00,0,62.66666667,-4.466873887,61,64,107,29.96493864,107,107,3.946249362,1.664503333,2.39521534,1.66189,1.66694
3/20/2019 4:00,0,62,-5.483183739,61,64,107,29.96493864,107,107,3.946249362,1.666153333,2.496718355,1.66468,1.66694
3/20/2019 4:00,0,61,-7.007648517,61,61,107,29.96493864,107,107,3.946249362,1.666913333,2.543471258,1.66684,1.66696
3/20/2019 4:00,0,61.33333333,-6.499493591,61,62,107,29.96493864,107,107,3.946249362,1.66739,2.572794351,1.66684,1.66837
3/20/2019 4:00,0,62.33333333,-4.975028813,61,64,107,29.96493864,107,107,3.946249362,1.667863333,2.601912387,1.66696,1.66837
3/20/2019 4:00,0,63.33333333,-3.450564035,62,64,107,29.96493864,107,107,3.946249362,1.66818,2.621392764,1.66791,1.66837
3/20/2019 4:00,0,63.66666667,-2.942409108,63,64,107,29.96493864,107,107,3.946249362,1.667943333,2.606833746,1.66766,1.66826
3/20/2019 4:00,0,63,-3.958718961,62,64,107,29.96493864,107,107,3.946249362,1.667526667,2.581201671,1.66701,1.66791
3/20/2019 4:14,0,65.33333333,-0.401634478,65,66,106,28.75031305,105,107,-1.003572036,3.23819,99.20366377,3.23123,3.24676
3/20/2019 4:14,0,66,0.614675375,65,67,105.3333333,27.94056265,105,106,-1.003572036,3.23293,98.88008447,3.23098,3.23658
3/20/2019 4:14,0,66,0.614675375,65,67,105,27.53568745,105,105,-1.003572036,3.241183333,99.3878046,3.23098,3.26134
3/20/2019 4:14,0,65.33333333,-0.401634478,64,67,104.6666667,27.13081225,104,105,-1.003572036,3.256926667,100.3562869,3.23098,3.27846
3/20/2019 4:14,0,64.66666667,-1.41794433,64,65,104.3333333,26.72593706,104,105,-1.003572036,3.281076667,101.8419219,3.26134,3.30343
3/20/2019 4:14,0,65.66666667,0.106520448,64,68,104,26.32106186,104,104,-1.003572036,3.331233333,104.9274085,3.27846,3.41181
3/20/2019 4:14,0,66.66666667,1.630985227,65,68,104,26.32106186,104,104,-1.003572036,3.393686667,108.7693488,3.30343,3.46582
3/20/2019 4:14,0,67,2.139140153,66,68,104,26.32106186,104,104,-1.003572036,3.445026667,111.9276305,3.41181,3.46582
3/20/2019 4:14,0,66.33333333,1.122830301,66,67,104,26.32106186,104,104,-1.003572036,3.458716667,112.7697979,3.45288,3.46582
3/20/2019 4:14,0,66,0.614675375,66,66,103.6666667,25.91618666,103,104,-1.003572036,3.450473333,112.262693,3.44109,3.45745
3/20/2019 4:14,0,65.66666667,0.106520448,65,66,103.3333333,25.51131146,103,104,-1.003572036,3.441463333,111.708425,3.43042,3.45288
3/20/2019 4:14,0,65.33333333,-0.401634478,65,66,103,25.10643626,103,103,-1.003572036,3.430503333,111.0341989,3.42,3.44109
3/20/2019 4:14,0,65,-0.909789404,65,65,103,25.10643626,103,103,-1.003572036,3.42009,110.3936021,3.40985,3.43042
3/20/2019 4:14,0,64.66666667,-1.41794433,64,65,103,25.10643626,103,103,-1.003572036,3.407313333,109.6076202,3.39209,3.42
3/20/2019 4:14,0,64.33333333,-1.926099256,64,65,103,25.10643626,103,103,-1.003572036,3.395756667,108.896689,3.38533,3.40985
3/20/2019 4:14,0,64.66666667,-1.41794433,64,66,102.6666667,24.70156107,102,103,-1.003572036,3.384193333,108.1853477,3.37516,3.39209
3/20/2019 4:14,0,65,-0.909789404,64,66,102.3333333,24.29668587,102,103,-1.003572036,3.37351,107.5281413,3.36004,3.38533
3/20/2019 4:14,0,65.33333333,-0.401634478,65,66,102,23.89181067,102,102,-1.003572036,3.361346667,106.7798898,3.34884,3.37516
3/20/2019 4:14,0,65.66666667,0.106520448,65,67,102,23.89181067,102,102,-1.003572036,3.348183333,105.9701213,3.33567,3.36004
3/20/2019 4:14,0,66.33333333,1.122830301,65,67,102,23.89181067,102,102,-1.003572036,3.3368,105.269853,3.32589,3.34884
3/20/2019 4:14,0,68,3.663604931,67,70,102,23.89181067,102,102,-1.003572036,3.32653,104.6380736,3.31803,3.33567
3/20/2019 4:14,0,70,6.712534488,67,73,102,23.89181067,102,102,-1.003572036,3.318956667,104.172185,3.31295,3.32589
3/20/2019 4:14,0,73,11.28592882,70,76,102,23.89181067,102,102,-1.003572036,3.313533333,103.838558,3.30962,3.31803
3/20/2019 4:14,0,74.66666667,13.82670345,73,76,102,23.89181067,102,102,-1.003572036,3.309146667,103.5687035,3.30487,3.31295
3/20/2019 4:14,0,74.66666667,13.82670345,73,76,102,23.89181067,102,102,-1.003572036,3.305143333,103.3224305,3.30094,3.30962
3/20/2019 4:14,0,72.33333333,10.26961897,69,75,102,23.89181067,102,102,-1.003572036,3.302673333,103.1704836,3.30094,3.30487
3/20/2019 4:14,0,69.66666667,6.204379562,67,73,102,23.89181067,102,102,-2.653512502,3.299603333,102.9816265,3.29566,3.30221
3/20/2019 4:14,0,67.33333333,2.647295079,66,69,102,23.89181067,102,102,-4.303452968,3.294676667,102.6785528,3.28616,3.30221
3/20/2019 4:14,0,66,0.614675375,65,67,102,23.89181067,102,102,-5.953393434,3.286063333,102.1486866,3.27637,3.29566
3/20/2019 4:14,0,65,-0.909789404,64,66,102,23.89181067,102,102,-5.953393434,3.27677,101.5769888,3.26778,3.28616
3/20/2019 4:14,0,64.66666667,-1.41794433,64,65,102,23.89181067,102,102,-5.953393434,3.267713333,101.01985,3.25899,3.27637
3/20/2019 4:14,0,64.33333333,-1.926099256,64,65,102,23.89181067,102,102,-5.953393434,3.259093333,100.4895737,3.25051,3.26778
3/20/2019 4:14,0,63.33333333,-3.450564035,61,65,102.3333333,24.29668587,102,103,-5.953393434,3.250456667,99.95827204,3.24187,3.25899
3/20/2019 4:14,0,62,-5.483183739,61,64,102.6666667,24.70156107,102,103,-5.953393434,3.241983333,99.43701818,3.23357,3.25051
3/20/2019 4:14,0,62,-5.483183739,61,64,103,25.10643626,103,103,-5.953393434,3.233846667,98.93647503,3.2261,3.24187
3/20/2019 4:14,0,63,-3.958718961,61,64,103,25.10643626,103,103,-5.953393434,3.226973333,98.51364833,3.22125,3.23357
3/20/2019 4:14,0,63.66666667,-2.942409108,63,64,103,25.10643626,103,103,-5.953393434,3.221256667,98.16197628,3.21642,3.2261
3/20/2019 4:14,0,63.66666667,-2.942409108,63,64,103,25.10643626,103,103,-5.953393434,3.215386667,97.80087161,3.20849,3.22125
3/20/2019 4:14,0,62.66666667,-4.466873887,61,64,103,25.10643626,103,103,-5.953393434,3.208733333,97.39157865,3.20129,3.21642
3/20/2019 4:14,0,61,-7.007648517,58,64,103,25.10643626,103,103,-5.953393434,3.201186667,96.92733052,3.19378,3.20849
3/20/2019 4:14,0,60,-8.532113296,58,61,103,25.10643626,103,103,-5.953393434,3.194276667,96.5022482,3.18776,3.20129
3/20/2019 4:14,0,59.66666667,-9.040268222,58,61,103.3333333,25.51131146,103,104,-5.953393434,3.188666667,96.15713795,3.18446,3.19378
3/20/2019 4:14,0,61.66666667,-5.991338665,60,64,103.3333333,25.51131146,103,104,-5.953393434,3.18487,95.92357849,3.18239,3.18776
3/20/2019 4:15,0,63,-3.958718961,60,65,103.3333333,25.51131146,103,104,-5.953393434,3.18718,96.06568271,3.18239,3.19469
3/20/2019 4:15,0,64.66666667,-1.41794433,64,65,103,25.10643626,103,103,-5.953393434,3.1926,96.39910474,3.18239,3.20072
3/20/2019 4:15,0,64.33333333,-1.926099256,63,65,103,25.10643626,103,103,-5.953393434,3.194783333,96.5334168,3.18894,3.20072
3/20/2019 4:15,0,64.66666667,-1.41794433,63,66,103,25.10643626,103,103,-5.953393434,3.194626667,96.52377914,3.18894,3.20072
3/20/2019 4:15,0,66.66666667,1.630985227,63,71,103,25.10643626,103,103,-5.953393434,3.237123333,99.13804566,3.18894,3.32821
3/20/2019 4:15,0,70.33333333,7.220689414,66,74,103,25.10643626,103,103,-5.953393434,3.335956667,105.2179737,3.19422,3.48544
